Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
27.7,24.1,77.26065826,92.09986877,26.508763,23.94648806,5.044442346,57.1816357,0.575537307,0.589884465,0.767836229,0.636890514,0.094236036,2.234283754,0.0,0.0,37.5507,127.135,35.038,0.5055,5504.912598,23.5
29.6,26.2,80.70516205,94.13288116,26.76813784,24.50814828,6.233998746,76.9859097,0.669609062,0.570359891,0.806482414,0.68838629,0.012833019,1.505218506,0.0,0.0,37.5776,126.838,12.37,0.0985,5496.132813,23.7
28.8,24.4,72.42502594,88.83963013,27.14957135,24.67994053,5.769070824,48.4158872,0.583347387,0.617689523,0.777555219,0.654884528,0.131158382,2.198727349,0.0,0.0,37.5372,127.085,28.7,0.6233,5514.796875,23.4
28.9,24.6,76.54008484,88.31990814,26.8221803,24.51654107,5.525757194,51.61273996,0.606616452,0.66560084,0.730567825,0.589256132,0.003948038,2.379312992,0.0,0.0,37.4832,127.024,56.4448,1.2313,5505.307129,24.2
28.6,24.7,76.40877533,87.25592041,27.07351723,24.69440959,6.49299862,46.67355883,0.681192294,0.590731945,0.769328647,0.709031503,0.04674755,1.076600918,0.0,0.0,37.5776,126.938,75.0924,1.7678,5544.510254,23.3
29.2,25.4,73.57430267,88.02945709,27.44046557,24.94547679,5.392348925,34.6564546,0.656171732,0.587722735,0.779837465,0.685011483,0.157491833,1.03876549,0.0,0.0,37.5507,127.04,26.298,0.5721,5508.149414,24.2
30.8,26.5,72.2361145,90.18955231,27.63581549,24.85658913,5.895418843,48.7110769,0.638632583,0.568718798,0.760683161,0.712654593,0.03812217,1.065814,0.0,0.0,37.5237,126.909,17.2956,0.2223,5496.240723,24.5
23.9,22.3,66.19496155,94.45691681,28.01287423,23.21810708,8.635139644,81.18609444,0.613361497,0.538297971,0.441214237,0.264762101,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5630.507813,22.6
26.6,23.6,59.63946152,91.93319702,29.39535844,23.73145042,6.886510213,55.21361899,0.448499947,0.557371785,0.272716811,0.356268272,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5480.276367,23.5
26.5,23.7,51.80964661,83.20677185,31.56658176,25.59793828,7.42346698,15.36549656,0.570740909,0.61398189,0.354879956,0.359907724,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5496.536133,25.1
26.4,23.8,60.83781052,92.89687347,30.03758252,24.42475469,6.190667888,64.9482849,0.504864111,0.573861071,0.244791401,0.350758471,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5470.84375,24.3
26.5,24.3,53.68828583,85.1700058,31.20199544,25.39982922,6.601449807,7.448021809,0.637852917,0.635388983,0.373059238,0.34055415,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5486.67627,25.7
29.3,25.2,51.64788818,78.56435394,32.39178119,24.7347667,5.823071559,12.0573739,0.385405532,0.42142282,0.328079262,0.172041172,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5468.39209,24.6
28.2,23.7,58.31882477,78.93154144,30.6423121,24.14118326,7.237082799,15.23022902,0.387062476,0.388933611,0.38642648,0.133833489,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5524.085938,22.9
29.6,23.8,63.4446373,90.31642151,31.24951252,23.48606674,5.263153007,101.0274842,0.351012118,0.460684803,0.321805971,0.16689008,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5474.735352,23.1
29.8,25.5,67.60381317,87.30213928,30.30272212,23.87407245,6.136254976,80.25250554,0.342049385,0.325871584,0.252869916,0.110738258,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5460.839355,24.3
32.5,24.8,52.15058136,78.57338715,31.82806525,25.68354228,5.752251138,49.0875628,0.163281108,0.171141908,0.511811524,0.679707752,0.0,0.0,0.0,0.027725836,37.5102,127.042,54.6384,0.1457,5452.255859,24.1
32.1,25.3,61.77339172,90.68177795,30.75069891,24.90602207,4.778379152,106.3403738,0.158975132,0.187355912,0.491491886,0.652851044,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5429.651855,24.6
31.9,24.4,51.09127808,80.7273941,32.57944265,25.58145475,5.474444826,41.71898476,0.18003754,0.171073973,0.496370053,0.681847818,0.0,0.0,0.0,0.004277535,37.5372,127.085,28.7,0.6233,5448.95752,23.1
32.4,25.1,48.44657898,81.10131073,33.17357521,24.86537685,5.35293902,62.74747936,0.181987912,0.173663271,0.616224538,0.655988953,0.0,0.0,3.404091358,0.000418156,37.5776,127.083,59.8324,2.6865,5434.702148,24.4
30.8,24.5,53.10427094,85.68518066,32.05201647,25.50379909,6.19863376,45.13238962,0.169268465,0.194749438,0.521443352,0.633020868,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5478.664551,23.4
25.9,23.2,52.09615707,92.0364151,32.07114982,23.29140556,4.02193584,121.443284,0.415589328,0.314437183,0.002981501,0.054678713,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5414.678711,23.1
28.3,24.4,46.20704269,85.94274139,33.5499698,24.10889815,4.907580475,52.10219367,0.436458835,0.313279387,0.031927304,0.117358376,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5428.76123,23.9
26.6,23.1,43.98158264,86.77287292,33.7508296,24.15958033,4.794795702,44.0169915,0.424193373,0.268239961,0.025617994,0.084161556,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5425.785156,23.0
25.6,23.5,52.18733978,93.58281708,32.30355185,22.88567098,3.931418061,133.8298995,0.401932296,0.277091778,0.02254075,0.060293789,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5428.502441,22.7
27.8,24.2,41.85920334,85.09072113,34.58414855,24.24095916,5.115440696,8.934574008,0.442936144,0.246225419,0.032281952,0.176647904,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5418.70459,23.7
29.3,22.0,65.60700226,91.61079407,30.88869587,24.88963604,6.580890328,97.65728398,0.267963293,0.236572403,0.327374845,0.283610204,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5540.737793,24.1
32.9,23.7,48.27714157,82.06368256,35.17921263,26.97985277,5.740361343,14.46035784,0.268493687,0.212656689,0.338233499,0.282372461,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5398.517578,26.2
33.5,24.0,49.2822876,84.97628784,34.56169896,26.70581148,5.534268439,81.23573812,0.269459461,0.2291989,0.344704241,0.464348986,0.0,0.0,0.0,12.05516335,37.5102,127.042,54.6384,0.1457,5404.668457,26.7
33.6,22.2,50.68831635,80.181427,34.07078314,26.84352599,6.483910213,23.13104488,0.323895042,0.260077151,0.302477305,0.304867108,0.0,0.0,0.0,0.064177319,37.5507,126.988,132.118,0.5931,5453.363281,25.3
32.9,23.6,53.11322403,76.96775818,34.17476826,27.77263386,5.987795909,23.4959718,0.269752279,0.23390951,0.311032742,0.324042241,0.0,0.0,0.0,0.114550091,37.4967,126.927,30.968,0.618,5389.664551,26.5
31.7,22.8,58.47811127,93.45921326,32.54546061,25.33320665,4.914225837,117.0649345,0.252695077,0.191634022,0.308225717,0.290196037,0.0,0.0,0.049750189,0.0,37.6181,127.099,53.4712,0.697,5404.463867,23.9
33.2,23.2,56.46350479,81.43045044,32.63372079,26.99909252,6.361774445,53.27852885,0.279802804,0.236781847,0.309768408,0.302275955,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5431.715332,25.6
32.3,24.0,48.45294952,80.88959503,35.27307731,27.25448486,5.934217989,14.9646922,0.292396586,0.232997257,0.314917885,0.308383694,0.0,0.0,0.0,0.003670902,37.5507,127.04,26.298,0.5721,5394.827637,26.7
32.4,26.4,36.06140518,81.97100067,34.68739718,26.93658129,6.899087091,17.78773508,0.370584106,0.360988275,0.228056668,0.099650734,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5374.033691,26.6
32.9,26.4,47.74571228,86.49733734,32.45497072,26.76958366,6.014782896,176.081206,0.394755947,0.334736354,0.225457912,0.091822198,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5357.705566,27.7
33.2,26.8,39.03028488,86.61966705,34.0334011,26.48914746,6.612125059,63.91027669,0.382180308,0.351509916,0.222932269,0.095087812,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5361.722656,26.9
32.1,25.7,38.73528671,83.23893738,34.09035832,26.85640469,7.929878066,70.28119183,0.305986981,0.320686697,0.238451817,0.108733551,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5407.366699,26.6
33.6,27.3,41.67847824,81.70241547,33.81365247,27.42552944,7.294901401,106.28256,0.281016323,0.326293834,0.234006213,0.097195831,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5360.226563,27.7
34.3,27.2,38.0974884,80.49288177,34.64866149,27.06688845,7.743877192,11.17173131,0.324327527,0.304597947,0.243296973,0.103354924,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5365.884766,27.6
32.9,26.6,38.6979866,71.11685944,34.83740152,26.06587237,7.032693923,22.64581243,0.066674775,0.337151315,0.16510712,0.068165131,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5339.776367,26.0
32.7,27.0,39.82788467,69.38253784,34.7286061,26.33127192,7.693584303,25.82759666,0.071339838,0.335654209,0.213764983,0.054034153,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5355.958008,25.7
31.7,25.3,44.88039398,83.2600174,33.63994457,24.59445148,6.077795843,100.7944239,0.059628014,0.326674624,0.156058198,0.066466953,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5323.572754,23.8
34.1,26.4,39.03815079,79.26216888,37.21342326,27.43364159,6.007701963,70.85234006,0.045080359,0.020630986,0.112362545,0.135608674,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5328.801758,27.7
35.7,26.7,49.05118179,90.6665802,33.8043492,25.95508445,4.542698294,155.5368285,0.006905721,0.029742437,0.000180805,0.050608302,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5306.734863,27.9
33.8,26.1,39.81356049,78.17185974,35.95460935,27.50453755,6.747198661,77.52700345,0.046019802,0.031690547,0.020047035,0.043027947,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5313.911621,27.6
34.8,26.6,44.27833557,91.92667389,34.45244763,26.33016861,5.355026941,128.0211779,0.02271139,0.03059981,0.012631077,0.036372582,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5336.263184,27.5
32.6,25.3,41.58289337,81.94677734,35.24029124,26.00170605,6.75976042,82.97997427,0.049609044,0.032623208,0.145798942,0.120106247,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5297.417969,24.5
33.7,25.3,37.77087021,80.27617645,37.35302979,27.226408,5.611965229,60.14440751,0.046497105,0.019910193,0.087577566,0.065394483,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5327.157715,26.5
34.0,26.4,38.27318954,80.39073944,36.86912038,26.65621975,5.760255078,63.41202009,0.041844369,0.016566849,0.023169462,0.08007539,0.0,0.0,0.034497843,0.0,37.5776,127.083,59.8324,2.6865,5310.041992,27.5
33.3,25.8,36.55496597,73.09035492,37.43865384,28.13741738,6.772226512,25.69761471,0.015464831,0.022137963,0.003635333,0.05876885,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5330.428223,27.7
34.9,26.5,34.90303802,73.02433777,38.54225522,28.22263315,6.813731313,11.54769882,0.030693006,0.028732986,0.035903845,0.086405507,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5315.115723,28.3
35.2,27.8,57.87718964,79.61774445,34.35978009,28.90000981,6.218282511,90.30613037,0.374098842,0.492572938,0.178051258,0.16945333,0.0,0.0,3.171874414,0.0,37.4697,126.91,52.518,1.5629,5287.229492,27.9
35.4,24.6,53.78395462,83.64817047,33.13741984,27.34475653,6.387427201,70.68359955,0.380566085,0.45045866,0.188549961,0.135189344,0.0,0.0,0.265566178,0.0,37.4562,126.955,208.507,5.1782,5268.813477,24.7
31.5,26.3,47.13848114,83.63581848,34.08940411,25.69182022,6.760727177,78.07491851,0.067625908,0.071215257,0.023964346,0.10550712,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5275.48584,24.4
32.5,27.3,48.52616882,91.2075882,34.13273957,25.45001463,5.85594669,155.7115199,0.105718403,0.093748731,0.018463882,0.11219469,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5261.231445,26.2
31.0,24.7,52.81014633,86.20684052,32.83762972,25.71085759,6.580249399,97.31669438,0.02534807,0.10056932,0.021661923,0.064464803,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5241.705566,24.4
32.5,25.2,49.4151001,87.2883606,33.35396302,25.21258784,5.949886501,59.66488576,0.044414475,0.086253213,0.01195188,0.133321064,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5303.9375,24.5
32.4,26.4,60.76617813,95.6234436,31.50387935,24.16211497,7.161099424,112.2583118,0.037180213,0.056012378,0.061086522,0.089594215,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5353.847168,25.5
34.0,27.1,50.17311478,87.71564484,34.02535418,25.75758476,6.073042214,62.14504401,0.051713698,0.081372106,0.015641557,0.15686984,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5252.905273,26.8
30.8,23.9,74.20458984,91.7940979,27.35353749,24.04660044,4.718111753,53.31374537,0.226570236,0.332631018,0.59727007,0.458904171,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5388.140137,22.5
33.3,25.2,61.86048889,88.29633331,29.76883608,25.32626524,4.989359786,45.22888152,0.255452712,0.367724472,0.490996169,0.467349088,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5247.996582,23.7
33.2,25.5,67.7564621,89.19477081,28.82202674,25.51836721,4.994765004,40.2692428,0.301080826,0.345115115,0.541777093,0.421937409,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5232.047852,25.0
31.4,24.0,69.68460846,89.4732666,27.71515429,24.57994043,5.198703448,42.56400478,0.260951551,0.356086904,0.553337146,0.433153169,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5209.735352,22.8
34.6,27.4,57.8172226,86.43183899,30.29720185,25.68842094,5.025172472,35.398236,0.261257044,0.360495511,0.578350141,0.474260171,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5228.069824,25.7
33.8,25.0,64.36248779,86.99878693,29.26865836,25.88802734,4.737139096,35.12223812,0.252158724,0.381537461,0.54065522,0.457066393,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5276.602539,24.1
33.5,25.5,77.5026474,95.08096313,27.76751325,23.9039291,4.824484358,55.50927627,0.242723682,0.331949119,0.567809785,0.449928706,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5326.949707,24.9
34.1,27.0,64.20562744,89.03997803,29.51560244,25.56747834,5.170483331,76.27660592,0.27271528,0.356507071,0.497332439,0.451052447,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5228.34668,25.9
33.9,27.3,56.13059235,82.29385376,30.20174834,26.61498364,5.327701757,8.442161421,0.294937284,0.368945373,0.540370184,0.464666012,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5234.533203,26.3
31.4,25.9,58.32501602,91.45175171,31.02289043,23.4961764,5.686504771,118.7211244,0.216336172,0.146836945,0.224452732,0.4222845,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5205.58252,23.7
31.8,25.2,49.28588104,81.3248291,32.34383423,25.00900449,5.55079634,100.7775535,0.29111432,0.173967508,0.351489266,0.654318435,0.0,0.0,0.0,0.09335418,37.4967,126.826,50.9312,0.4125,5227.494629,24.0
30.3,23.4,50.84865952,85.99541473,31.97100896,24.51317607,6.862780492,83.93222515,0.309802374,0.187469947,0.296502879,0.453487046,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5184.143555,22.8
31.0,26.3,43.22246933,74.07110596,33.97885912,26.28843221,7.029196143,57.42079163,0.29857166,0.182885099,0.31810349,0.466030308,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5197.084473,24.8
31.4,26.4,42.16703415,74.27572632,34.1694924,26.18649695,7.689275543,10.6316703,0.302693838,0.177761073,0.286787274,0.440478085,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5206.499023,24.1
31.0,24.2,70.57810211,89.06949615,28.76304776,25.08804336,4.98379161,62.61044157,0.395329682,0.341179819,0.430688381,0.414803596,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5198.822266,23.4
31.0,25.5,60.70241547,76.89268494,29.88146321,26.56713524,5.775583357,14.40481444,0.364779904,0.418538021,0.463063856,0.45649435,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5193.940918,23.4
30.7,24.4,78.79502869,92.93927002,26.73359604,24.15442141,6.484265665,58.09654252,0.474690236,0.387849761,0.466800873,0.422593758,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5271.386719,23.1
26.1,23.8,57.3442421,93.59934235,31.43865064,24.31861642,5.232105503,131.1087813,0.307463702,0.170230679,0.16696812,0.243583581,0.0,0.0,3.78e-05,0.079532704,37.5776,126.838,12.37,0.0985,5140.230957,24.5
24.8,23.2,49.55275345,81.41608429,33.0777382,25.41742056,6.864855697,76.45095305,0.249835708,0.172106031,0.145244214,0.300213404,0.0,0.0,0.408855379,0.0,37.4697,126.91,52.518,1.5629,5145.487793,23.7
25.3,23.7,45.8242836,77.67555237,34.58006596,25.7156889,7.30336379,44.60662186,0.25333398,0.164831534,0.117260192,0.282892452,0.0,0.0,0.914331039,0.0,37.4967,126.927,30.968,0.618,5147.032227,23.7
25.5,23.5,45.83818054,83.71814728,33.7535253,25.44071388,6.983477573,50.70128334,0.256984668,0.15678049,0.217277545,0.254962053,0.0,0.0,2.790493545,0.0,37.5507,126.937,30.0464,0.8552,5165.472656,23.9
26.5,24.3,47.17818451,84.04884338,34.04253191,25.25796828,6.76047191,83.98403311,0.265932543,0.160018917,0.231543035,0.322590415,0.0,0.0,5.388001124,0.128746952,37.5237,126.909,17.2956,0.2223,5139.486328,24.9
29.2,21.5,59.24028015,85.28312683,29.91538275,22.13205443,7.295952598,111.038305,0.306907301,0.08745181,0.480662905,0.271983078,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5275.070313,21.0
31.1,23.8,47.6307106,81.46746063,31.82992518,24.08658494,5.601847351,78.41168046,0.260249782,0.107661772,0.398874702,0.468987455,0.0,0.0,0.0,0.336801122,37.4697,126.91,52.518,1.5629,5115.180664,23.5
31.0,24.0,53.44996262,86.07090759,30.57491528,23.52969992,5.456358771,120.8958308,0.275908521,0.124764119,0.287051476,0.439376409,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5140.238281,24.3
30.0,22.7,47.92631531,84.1860199,30.38818864,22.87902745,6.112961113,76.64287607,0.242041325,0.100065171,0.325554335,0.397545424,0.0,0.0,0.0,0.006374297,37.4562,126.955,208.507,5.1782,5084.998535,21.7
29.3,22.1,42.57689667,78.45822144,31.99969803,23.59031258,6.877662083,28.40016711,0.323510182,0.089533627,0.418944765,0.37953976,0.0,0.0,0.01261352,0.0,37.5507,126.988,132.118,0.5931,5179.077148,22.1
32.0,23.1,59.66188049,89.77589417,29.46371309,22.17174171,6.29450498,121.7002943,0.318398876,0.086696461,0.383946903,0.227744699,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5213.896973,22.0
31.3,22.4,64.63014221,93.85336304,27.48437465,22.36837694,6.602951109,98.53093672,0.057024778,0.337977157,0.535632502,0.699861256,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5087.650879,24.1
30.0,22.1,52.29388809,79.62241364,28.59378268,23.8292488,7.685051064,17.92983433,0.076486562,0.328761448,0.481878646,0.695625576,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5148.331543,22.4
30.0,21.9,60.16895294,83.97994995,27.78971208,23.17692176,6.669063568,68.57752554,0.072026728,0.332454474,0.448627581,0.652363065,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5062.422852,22.8
31.4,24.2,58.62366486,85.30938721,28.44754608,23.84061705,5.964269757,86.05910889,0.08198511,0.387340977,0.439696607,0.681881918,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5082.049805,24.6
27.6,23.8,63.61551285,79.06674194,26.39451689,22.69942086,8.311311424,20.78008227,0.600364973,0.478835116,0.645956957,0.706715068,0.083497802,0.033194708,0.0,0.0,37.5776,127.058,33.3068,0.2661,5065.961426,23.6
27.9,24.9,61.19153595,77.07293701,26.59471134,23.0374137,10.7287161,25.814303,0.634592536,0.576378059,0.64869589,0.745044203,0.061127017,0.0,0.0,0.027683271,37.4967,126.927,30.968,0.618,5055.290527,22.8
28.3,24.5,61.67435837,78.93706512,26.68557284,22.7924405,9.357280056,21.27083655,0.612730626,0.491683511,0.659287652,0.692786474,0.102621148,0.014836065,0.0,0.004063953,37.5507,127.04,26.298,0.5721,5062.609375,24.1
28.4,24.9,69.55654907,80.14300537,25.87778512,22.71485454,7.635701001,72.11867174,0.629196866,0.497900587,0.69050232,0.6955789,0.097441137,0.002496555,0.0,0.03479356,37.5102,127.086,21.9668,0.1332,5050.93457,23.9
26.2,21.6,75.19931793,92.82549286,23.61649665,20.95250521,7.652852178,34.2907056,0.585538531,0.787765824,0.867274432,0.922030048,0.0,3.796333313,8.431901793,6.155012806,37.6046,127.032,44.7624,0.5141,5039.694336,20.6
26.5,23.8,72.19815826,92.47060394,24.02428922,21.2025518,8.030777315,44.79960146,0.672126321,0.804533665,0.871229695,0.91848831,0.0,3.854827444,6.121369173,4.869299531,37.5776,127.058,33.3068,0.2661,5034.395996,21.1
26.5,24.0,74.08185577,91.96546936,23.87336592,21.29729869,9.392097155,56.52530964,0.672271518,0.805913488,0.840567797,0.920869109,0.0,5.07671531,6.060503523,5.425623278,37.5102,127.042,54.6384,0.1457,5037.928223,20.9
25.0,21.0,77.33116913,93.26828766,22.34874475,20.23175752,12.60074476,34.39710418,0.698956914,0.784374473,0.781830745,0.826360254,0.0,5.544863644,10.31483444,6.098558545,37.4562,126.955,208.507,5.1782,4984.759766,21.0
26.5,22.9,81.25356293,92.79463196,23.43894479,21.25968374,9.095328649,49.98778057,0.668018497,0.77003529,0.843756383,0.911424604,0.0,6.017962754,7.570866307,5.681081096,37.4832,127.024,56.4448,1.2313,5018.997559,21.3
26.5,24.1,71.18627167,92.86839294,24.16210235,21.16751359,9.440885067,48.37333892,0.60828447,0.809145255,0.845591156,0.931747029,0.0,4.776067019,7.398041348,5.186253707,37.5507,127.04,26.298,0.5721,5031.075684,21.4
26.6,24.0,69.9225235,91.03135681,24.50266629,21.38072199,11.24605389,55.94308043,0.610614791,0.785016642,0.832673457,0.89192104,0.0,6.0962828,9.332156658,5.293896019,37.5237,126.97,19.5844,0.2713,5026.482422,21.0
24.7,21.5,67.56255341,85.93484497,24.31394396,21.49447187,6.43322736,19.93056569,0.586142714,0.569106049,0.543616118,0.490356179,0.08476876,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5002.308105,20.7
24.6,21.5,82.06702423,95.15739441,22.85661593,20.53442941,6.68891118,55.01431561,0.578218106,0.579324808,0.541500383,0.489647357,0.107007394,0.000613588,0.002294703,0.0,37.645,127.022,45.716,2.5348,4992.89209,20.8
24.9,21.6,75.58724213,86.69693756,24.2760649,21.69439952,5.538161129,55.45666424,0.567309603,0.596445948,0.586798224,0.514788965,0.122118153,0.0,0.000823726,0.0,37.5776,126.838,12.37,0.0985,4984.893066,21.1
23.8,21.0,76.92550659,88.72901917,23.64781506,21.03429655,3.679092308,33.81549978,0.60004128,0.58795626,0.572890203,0.478620705,0.09372366,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5006.253906,20.0
24.8,21.8,74.57900238,88.1414032,23.92688006,21.09115341,8.206862946,49.03032096,0.568150125,0.561668161,0.486522431,0.476571988,0.122749778,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4986.401367,20.9
