longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-121.89,37.35,47.0,2879.0,631.0,2229.0,606.0,3.2599,1,0,0,0,0,183100.0
-121.89,37.35,43.0,1185.0,296.0,933.0,244.0,2.925,1,0,0,0,0,170800.0
-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793,1,0,0,0,0,174500.0
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,1,0,0,0,0,194400.0
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167,1,0,0,0,0,183500.0
-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312,1,0,0,0,0,302900.0
-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089,1,0,0,0,0,185200.0
-121.87,37.33,37.0,3137.0,685.0,2048.0,651.0,3.0156,1,0,0,0,0,270300.0
-121.88,37.33,45.0,1192.0,371.0,1084.0,345.0,2.8594,1,0,0,0,0,205900.0
-121.88,37.32,40.0,1331.0,374.0,1276.0,389.0,2.7546,1,0,0,0,0,172500.0
-121.89,37.32,43.0,1105.0,241.0,982.0,206.0,2.1149,1,0,0,0,0,184900.0
-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317,1,0,0,0,0,184800.0
-121.93,37.32,52.0,1460.0,492.0,1165.0,455.0,2.5833,1,0,0,0,0,167500.0
-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902,1,0,0,0,0,250000.0
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519,1,0,0,0,0,225800.0
-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0,1,0,0,0,0,184700.0
-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477,1,0,0,0,0,292500.0
-121.92,37.3,36.0,2088.0,358.0,772.0,347.0,4.2762,1,0,0,0,0,310100.0
-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053,1,0,0,0,0,345800.0
-121.92,37.29,32.0,1260.0,199.0,560.0,207.0,6.5858,1,0,0,0,0,346700.0
-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,1,0,0,0,0,214000.0
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,1,0,0,0,0,258500.0
-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,1,0,0,0,0,255100.0
-121.93,37.27,28.0,3428.0,753.0,1753.0,729.0,4.1033,1,0,0,0,0,281000.0
-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461,1,0,0,0,0,267200.0
-121.91,37.26,32.0,3776.0,620.0,1790.0,612.0,5.4675,1,0,0,0,0,261100.0
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791,1,0,0,0,0,316500.0
-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,1,0,0,0,0,231700.0
-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,1,0,0,0,0,264500.0
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,1,0,0,0,0,313100.0
-121.88,37.27,24.0,4567.0,688.0,2102.0,695.0,5.6895,1,0,0,0,0,289000.0
-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293,1,0,0,0,0,215900.0
-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419,1,0,0,0,0,176300.0
-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,1,0,0,0,0,212800.0
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,1,0,0,0,0,160400.0
-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907,1,0,0,0,0,253100.0
-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,1,0,0,0,0,115200.0
-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652,1,0,0,0,0,165300.0
-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102,1,0,0,0,0,177500.0
-121.82,37.33,23.0,3279.0,647.0,2582.0,630.0,4.3782,1,0,0,0,0,175800.0
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,1,0,0,0,0,355300.0
-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336,1,0,0,0,0,241900.0
-121.8,37.3,16.0,906.0,149.0,605.0,148.0,4.8173,1,0,0,0,0,235600.0
-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,1,0,0,0,0,302600.0
-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146,1,0,0,0,0,160100.0
-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509,1,0,0,0,0,182400.0
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031,1,0,0,0,0,164000.0
-121.85,37.38,12.0,12980.0,2568.0,8190.0,2515.0,5.2415,1,0,0,0,0,286500.0
-121.83,37.37,43.0,821.0,149.0,370.0,135.0,4.25,1,0,0,0,0,209100.0
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,1,0,0,0,0,171700.0
-121.82,37.37,41.0,1558.0,281.0,970.0,304.0,4.4167,1,0,0,0,0,215200.0
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,1,0,0,0,0,167600.0
-121.81,37.38,29.0,570.0,76.0,244.0,72.0,12.3292,1,0,0,0,0,416700.0
-121.81,37.37,24.0,962.0,146.0,492.0,155.0,7.2861,1,0,0,0,0,328000.0
-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057,1,0,0,0,0,246800.0
-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867,1,0,0,0,0,273700.0
-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375,1,0,0,0,0,425000.0
-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,1,0,0,0,0,271400.0
-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721,1,0,0,0,0,267800.0
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,1,0,0,0,0,265300.0
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,1,0,0,0,0,299400.0
-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892,1,0,0,0,0,254200.0
-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057,1,0,0,0,0,226400.0
-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798,1,0,0,0,0,500001.0
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,1,0,0,0,0,254400.0
-121.88,37.44,14.0,2073.0,343.0,1107.0,330.0,6.7093,1,0,0,0,0,311200.0
-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063,1,0,0,0,0,320500.0
-121.91,37.44,24.0,1212.0,251.0,799.0,242.0,5.0808,1,0,0,0,0,212500.0
-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179,1,0,0,0,0,112500.0
-121.99,37.4,35.0,1845.0,325.0,1343.0,317.0,5.3912,1,0,0,0,0,235300.0
-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655,1,0,0,0,0,226800.0
-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062,1,0,0,0,0,219300.0
-121.92,37.36,42.0,198.0,32.0,158.0,32.0,3.1563,1,0,0,0,0,137500.0
-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,1,0,0,0,0,215400.0
-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,1,0,0,0,0,244000.0
-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375,1,0,0,0,0,252600.0
-121.98,37.33,25.0,3223.0,612.0,1529.0,602.0,5.121,1,0,0,0,0,287600.0
-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365,1,0,0,0,0,313900.0
-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,1,0,0,0,0,217700.0
-121.96,37.32,11.0,1711.0,493.0,1094.0,543.0,3.73,1,0,0,0,0,227700.0
-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,1,0,0,0,0,281900.0
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,1,0,0,0,0,290900.0
-121.98,37.29,33.0,2120.0,349.0,907.0,336.0,7.5443,1,0,0,0,0,283000.0
-121.97,37.28,25.0,4707.0,695.0,1995.0,642.0,6.6437,1,0,0,0,0,296100.0
-121.98,37.28,27.0,3526.0,589.0,1725.0,553.0,5.7812,1,0,0,0,0,275000.0
-121.96,37.26,22.0,1408.0,351.0,636.0,294.0,1.8542,1,0,0,0,0,333300.0
-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863,1,0,0,0,0,332000.0
-121.96,37.25,35.0,1018.0,169.0,484.0,174.0,6.1648,1,0,0,0,0,371900.0
-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333,1,0,0,0,0,234200.0
-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675,1,0,0,0,0,245300.0
-121.98,37.25,19.0,755.0,93.0,267.0,99.0,15.0,1,0,0,0,0,500001.0
-121.99,37.25,25.0,1743.0,212.0,604.0,200.0,10.7582,1,0,0,0,0,500001.0
-121.97,37.25,21.0,2775.0,389.0,856.0,350.0,7.9135,1,0,0,0,0,496400.0
-122.01,37.26,14.0,2561.0,404.0,1172.0,378.0,7.6107,1,0,0,0,0,500001.0
-122.04,37.24,24.0,1521.0,209.0,539.0,192.0,11.1557,1,0,0,0,0,500001.0
-122.03,37.29,22.0,3118.0,438.0,1147.0,425.0,10.3653,1,0,0,0,0,500001.0
-122.06,37.32,30.0,3033.0,540.0,1440.0,507.0,6.2182,1,0,0,0,0,380800.0
-122.06,37.33,23.0,4507.0,751.0,2167.0,722.0,7.0102,1,0,0,0,0,500001.0
-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081,1,0,0,0,0,288300.0
-122.05,37.33,21.0,2052.0,346.0,933.0,351.0,5.3167,1,0,0,0,0,416300.0
-122.04,37.32,27.0,2826.0,451.0,1259.0,439.0,5.7528,1,0,0,0,0,431400.0
-122.04,37.3,26.0,1714.0,270.0,778.0,262.0,6.075,1,0,0,0,0,417000.0
-122.04,37.3,25.0,2366.0,417.0,1076.0,398.0,6.9238,1,0,0,0,0,345900.0
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,1,0,0,0,0,341900.0
-122.03,37.32,15.0,5132.0,1059.0,2156.0,982.0,5.6511,1,0,0,0,0,404800.0
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,1,0,0,0,0,242200.0
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,1,0,0,0,0,231200.0
-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932,1,0,0,0,0,338700.0
-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078,1,0,0,0,0,365700.0
-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475,1,0,0,0,0,350000.0
-122.0,37.35,20.0,4304.0,851.0,2059.0,835.0,5.1674,1,0,0,0,0,333000.0
-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372,1,0,0,0,0,432600.0
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678,1,0,0,0,0,370100.0
-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533,1,0,0,0,0,291400.0
-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369,1,0,0,0,0,316900.0
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,1,0,0,0,0,381800.0
-122.06,37.37,32.0,2510.0,578.0,1160.0,581.0,4.9087,1,0,0,0,0,322700.0
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,1,0,0,0,0,403000.0
-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,1,0,0,0,0,367400.0
-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,1,0,0,0,0,253600.0
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,1,0,0,0,0,368300.0
-122.03,37.37,9.0,2966.0,770.0,1430.0,740.0,3.0047,1,0,0,0,0,256000.0
-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957,1,0,0,0,0,284800.0
-122.01,37.37,25.0,2213.0,360.0,1066.0,390.0,7.2165,1,0,0,0,0,360900.0
-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045,1,0,0,0,0,178100.0
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,1,0,0,0,0,250200.0
-122.02,37.39,35.0,2297.0,497.0,1428.0,497.0,4.7431,1,0,0,0,0,239700.0
-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,1,0,0,0,0,280100.0
-122.05,37.38,29.0,1875.0,340.0,816.0,350.0,5.4351,1,0,0,0,0,336500.0
-122.06,37.37,18.0,3058.0,661.0,1377.0,675.0,6.1299,1,0,0,0,0,500001.0
-122.07,37.39,19.0,1465.0,342.0,646.0,345.0,4.712,0,0,0,1,0,289300.0
-122.08,37.4,25.0,1750.0,341.0,999.0,319.0,5.806,0,0,0,1,0,308700.0
-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408,0,0,0,1,0,264700.0
-122.09,37.41,18.0,1476.0,473.0,838.0,415.0,3.575,0,0,0,1,0,274000.0
-122.09,37.4,22.0,1489.0,436.0,662.0,470.0,3.5179,0,0,0,1,0,197200.0
-122.1,37.4,27.0,3410.0,1156.0,2314.0,1086.0,3.4868,0,0,0,1,0,165600.0
-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875,0,0,0,1,0,266400.0
-122.08,37.39,46.0,1115.0,248.0,543.0,248.0,3.2083,0,0,0,1,0,334300.0
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,0,0,0,1,0,365600.0
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,0,0,0,1,0,407200.0
-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796,0,0,0,1,0,373400.0
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,0,0,0,1,0,442100.0
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,0,0,0,1,0,457500.0
-122.08,37.36,31.0,2717.0,376.0,1001.0,381.0,9.281,0,0,0,1,0,500001.0
-122.08,37.35,35.0,1347.0,207.0,548.0,189.0,7.7068,0,0,0,1,0,500001.0
-122.1,37.38,37.0,4167.0,612.0,1577.0,597.0,7.5655,0,0,0,1,0,500001.0
-122.1,37.37,37.0,2511.0,354.0,945.0,348.0,8.3924,0,0,0,1,0,500001.0
-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,0,0,0,1,0,500001.0
-122.12,37.38,34.0,1443.0,218.0,504.0,200.0,8.4709,0,0,0,1,0,500001.0
-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727,0,0,0,1,0,360900.0
-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,0,0,0,1,0,451300.0
-122.11,37.43,35.0,3905.0,565.0,1562.0,553.0,7.313,0,0,0,1,0,463700.0
-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,0,0,0,1,0,500001.0
-122.13,37.44,43.0,3004.0,440.0,1088.0,427.0,9.1508,0,0,0,1,0,500001.0
-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,0,0,0,1,0,446600.0
-122.15,37.45,52.0,2117.0,353.0,734.0,328.0,6.767,0,0,0,1,0,500001.0
-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543,0,0,0,1,0,500001.0
-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203,0,0,0,1,0,476300.0
-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686,0,0,0,1,0,378600.0
-122.16,37.42,34.0,4448.0,610.0,2571.0,581.0,11.0492,0,0,0,0,1,500001.0
-122.15,37.41,15.0,2577.0,360.0,979.0,364.0,10.476,0,0,0,1,0,500001.0
-121.93,37.13,37.0,1150.0,203.0,511.0,179.0,5.7415,1,0,0,0,0,398500.0
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,1,0,0,0,0,361200.0
-121.89,37.21,14.0,5636.0,697.0,2281.0,680.0,8.4262,1,0,0,0,0,459200.0
-121.87,37.22,17.0,2825.0,365.0,1052.0,345.0,8.0595,1,0,0,0,0,485000.0
-121.87,37.22,26.0,1921.0,250.0,725.0,253.0,7.6933,1,0,0,0,0,405900.0
-121.86,37.21,23.0,2552.0,305.0,916.0,316.0,9.1974,1,0,0,0,0,500001.0
-121.88,37.24,14.0,7174.0,950.0,2782.0,899.0,8.3065,1,0,0,0,0,394200.0
-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473,1,0,0,0,0,361400.0
-121.77,37.23,15.0,4713.0,769.0,2519.0,778.0,5.6958,1,0,0,0,0,253800.0
-121.83,37.23,22.0,5507.0,841.0,2785.0,848.0,6.0889,1,0,0,0,0,245200.0
-121.84,37.24,24.0,7991.0,1286.0,4017.0,1213.0,5.4741,1,0,0,0,0,238800.0
-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228,1,0,0,0,0,237600.0
-121.86,37.25,16.0,6958.0,1300.0,2965.0,1217.0,4.2885,1,0,0,0,0,262400.0
-121.81,37.27,20.0,3244.0,520.0,1769.0,469.0,5.9214,1,0,0,0,0,224000.0
-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083,1,0,0,0,0,198400.0
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,1,0,0,0,0,350000.0
-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932,1,0,0,0,0,123400.0
-121.84,37.26,5.0,1808.0,340.0,825.0,339.0,5.0509,1,0,0,0,0,184800.0
-121.84,37.25,17.0,2363.0,473.0,1369.0,442.0,4.8355,1,0,0,0,0,141600.0
-121.87,37.25,4.0,2498.0,775.0,1213.0,631.0,3.7844,1,0,0,0,0,183900.0
-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,1,0,0,0,0,237400.0
-121.82,37.25,25.0,4021.0,634.0,2178.0,650.0,5.1663,1,0,0,0,0,241200.0
-121.8,37.27,10.0,3301.0,593.0,2190.0,575.0,6.223,1,0,0,0,0,260700.0
-121.77,37.24,12.0,10236.0,1878.0,5674.0,1816.0,4.747,1,0,0,0,0,261100.0
-121.64,37.15,13.0,4780.0,798.0,2795.0,764.0,6.1684,1,0,0,0,0,288100.0
-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,1,0,0,0,0,229800.0
-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,1,0,0,0,0,335000.0
-121.58,37.01,15.0,2873.0,547.0,1582.0,567.0,5.1519,0,1,0,0,0,264700.0
-121.61,37.03,5.0,6529.0,1010.0,3071.0,977.0,5.6754,1,0,0,0,0,298500.0
-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625,0,1,0,0,0,170300.0
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,0,1,0,0,0,262500.0
-122.01,36.99,29.0,227.0,45.0,112.0,41.0,6.4469,0,0,0,0,1,271400.0
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808,0,0,0,0,1,263100.0
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,0,0,0,0,1,281500.0
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,0,0,0,0,1,187500.0
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,0,0,0,0,1,266400.0
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417,0,0,0,0,1,260900.0
-122.04,36.96,32.0,1438.0,306.0,802.0,293.0,4.1964,0,0,0,0,1,202000.0
-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,0,0,0,0,1,206400.0
-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599,1,0,0,0,0,151400.0
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,1,0,0,0,0,169700.0
-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556,0,0,0,0,1,177500.0
-122.07,37.13,26.0,1127.0,199.0,543.0,199.0,4.9792,0,0,0,0,1,240000.0
-122.09,37.11,32.0,2637.0,489.0,1031.0,410.0,3.6474,0,0,0,0,1,231600.0
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,0,0,0,0,1,239600.0
-122.12,37.16,32.0,1602.0,317.0,752.0,275.0,5.1664,0,0,0,0,1,185100.0
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774,1,0,0,0,0,394900.0
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,1,0,0,0,0,383300.0
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,0,0,0,0,1,312300.0
-122.03,37.0,30.0,2077.0,342.0,816.0,328.0,5.2078,0,0,0,0,1,440500.0
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,1,0,0,0,0,397700.0
-121.93,37.05,14.0,679.0,108.0,306.0,113.0,6.4214,1,0,0,0,0,340600.0
-121.99,37.05,19.0,2023.0,392.0,955.0,328.0,5.2486,0,0,0,0,1,353000.0
-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,0,0,0,0,1,355300.0
-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682,0,0,0,0,1,371600.0
-121.99,36.98,25.0,2113.0,422.0,1365.0,439.0,4.6484,0,0,0,0,1,234600.0
-122.0,36.97,39.0,2702.0,646.0,1136.0,491.0,2.8941,0,0,0,0,1,256700.0
-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468,0,0,0,0,1,294400.0
-121.97,36.96,27.0,4001.0,999.0,1808.0,945.0,2.561,0,0,0,0,1,234600.0
-121.98,36.96,31.0,3209.0,723.0,1489.0,692.0,3.6619,0,0,0,0,1,245100.0
-121.97,36.98,17.0,2813.0,497.0,1337.0,477.0,3.7083,0,0,0,0,1,252400.0
-121.94,36.98,21.0,3520.0,831.0,1486.0,753.0,3.0905,0,0,0,0,1,264300.0
-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172,0,0,0,0,1,330800.0
-121.93,36.99,19.0,6356.0,1100.0,2954.0,1070.0,4.7325,0,0,0,0,1,283500.0
-121.86,37.0,16.0,8638.0,1392.0,3706.0,1251.0,5.503,1,0,0,0,0,351800.0
-121.91,36.99,23.0,5675.0,964.0,2197.0,880.0,4.8693,0,0,0,0,1,322300.0
-121.91,36.97,19.0,4920.0,1092.0,1807.0,922.0,3.5112,0,0,0,0,1,231900.0
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,0,0,0,0,1,295200.0
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,0,0,0,0,1,321100.0
-121.87,36.95,7.0,3703.0,679.0,1375.0,608.0,4.9219,0,0,0,0,1,368400.0
-121.89,36.89,18.0,2774.0,492.0,1283.0,353.0,5.368,0,0,0,0,1,352000.0
-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321,1,0,0,0,0,298600.0
-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987,1,0,0,0,0,279800.0
-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.934,1,0,0,0,0,228600.0
-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404,0,1,0,0,0,81300.0
-122.34,40.57,24.0,1610.0,307.0,748.0,307.0,2.6591,0,1,0,0,0,82800.0
-122.38,40.54,36.0,1216.0,240.0,647.0,228.0,2.6944,0,1,0,0,0,75300.0
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,0,1,0,0,0,75600.0
-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439,0,1,0,0,0,103100.0
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,0,1,0,0,0,78700.0
-122.34,40.63,10.0,2183.0,369.0,1061.0,325.0,3.6853,0,1,0,0,0,151600.0
-122.46,40.52,13.0,2085.0,322.0,1077.0,333.0,5.2149,0,1,0,0,0,146500.0
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184,0,1,0,0,0,77300.0
-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821,0,1,0,0,0,69400.0
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,0,1,0,0,0,93800.0
-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488,0,1,0,0,0,83100.0
-122.36,40.68,28.0,1745.0,379.0,1011.0,370.0,2.0391,0,1,0,0,0,59800.0
-122.23,40.63,16.0,1141.0,220.0,563.0,200.0,2.3287,0,1,0,0,0,130700.0
-122.26,40.58,14.0,2539.0,466.0,1271.0,438.0,3.9762,0,1,0,0,0,138500.0
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,0,1,0,0,0,66000.0
-122.3,40.45,32.0,1286.0,271.0,694.0,236.0,1.6579,0,1,0,0,0,68500.0
-122.24,40.45,27.0,1804.0,321.0,782.0,300.0,3.5978,0,1,0,0,0,80600.0
-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125,0,1,0,0,0,66100.0
-122.07,40.95,14.0,2721.0,627.0,1356.0,468.0,3.0299,0,1,0,0,0,73200.0
-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189,0,1,0,0,0,101000.0
-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,0,1,0,0,0,99500.0
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,0,1,0,0,0,90300.0
-120.23,39.56,14.0,1781.0,346.0,734.0,287.0,2.46,0,1,0,0,0,93000.0
-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065,0,1,0,0,0,96100.0
-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,0,1,0,0,0,44000.0
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,0,1,0,0,0,55400.0
-122.64,41.95,18.0,1867.0,424.0,802.0,314.0,1.8242,0,1,0,0,0,53500.0
-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222,0,1,0,0,0,64600.0
-122.38,41.43,45.0,2245.0,448.0,1155.0,421.0,1.6509,0,1,0,0,0,46200.0
-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27,0,1,0,0,0,53100.0
-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,0,0,0,1,0,131000.0
-122.22,38.1,40.0,2549.0,478.0,1275.0,494.0,2.9469,0,0,0,1,0,111600.0
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,0,0,0,1,0,88700.0
-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,0,0,0,1,0,171900.0
-122.22,38.07,4.0,15654.0,2394.0,7025.0,2168.0,5.8171,0,0,0,1,0,225200.0
-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417,0,0,0,1,0,87900.0
-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308,0,0,0,1,0,145800.0
-122.24,38.12,39.0,2967.0,500.0,1243.0,523.0,4.2902,0,0,0,1,0,152400.0
