longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,1,0,0,0,0,142100.0
-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019,0,0,0,0,1,271200.0
-120.85,35.38,27.0,3493.0,909.0,1481.0,666.0,2.3075,0,0,0,0,1,184200.0
-120.82,35.32,12.0,3522.0,683.0,1780.0,662.0,3.3958,0,0,0,0,1,215800.0
-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.526,0,0,0,0,1,183900.0
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493,0,0,0,0,1,196100.0
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,0,0,0,0,1,500001.0
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,0,0,0,0,1,300000.0
-120.65,35.28,32.0,896.0,240.0,548.0,231.0,2.5455,0,0,0,0,1,165900.0
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,0,0,0,0,1,233300.0
-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337,0,0,0,0,1,208200.0
-120.69,35.26,20.0,1248.0,231.0,722.0,225.0,4.625,0,0,0,0,1,221800.0
-120.7,35.28,14.0,3768.0,682.0,1884.0,664.0,4.6071,0,0,0,0,1,239900.0
-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352,0,0,0,0,1,357800.0
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,1,0,0,0,0,236100.0
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824,1,0,0,0,0,195200.0
-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242,1,0,0,0,0,156800.0
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,1,0,0,0,0,153000.0
-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726,1,0,0,0,0,106300.0
-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,1,0,0,0,0,273100.0
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,1,0,0,0,0,144800.0
-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,1,0,0,0,0,209100.0
-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125,1,0,0,0,0,163900.0
-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063,1,0,0,0,0,184800.0
-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,0,1,0,0,0,69800.0
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,0,0,0,1,0,272200.0
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,0,0,0,1,0,214200.0
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,0,0,0,0,1,314200.0
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,0,0,0,0,1,292500.0
-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848,0,0,0,0,1,260300.0
-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875,0,0,0,0,1,258800.0
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,0,0,0,0,1,268700.0
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,0,0,0,0,1,87500.0
-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722,0,0,0,0,1,276200.0
-122.42,37.66,28.0,3520.0,672.0,1746.0,602.0,4.9236,0,0,0,0,1,273500.0
-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033,0,0,0,0,1,301000.0
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593,0,0,0,0,1,227400.0
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827,0,0,0,0,1,345500.0
-122.49,37.6,33.0,3507.0,669.0,1697.0,660.0,4.0795,0,0,0,0,1,270600.0
-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7,0,0,0,0,1,341300.0
-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295,0,0,0,0,1,319000.0
-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8,0,0,0,0,1,306800.0
-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216,0,0,0,0,1,242700.0
-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058,0,0,0,0,1,253000.0
-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,0,0,0,0,1,273100.0
-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398,0,0,0,0,1,336400.0
-122.39,37.6,44.0,2304.0,384.0,986.0,379.0,4.652,0,0,0,0,1,387100.0
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471,0,0,0,0,1,500001.0
-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486,0,0,0,0,1,500001.0
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,0,0,0,0,1,386400.0
-122.34,37.58,50.0,2784.0,743.0,1622.0,698.0,3.8413,0,0,0,0,1,372200.0
-122.36,37.56,32.0,4684.0,540.0,1512.0,511.0,15.0001,0,0,0,0,1,500001.0
-122.37,37.56,21.0,7189.0,874.0,2440.0,846.0,11.6833,0,0,0,0,1,500001.0
-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,0,0,0,0,1,500001.0
-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333,0,0,0,0,1,290000.0
-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,0,0,0,0,1,287900.0
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,0,0,0,0,1,233100.0
-122.32,37.57,42.0,2574.0,614.0,2377.0,588.0,3.2891,0,0,0,0,1,237900.0
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,0,0,0,0,1,283300.0
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,0,0,0,0,1,369700.0
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,0,0,0,0,1,407200.0
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,0,0,0,0,1,464600.0
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,0,0,0,0,1,413000.0
-122.32,37.53,39.0,2795.0,464.0,1183.0,443.0,5.779,0,0,0,0,1,387100.0
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833,0,0,0,0,1,342800.0
-122.31,37.56,36.0,1727.0,340.0,952.0,337.0,4.7917,0,0,0,0,1,316000.0
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,0,0,0,0,1,330100.0
-122.29,37.56,34.0,1693.0,281.0,846.0,291.0,5.3683,0,0,0,1,0,339400.0
-122.27,37.55,16.0,4789.0,816.0,1840.0,763.0,6.7474,0,0,0,1,0,338200.0
-122.27,37.54,16.0,3913.0,565.0,1752.0,557.0,7.3644,0,0,0,1,0,419700.0
-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322,0,0,0,0,1,391000.0
-122.25,37.51,45.0,989.0,174.0,504.0,180.0,4.8382,0,0,0,0,1,289400.0
-122.25,37.49,43.0,2607.0,477.0,1225.0,461.0,4.224,0,0,0,0,1,349600.0
-122.25,37.49,40.0,2709.0,521.0,1156.0,510.0,4.6366,0,0,0,0,1,395500.0
-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142,0,0,0,0,1,394700.0
-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,0,0,0,0,1,451300.0
-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863,0,0,0,0,1,440300.0
-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,0,0,0,0,1,361900.0
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,0,0,0,0,1,229500.0
-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833,0,0,0,0,1,500001.0
-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,0,0,0,1,0,265300.0
-122.19,37.48,45.0,886.0,165.0,492.0,173.0,4.2708,0,0,0,1,0,267000.0
-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,0,0,0,0,1,202800.0
-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472,0,0,0,0,1,211000.0
-122.23,37.48,38.0,1578.0,399.0,879.0,388.0,2.7969,0,0,0,0,1,298400.0
-122.25,37.46,33.0,6841.0,950.0,2681.0,980.0,7.1088,0,0,0,0,1,443300.0
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043,0,0,0,0,1,343500.0
-122.16,37.48,36.0,2238.0,479.0,1949.0,457.0,2.3769,0,0,0,1,0,157300.0
-122.14,37.48,36.0,1210.0,236.0,981.0,239.0,4.0039,0,0,0,1,0,148900.0
-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,0,0,0,1,0,500001.0
-122.18,37.45,37.0,5257.0,1360.0,2128.0,1264.0,4.0,0,0,0,1,0,394300.0
-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198,0,0,0,0,1,500001.0
-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391,0,0,0,0,1,500001.0
-122.21,37.43,33.0,1606.0,254.0,727.0,271.0,8.6963,0,0,0,0,1,500001.0
-122.21,37.42,28.0,564.0,72.0,191.0,79.0,11.9666,0,0,0,0,1,500001.0
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,0,0,0,0,1,500001.0
-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,0,0,0,0,1,500001.0
-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929,0,0,0,0,1,355800.0
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,0,0,0,0,1,456300.0
-122.27,37.24,30.0,2762.0,593.0,1581.0,502.0,5.1002,0,0,0,0,1,319400.0
-119.77,34.44,24.0,5652.0,1313.0,2312.0,1294.0,2.4717,0,0,0,0,1,295300.0
-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248,0,0,0,0,1,500001.0
-119.75,34.5,26.0,3563.0,579.0,1479.0,575.0,5.9522,1,0,0,0,0,438400.0
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,1,0,0,0,0,275000.0
-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014,1,0,0,0,0,320600.0
-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,1,0,0,0,0,381800.0
-119.68,34.44,23.0,2600.0,398.0,917.0,374.0,8.7394,1,0,0,0,0,500001.0
-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631,1,0,0,0,0,500001.0
-119.68,34.43,49.0,1785.0,386.0,1267.0,380.0,3.5208,1,0,0,0,0,251200.0
-119.69,34.42,17.0,1826.0,544.0,1325.0,532.0,1.2762,1,0,0,0,0,253600.0
-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978,1,0,0,0,0,258300.0
-119.7,34.42,43.0,1802.0,557.0,1490.0,538.0,2.675,1,0,0,0,0,247900.0
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,0,0,0,0,1,250000.0
-119.71,34.42,52.0,1411.0,324.0,1091.0,306.0,4.1062,1,0,0,0,0,252900.0
-119.71,34.4,36.0,1846.0,358.0,748.0,329.0,4.2283,0,0,0,0,1,326800.0
-119.75,34.4,31.0,1997.0,299.0,826.0,301.0,6.8927,0,0,0,0,1,500001.0
-119.73,34.42,23.0,1364.0,227.0,638.0,238.0,5.3279,0,0,0,0,1,413900.0
-119.73,34.42,25.0,2024.0,312.0,907.0,335.0,5.4127,0,0,0,0,1,392800.0
-119.72,34.41,26.0,1648.0,378.0,954.0,405.0,3.2895,0,0,0,0,1,335000.0
-119.63,34.42,42.0,1765.0,263.0,753.0,260.0,8.5608,1,0,0,0,0,500001.0
-119.52,34.41,20.0,4489.0,800.0,2867.0,765.0,4.806,1,0,0,0,0,279700.0
-119.51,34.4,15.0,1112.0,256.0,411.0,245.0,2.0625,0,0,0,0,1,314300.0
-119.52,34.39,23.0,1414.0,365.0,889.0,345.0,2.6397,0,0,0,0,1,250000.0
-119.53,34.38,22.0,2323.0,727.0,1301.0,478.0,2.7864,0,0,0,0,1,300000.0
-119.57,34.38,22.0,2512.0,426.0,919.0,341.0,5.759,1,0,0,0,0,425000.0
-119.59,34.39,35.0,622.0,170.0,278.0,139.0,3.6969,1,0,0,0,0,335000.0
-119.49,34.39,17.0,4617.0,982.0,2303.0,923.0,3.9224,0,0,0,0,1,230600.0
-120.12,34.6,10.0,2426.0,426.0,966.0,419.0,5.5106,0,0,0,0,1,290900.0
-120.14,34.6,22.0,2136.0,465.0,1143.0,409.0,2.9479,0,0,0,0,1,243100.0
-120.14,34.59,24.0,1601.0,282.0,731.0,285.0,4.2026,0,0,0,0,1,259800.0
-120.04,34.72,13.0,3942.0,585.0,1542.0,515.0,6.6054,0,0,0,0,1,500001.0
-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154,0,0,0,0,1,289400.0
-120.09,34.62,18.0,2708.0,382.0,988.0,359.0,5.5194,0,0,0,0,1,367000.0
-120.09,34.61,11.0,586.0,125.0,317.0,74.0,2.8906,0,0,0,0,1,84400.0
-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559,1,0,0,0,0,120100.0
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,1,0,0,0,0,275100.0
-120.44,34.87,13.0,2312.0,352.0,1084.0,388.0,5.038,1,0,0,0,0,194000.0
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203,1,0,0,0,0,141500.0
-120.42,34.91,4.0,6986.0,1217.0,2801.0,1212.0,3.2135,1,0,0,0,0,212700.0
-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,1,0,0,0,0,146700.0
-120.43,34.93,10.0,2980.0,585.0,1593.0,562.0,3.285,1,0,0,0,0,218300.0
-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342,1,0,0,0,0,160700.0
-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673,1,0,0,0,0,136900.0
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,1,0,0,0,0,139800.0
-120.44,34.97,22.0,1619.0,360.0,1509.0,384.0,1.7941,1,0,0,0,0,110300.0
-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589,1,0,0,0,0,113700.0
-120.45,34.97,10.0,1897.0,354.0,1353.0,357.0,3.7679,1,0,0,0,0,131300.0
-120.44,34.96,39.0,1228.0,379.0,851.0,341.0,1.899,1,0,0,0,0,113300.0
-120.47,34.94,17.0,1368.0,308.0,642.0,303.0,1.8633,1,0,0,0,0,109400.0
-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809,0,0,0,0,1,83200.0
-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,0,0,0,0,1,73800.0
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,0,0,0,0,1,138000.0
-120.45,34.64,17.0,1226.0,277.0,484.0,224.0,3.2167,0,0,0,0,1,112500.0
-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237,0,0,0,0,1,166600.0
-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678,0,0,0,0,1,249300.0
-119.85,34.4,14.0,2307.0,650.0,5723.0,615.0,2.1652,0,0,0,0,1,37500.0
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197,0,0,0,0,1,280900.0
-119.85,34.48,23.0,1915.0,277.0,724.0,267.0,6.2987,0,0,0,0,1,348200.0
-119.81,34.45,24.0,3678.0,567.0,1554.0,570.0,6.5173,0,0,0,0,1,334000.0
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,0,0,0,0,1,276400.0
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,1,0,0,0,0,204200.0
-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259,1,0,0,0,0,295800.0
-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042,1,0,0,0,0,240900.0
-121.9,37.33,11.0,1283.0,390.0,718.0,345.0,4.226,1,0,0,0,0,166700.0
-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673,1,0,0,0,0,177500.0
-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222,1,0,0,0,0,153700.0
-121.87,37.35,52.0,1557.0,424.0,1580.0,434.0,2.3277,1,0,0,0,0,183700.0
-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,1,0,0,0,0,213600.0
-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864,1,0,0,0,0,172500.0
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,1,0,0,0,0,281100.0
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,1,0,0,0,0,180800.0
-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804,1,0,0,0,0,216300.0
-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653,1,0,0,0,0,234200.0
-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287,1,0,0,0,0,340000.0
-121.89,37.31,40.0,1844.0,340.0,719.0,305.0,3.3682,1,0,0,0,0,235200.0
-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414,1,0,0,0,0,284800.0
-121.9,37.3,52.0,1575.0,284.0,629.0,284.0,5.6437,1,0,0,0,0,312000.0
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,1,0,0,0,0,274100.0
-121.92,37.29,34.0,943.0,135.0,378.0,139.0,5.1765,1,0,0,0,0,344600.0
-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625,1,0,0,0,0,288200.0
-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494,1,0,0,0,0,376200.0
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,1,0,0,0,0,236900.0
-121.94,37.26,43.0,2104.0,388.0,1137.0,403.0,4.9236,1,0,0,0,0,238000.0
-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,1,0,0,0,0,291300.0
-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285,1,0,0,0,0,337300.0
-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845,1,0,0,0,0,250000.0
-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609,1,0,0,0,0,263600.0
-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047,1,0,0,0,0,204700.0
-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069,1,0,0,0,0,234800.0
-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645,1,0,0,0,0,281900.0
-121.85,37.33,19.0,735.0,158.0,597.0,134.0,4.5208,1,0,0,0,0,188100.0
-121.84,37.28,18.0,2749.0,633.0,1779.0,561.0,3.925,1,0,0,0,0,166100.0
-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,1,0,0,0,0,176400.0
-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943,1,0,0,0,0,123500.0
-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145,1,0,0,0,0,219400.0
-121.8,37.34,25.0,1642.0,297.0,1146.0,279.0,5.2088,1,0,0,0,0,231400.0
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443,1,0,0,0,0,348400.0
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,1,0,0,0,0,277800.0
-121.79,37.33,10.0,3283.0,550.0,2491.0,522.0,6.6633,1,0,0,0,0,283700.0
-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027,1,0,0,0,0,227600.0
-121.81,37.3,15.0,1929.0,345.0,1683.0,347.0,5.5248,1,0,0,0,0,235600.0
-121.76,37.28,17.0,660.0,129.0,431.0,123.0,4.9097,1,0,0,0,0,241000.0
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,1,0,0,0,0,277900.0
-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052,1,0,0,0,0,179000.0
-121.82,37.34,23.0,7609.0,1446.0,6034.0,1414.0,4.8424,1,0,0,0,0,195300.0
-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,1,0,0,0,0,210300.0
-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,1,0,0,0,0,209900.0
-121.84,37.37,42.0,1237.0,232.0,900.0,241.0,3.8571,1,0,0,0,0,187500.0
-121.82,37.36,34.0,1834.0,377.0,1450.0,347.0,3.7188,1,0,0,0,0,161500.0
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,1,0,0,0,0,269100.0
-121.86,37.4,19.0,4043.0,764.0,2196.0,708.0,6.1504,1,0,0,0,0,268400.0
-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,1,0,0,0,0,333700.0
-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686,1,0,0,0,0,181100.0
-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,1,0,0,0,0,265500.0
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,1,0,0,0,0,248700.0
-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,1,0,0,0,0,226900.0
-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,1,0,0,0,0,261100.0
-121.88,37.46,5.0,1819.0,245.0,802.0,228.0,10.9722,1,0,0,0,0,500001.0
-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001,1,0,0,0,0,500001.0
-121.9,37.46,29.0,2385.0,513.0,1788.0,510.0,3.8421,1,0,0,0,0,220700.0
-121.91,37.46,26.0,2762.0,496.0,1716.0,459.0,5.6062,1,0,0,0,0,226800.0
-121.91,37.44,26.0,1669.0,276.0,951.0,278.0,4.7794,1,0,0,0,0,225800.0
-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304,1,0,0,0,0,224900.0
-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859,1,0,0,0,0,158000.0
-121.99,37.4,24.0,3217.0,689.0,1196.0,684.0,3.4896,1,0,0,0,0,226700.0
-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,1,0,0,0,0,230700.0
-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145,1,0,0,0,0,236900.0
-121.95,37.39,24.0,5230.0,934.0,3795.0,970.0,5.4228,1,0,0,0,0,264100.0
-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,1,0,0,0,0,208300.0
-121.93,37.35,36.0,1823.0,410.0,1589.0,387.0,3.1065,1,0,0,0,0,234100.0
-121.98,37.36,32.0,1199.0,229.0,814.0,238.0,4.6719,1,0,0,0,0,252100.0
-121.98,37.37,35.0,995.0,202.0,615.0,199.0,5.0942,1,0,0,0,0,217500.0
-121.97,37.36,34.0,884.0,153.0,534.0,154.0,6.0116,1,0,0,0,0,271200.0
-121.99,37.36,33.0,2677.0,644.0,1469.0,633.0,3.2048,1,0,0,0,0,261800.0
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,1,0,0,0,0,240000.0
-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,1,0,0,0,0,238700.0
-121.96,37.35,37.0,1755.0,325.0,699.0,321.0,3.925,1,0,0,0,0,251300.0
-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118,1,0,0,0,0,235500.0
-121.95,37.35,42.0,1421.0,330.0,659.0,303.0,3.3333,1,0,0,0,0,237900.0
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,1,0,0,0,0,229300.0
-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667,1,0,0,0,0,276900.0
-121.99,37.34,27.0,3353.0,653.0,1571.0,621.0,5.273,1,0,0,0,0,315600.0
-121.99,37.33,33.0,2023.0,425.0,1016.0,405.0,3.9417,1,0,0,0,0,285800.0
-121.98,37.32,17.0,9789.0,2552.0,4748.0,2206.0,4.2531,1,0,0,0,0,279800.0
-121.98,37.31,34.0,2034.0,359.0,1016.0,375.0,5.8127,1,0,0,0,0,288300.0
-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469,1,0,0,0,0,365500.0
-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458,1,0,0,0,0,270500.0
-121.94,37.31,30.0,4238.0,1010.0,1914.0,972.0,3.7632,1,0,0,0,0,307000.0
-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.623,1,0,0,0,0,332500.0
-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,1,0,0,0,0,227300.0
-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,1,0,0,0,0,212500.0
-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,1,0,0,0,0,264900.0
-121.99,37.29,32.0,2930.0,481.0,1336.0,481.0,6.4631,1,0,0,0,0,344100.0
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,1,0,0,0,0,269400.0
-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561,1,0,0,0,0,298900.0
-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174,1,0,0,0,0,273900.0
-121.97,37.26,19.0,2174.0,454.0,998.0,426.0,4.6827,1,0,0,0,0,255100.0
-121.95,37.24,37.0,3109.0,541.0,1566.0,544.0,6.0235,1,0,0,0,0,413500.0
-121.96,37.24,26.0,3032.0,605.0,1208.0,562.0,5.4683,1,0,0,0,0,430900.0
-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127,1,0,0,0,0,268200.0
-121.92,37.25,34.0,2231.0,360.0,1035.0,365.0,4.7917,1,0,0,0,0,243200.0
-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279,1,0,0,0,0,272000.0
-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,1,0,0,0,0,500001.0
-121.95,37.21,20.0,2345.0,322.0,890.0,276.0,10.0187,1,0,0,0,0,500001.0
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,1,0,0,0,0,396300.0
-121.99,37.25,22.0,4240.0,532.0,1480.0,514.0,11.2463,1,0,0,0,0,500001.0
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,1,0,0,0,0,500001.0
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,1,0,0,0,0,346100.0
-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,1,0,0,0,0,500001.0
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,1,0,0,0,0,500001.0
-122.03,37.27,25.0,4460.0,553.0,1608.0,561.0,10.7958,1,0,0,0,0,500001.0
-122.04,37.34,20.0,4475.0,1048.0,2271.0,1021.0,4.8836,1,0,0,0,0,396200.0
-122.04,37.31,24.0,3388.0,633.0,1627.0,585.0,5.154,1,0,0,0,0,355100.0
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,1,0,0,0,0,380600.0
