longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-121.29,37.89,26.0,161.0,27.0,1542.0,30.0,5.7485,0,1,0,0,0,162500.0
-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,0,1,0,0,0,240800.0
-121.32,38.13,5.0,3136.0,501.0,1327.0,467.0,5.5942,0,1,0,0,0,186900.0
-121.23,38.11,48.0,561.0,81.0,240.0,69.0,3.6312,0,1,0,0,0,202800.0
-121.29,38.14,27.0,836.0,132.0,303.0,133.0,3.875,0,1,0,0,0,127400.0
-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125,0,1,0,0,0,137500.0
-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,2.1771,0,1,0,0,0,98200.0
-121.28,38.13,32.0,3366.0,676.0,1916.0,697.0,2.5401,0,1,0,0,0,125400.0
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0,0,1,0,0,0,154800.0
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196,0,1,0,0,0,171700.0
-121.27,38.11,11.0,3163.0,794.0,2106.0,762.0,2.4482,0,1,0,0,0,103000.0
-121.26,38.11,8.0,2770.0,642.0,1611.0,633.0,3.1284,0,1,0,0,0,115100.0
-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875,0,1,0,0,0,83100.0
-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924,0,1,0,0,0,244200.0
-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069,0,1,0,0,0,176900.0
-121.05,37.93,17.0,2474.0,480.0,1649.0,453.0,3.275,0,1,0,0,0,156500.0
-121.06,37.86,24.0,1713.0,328.0,1258.0,324.0,2.683,0,1,0,0,0,169400.0
-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158,0,1,0,0,0,125900.0
-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,0,1,0,0,0,94400.0
-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,0,1,0,0,0,91900.0
-121.21,37.81,8.0,1883.0,298.0,999.0,301.0,5.193,0,1,0,0,0,172100.0
-121.2,37.83,18.0,3415.0,580.0,1912.0,562.0,4.4423,0,1,0,0,0,161400.0
-121.19,37.81,8.0,4019.0,857.0,1959.0,782.0,2.7321,0,1,0,0,0,175000.0
-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464,0,1,0,0,0,112500.0
-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375,0,1,0,0,0,106300.0
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,0,1,0,0,0,105000.0
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,0,1,0,0,0,101900.0
-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815,0,1,0,0,0,117900.0
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,0,1,0,0,0,130800.0
-121.23,37.82,8.0,1289.0,235.0,867.0,239.0,4.6821,0,1,0,0,0,138500.0
-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429,0,1,0,0,0,179200.0
-121.27,37.82,26.0,1170.0,238.0,830.0,216.0,2.6458,0,1,0,0,0,127500.0
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,0,1,0,0,0,222800.0
-121.42,37.71,7.0,8297.0,1433.0,4189.0,1271.0,4.3696,0,1,0,0,0,170700.0
-121.42,37.76,18.0,5501.0,1051.0,2964.0,1009.0,4.1855,0,1,0,0,0,162100.0
-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825,0,1,0,0,0,152500.0
-121.42,37.75,33.0,1329.0,266.0,683.0,233.0,4.3687,0,1,0,0,0,128700.0
-121.43,37.73,40.0,1718.0,391.0,1312.0,388.0,2.9955,0,1,0,0,0,134700.0
-121.29,37.72,22.0,1630.0,404.0,4402.0,358.0,1.9792,0,1,0,0,0,63000.0
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,0,1,0,0,0,250000.0
-120.93,35.76,11.0,8997.0,1698.0,1825.0,756.0,3.23,1,0,0,0,0,154300.0
-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661,1,0,0,0,0,168100.0
-120.86,35.39,23.0,1664.0,355.0,629.0,279.0,2.7344,0,0,0,0,1,188300.0
-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738,0,0,0,0,1,279400.0
-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,0,0,0,0,1,283600.0
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,0,0,0,0,1,293900.0
-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647,0,0,0,0,1,253600.0
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,0,0,0,0,1,225900.0
-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507,0,0,0,0,1,221500.0
-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208,0,0,0,0,1,227100.0
-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165,0,0,0,0,1,231700.0
-120.7,35.32,46.0,118.0,17.0,6532.0,13.0,4.2639,0,0,0,0,1,350000.0
-120.66,35.2,13.0,5138.0,713.0,1838.0,645.0,5.9676,0,0,0,0,1,380000.0
-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033,1,0,0,0,0,267600.0
-120.59,35.11,20.0,3098.0,571.0,1449.0,611.0,3.5744,1,0,0,0,0,197800.0
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,1,0,0,0,0,158500.0
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,1,0,0,0,0,268300.0
-120.52,35.06,11.0,1317.0,234.0,655.0,243.0,4.3611,1,0,0,0,0,329700.0
-120.3,35.1,16.0,2819.0,479.0,1068.0,365.0,4.5461,1,0,0,0,0,270800.0
-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851,1,0,0,0,0,315000.0
-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813,1,0,0,0,0,175000.0
-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225,1,0,0,0,0,166900.0
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,1,0,0,0,0,117200.0
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,0,0,0,1,0,253400.0
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098,0,0,0,1,0,290400.0
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417,0,0,0,0,1,233700.0
-122.47,37.7,45.0,3290.0,693.0,2466.0,666.0,3.6588,0,0,0,0,1,238600.0
-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5,0,0,0,0,1,224400.0
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,0,0,0,0,1,277000.0
-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821,0,0,0,0,1,252400.0
-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909,0,0,0,0,1,256100.0
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,0,0,0,0,1,297900.0
-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221,0,0,0,0,1,284700.0
-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813,0,0,0,0,1,246400.0
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,0,0,0,0,1,268400.0
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125,0,0,0,0,1,327600.0
-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103,0,0,0,0,1,237500.0
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,0,0,0,0,1,232400.0
-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631,0,0,0,0,1,244000.0
-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498,0,0,0,0,1,353300.0
-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5,0,0,0,0,1,281000.0
-122.54,37.62,35.0,1481.0,277.0,747.0,254.0,4.4286,0,0,0,0,1,262100.0
-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991,0,0,0,0,1,273000.0
-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479,0,0,0,0,1,280400.0
-122.45,37.63,28.0,4946.0,848.0,2683.0,824.0,5.748,0,0,0,0,1,302100.0
-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43,0,0,0,0,1,292900.0
-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464,0,0,0,0,1,215400.0
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,0,0,0,0,1,347400.0
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,0,0,0,0,1,450000.0
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493,0,0,0,0,1,422400.0
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412,0,0,0,0,1,353800.0
-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4,0,0,0,0,1,500000.0
-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987,0,0,0,0,1,434000.0
-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393,0,0,0,0,1,375000.0
-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317,0,0,0,0,1,237500.0
-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902,0,0,0,0,1,500001.0
-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162,0,0,0,0,1,415000.0
-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,0,0,0,0,1,500001.0
-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959,0,0,0,0,1,411200.0
-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892,0,0,0,0,1,480800.0
-122.3,37.53,37.0,1338.0,215.0,535.0,221.0,5.4351,0,0,0,0,1,376600.0
-122.3,37.53,40.0,1833.0,308.0,751.0,306.0,6.0,0,0,0,0,1,384200.0
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,0,0,0,0,1,376800.0
-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,0,0,0,0,1,396900.0
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,0,0,0,0,1,388200.0
-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163,0,0,0,0,1,393800.0
-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0,0,0,0,0,1,273700.0
-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033,0,0,0,1,0,270900.0
-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353,0,0,0,1,0,305800.0
-122.26,37.55,17.0,1321.0,425.0,683.0,408.0,4.7045,0,0,0,1,0,500001.0
-122.27,37.55,15.0,1958.0,282.0,811.0,284.0,8.1221,0,0,0,1,0,483300.0
-122.26,37.54,13.0,1422.0,295.0,395.0,195.0,5.3247,0,0,0,1,0,327800.0
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,0,0,0,1,0,417300.0
-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,0,0,0,0,1,267400.0
-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,0,0,0,0,1,388100.0
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,0,0,0,0,1,397800.0
-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,0,0,0,0,1,435200.0
-122.29,37.52,38.0,3767.0,603.0,1455.0,615.0,6.8787,0,0,0,0,1,386800.0
-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,0,0,0,0,1,382200.0
-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,0,0,0,0,1,435800.0
-122.27,37.52,35.0,1051.0,259.0,517.0,234.0,3.7,0,0,0,0,1,339700.0
-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,0,0,0,0,1,256300.0
-122.26,37.5,52.0,878.0,186.0,393.0,186.0,3.7045,0,0,0,0,1,360500.0
-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879,0,0,0,0,1,500001.0
-122.25,37.47,35.0,3183.0,515.0,1313.0,487.0,5.9062,0,0,0,0,1,383200.0
-122.24,37.48,47.0,2423.0,407.0,1010.0,407.0,6.2154,0,0,0,0,1,362700.0
-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463,0,0,0,0,1,427600.0
-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746,0,0,0,1,0,225000.0
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,0,0,0,1,0,286900.0
-122.2,37.47,44.0,1927.0,332.0,846.0,362.0,4.2083,0,0,0,1,0,278200.0
-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258,0,0,0,1,0,232800.0
-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,0,0,0,0,1,272800.0
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,0,0,0,0,1,363700.0
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,0,0,0,1,0,341700.0
-122.16,37.47,33.0,3687.0,852.0,3091.0,852.0,2.6506,0,0,0,1,0,162600.0
-122.14,37.47,36.0,2081.0,412.0,1931.0,373.0,3.7917,0,0,0,1,0,160600.0
-122.13,37.47,25.0,1630.0,353.0,1546.0,371.0,5.0893,0,0,0,1,0,173400.0
-122.14,37.47,37.0,3373.0,815.0,2909.0,705.0,2.8868,0,0,0,1,0,156600.0
-122.15,37.47,37.0,1844.0,382.0,1634.0,417.0,2.7993,0,0,0,1,0,145500.0
-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,0,0,0,1,0,308600.0
-122.16,37.45,50.0,196.0,41.0,76.0,42.0,7.6129,0,0,0,1,0,412500.0
-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667,0,0,0,1,0,410200.0
-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681,0,0,0,0,1,500001.0
-122.19,37.42,47.0,932.0,167.0,295.0,116.0,8.4375,0,0,0,0,1,500001.0
-122.21,37.43,20.0,975.0,134.0,324.0,146.0,9.7796,0,0,0,0,1,500001.0
-122.2,37.4,37.0,1296.0,194.0,540.0,192.0,8.2782,0,0,0,0,1,500001.0
-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633,0,0,0,0,1,500001.0
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937,0,0,0,0,1,319200.0
-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,0,0,0,0,1,318500.0
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,0,0,0,0,1,331100.0
-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364,0,0,0,0,1,371800.0
-122.43,37.43,17.0,11999.0,2249.0,5467.0,1989.0,4.8405,0,0,0,0,1,354300.0
-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439,0,0,0,0,1,500001.0
-119.75,34.44,28.0,1080.0,298.0,524.0,251.0,1.8432,0,0,0,0,1,327300.0
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,0,0,0,0,1,340400.0
-119.72,34.43,46.0,1332.0,329.0,746.0,310.0,3.6719,1,0,0,0,0,357400.0
-119.71,34.43,47.0,1572.0,417.0,790.0,384.0,2.6429,1,0,0,0,0,279200.0
-119.71,34.44,52.0,1837.0,343.0,711.0,355.0,4.1316,1,0,0,0,0,443000.0
-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875,1,0,0,0,0,320600.0
-119.71,34.45,35.0,2183.0,363.0,988.0,351.0,5.5922,1,0,0,0,0,384400.0
-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7,1,0,0,0,0,293800.0
-119.73,34.44,48.0,2114.0,390.0,973.0,367.0,4.8021,0,0,0,0,1,351100.0
-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757,1,0,0,0,0,500001.0
-119.66,34.43,27.0,5509.0,1059.0,2591.0,979.0,3.8456,1,0,0,0,0,500001.0
-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625,1,0,0,0,0,364300.0
-119.67,34.42,37.0,1673.0,444.0,1477.0,446.0,2.0643,1,0,0,0,0,246700.0
-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667,1,0,0,0,0,362500.0
-119.71,34.42,52.0,1838.0,692.0,851.0,576.0,1.4851,1,0,0,0,0,237500.0
-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925,1,0,0,0,0,246900.0
-119.73,34.35,20.0,1648.0,319.0,905.0,307.0,4.375,0,0,0,0,1,335200.0
-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411,0,0,0,0,1,336400.0
-119.7,34.41,19.0,2086.0,575.0,1701.0,530.0,2.8042,0,0,0,0,1,236100.0
-119.69,34.38,39.0,1383.0,459.0,677.0,362.0,2.25,0,0,0,0,1,281300.0
-119.73,34.43,27.0,1448.0,404.0,978.0,338.0,2.303,0,0,0,0,1,261000.0
-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959,0,0,0,0,1,346200.0
-119.51,34.39,32.0,1921.0,394.0,951.0,334.0,3.233,0,0,0,0,1,346000.0
-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794,0,0,0,0,1,500001.0
-120.2,34.63,14.0,2647.0,515.0,1487.0,488.0,4.4519,0,0,0,0,1,227900.0
-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582,0,0,0,0,1,215200.0
-120.44,34.91,12.0,3189.0,463.0,1200.0,442.0,5.299,1,0,0,0,0,226800.0
-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,1,0,0,0,0,326800.0
-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375,1,0,0,0,0,341200.0
-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,1,0,0,0,0,164000.0
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,1,0,0,0,0,158900.0
-120.42,34.95,52.0,1391.0,287.0,632.0,276.0,1.7431,1,0,0,0,0,131500.0
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,1,0,0,0,0,133700.0
-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649,1,0,0,0,0,186500.0
-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.212,1,0,0,0,0,132000.0
-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,1,0,0,0,0,190100.0
-120.47,34.98,6.0,5762.0,1115.0,2551.0,919.0,3.0723,1,0,0,0,0,137300.0
-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,1,0,0,0,0,112500.0
-120.45,34.96,11.0,1299.0,280.0,1158.0,223.0,2.5556,1,0,0,0,0,129200.0
-120.44,34.96,34.0,1248.0,284.0,986.0,272.0,2.9167,1,0,0,0,0,104200.0
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,1,0,0,0,0,120600.0
-120.46,34.64,11.0,562.0,164.0,504.0,147.0,2.0161,0,0,0,0,1,118800.0
-120.46,34.64,26.0,2364.0,604.0,1520.0,529.0,1.9444,0,0,0,0,1,129400.0
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,0,0,0,0,1,128100.0
-120.46,34.64,16.0,686.0,217.0,614.0,200.0,0.8106,0,0,0,0,1,83300.0
-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875,0,0,0,0,1,150700.0
-120.45,34.65,21.0,1182.0,243.0,733.0,251.0,3.1442,0,0,0,0,1,131600.0
-120.44,34.66,22.0,3231.0,549.0,1739.0,581.0,4.5417,0,0,0,0,1,142400.0
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,0,0,0,0,1,142200.0
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,0,0,0,0,1,128300.0
-119.88,34.4,25.0,2741.0,623.0,2272.0,624.0,2.2647,0,0,0,0,1,216700.0
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,0,0,0,0,1,282500.0
-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,0,0,0,0,1,268800.0
-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954,0,0,0,0,1,261400.0
-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184,0,0,0,0,1,268300.0
-119.89,34.44,25.0,3160.0,507.0,1514.0,523.0,5.0767,0,0,0,0,1,271200.0
-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321,0,0,0,0,1,402600.0
-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056,0,0,0,0,1,425000.0
-119.86,34.38,26.0,1626.0,375.0,1580.0,359.0,2.1471,0,0,0,0,1,187500.0
-119.81,34.44,23.0,3172.0,588.0,1467.0,559.0,4.6806,0,0,0,0,1,288900.0
-119.77,34.43,28.0,3318.0,441.0,1604.0,404.0,9.7821,0,0,0,0,1,500001.0
-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,0,0,0,0,1,353400.0
-121.9,37.36,38.0,1141.0,333.0,1028.0,291.0,2.7333,1,0,0,0,0,182500.0
-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4,1,0,0,0,0,391300.0
-121.91,37.33,52.0,2562.0,410.0,973.0,398.0,4.8854,1,0,0,0,0,330600.0
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,1,0,0,0,0,187500.0
-121.89,37.35,44.0,2019.0,615.0,1243.0,518.0,2.0549,1,0,0,0,0,193800.0
-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381,1,0,0,0,0,193500.0
-121.87,37.34,39.0,2479.0,541.0,1990.0,506.0,2.4306,1,0,0,0,0,289100.0
-121.86,37.35,46.0,1448.0,330.0,1094.0,331.0,2.4968,1,0,0,0,0,174100.0
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375,1,0,0,0,0,175000.0
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,1,0,0,0,0,223600.0
-121.94,37.31,30.0,1680.0,312.0,858.0,310.0,4.0474,1,0,0,0,0,280500.0
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981,1,0,0,0,0,229800.0
-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429,1,0,0,0,0,332600.0
-121.9,37.3,39.0,3627.0,666.0,1531.0,635.0,4.537,1,0,0,0,0,345900.0
-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375,1,0,0,0,0,327600.0
-121.91,37.3,31.0,2095.0,427.0,829.0,405.0,3.6563,1,0,0,0,0,344700.0
-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795,1,0,0,0,0,262800.0
-121.89,37.31,47.0,2986.0,627.0,1399.0,613.0,3.7455,1,0,0,0,0,247400.0
-121.89,37.3,46.0,2639.0,448.0,938.0,424.0,5.0662,1,0,0,0,0,331600.0
-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575,1,0,0,0,0,424600.0
-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266,1,0,0,0,0,320500.0
-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,1,0,0,0,0,351400.0
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,1,0,0,0,0,211900.0
-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2,1,0,0,0,0,248700.0
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,1,0,0,0,0,264700.0
-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208,1,0,0,0,0,230700.0
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,1,0,0,0,0,308800.0
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,1,0,0,0,0,240400.0
-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088,1,0,0,0,0,283300.0
-121.89,37.28,35.0,2418.0,375.0,988.0,374.0,6.0936,1,0,0,0,0,365400.0
-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088,1,0,0,0,0,240900.0
-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,1,0,0,0,0,184900.0
-121.87,37.32,36.0,1471.0,360.0,1182.0,326.0,2.7031,1,0,0,0,0,175800.0
-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259,1,0,0,0,0,112500.0
-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,1,0,0,0,0,112500.0
-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6,1,0,0,0,0,172800.0
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,1,0,0,0,0,127900.0
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,1,0,0,0,0,249600.0
-121.83,37.31,19.0,11181.0,1895.0,7817.0,1853.0,5.6058,1,0,0,0,0,232700.0
-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009,1,0,0,0,0,178600.0
-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135,1,0,0,0,0,231400.0
-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318,1,0,0,0,0,262400.0
-121.8,37.35,15.0,2781.0,498.0,1389.0,475.0,5.614,1,0,0,0,0,223300.0
-121.75,37.35,18.0,1947.0,250.0,605.0,184.0,8.1871,1,0,0,0,0,500001.0
-121.78,37.33,10.0,2829.0,394.0,1510.0,386.0,6.68,1,0,0,0,0,359500.0
-121.8,37.32,20.0,2473.0,476.0,2228.0,501.0,5.6817,1,0,0,0,0,224200.0
-121.79,37.32,20.0,3034.0,451.0,1669.0,430.0,6.2742,1,0,0,0,0,241300.0
-121.81,37.3,14.0,1870.0,348.0,1214.0,347.0,4.9769,1,0,0,0,0,186500.0
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365,1,0,0,0,0,221000.0
-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929,1,0,0,0,0,165000.0
-121.81,37.35,28.0,3477.0,671.0,2990.0,648.0,4.4671,1,0,0,0,0,172600.0
-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,1,0,0,0,0,192800.0
-121.83,37.33,27.0,3127.0,610.0,3257.0,604.0,4.6333,1,0,0,0,0,173600.0
-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098,1,0,0,0,0,193400.0
-121.87,37.36,34.0,938.0,242.0,769.0,226.0,3.5625,1,0,0,0,0,194500.0
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,1,0,0,0,0,182100.0
-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,1,0,0,0,0,160100.0
-121.85,37.36,18.0,1525.0,485.0,1705.0,448.0,3.7198,1,0,0,0,0,128600.0
-121.84,37.38,34.0,762.0,182.0,611.0,193.0,3.5625,1,0,0,0,0,201800.0
-121.84,37.39,31.0,5524.0,914.0,2848.0,879.0,5.5592,1,0,0,0,0,229900.0
