Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
29.0,19.2,60.64313126,87.96508026,24.10935596,18.68392148,8.043407857,97.70496543,0.666888013,0.490374071,0.450571335,0.578455912,0.652138114,0.0,0.016910997,0.985093981,37.5102,127.086,21.9668,0.1332,4520.791504,18.2
23.3,18.3,39.26069641,73.44648743,26.8910255,18.30345188,9.884456893,65.49132363,0.31860547,0.040847275,0.179147251,0.140209452,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4498.840332,19.1
24.7,19.8,48.52729416,84.68017578,25.23361889,17.85221434,9.61790057,160.0193481,0.268314005,0.073823266,0.148587186,0.127792504,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4480.061523,18.0
25.1,20.1,43.45999146,85.02210999,25.96551155,17.46285741,9.761212905,122.1082428,0.248981096,0.091724688,0.153033965,0.114764184,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4510.756836,17.7
23.2,18.5,36.21538162,78.17783356,27.0877737,17.67337639,9.569578648,52.26145045,0.315205057,0.067690884,0.184432337,0.143233757,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4474.297363,17.7
23.3,18.9,41.76774979,78.01078033,26.60593839,18.91197502,9.202477604,104.4814997,0.335312224,0.097200221,0.133523704,0.164861697,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4481.518555,18.7
25.4,18.3,70.39457703,97.47110748,20.23775404,15.69506308,16.67939047,78.7302386,0.250176593,0.240988685,0.770310702,0.878163387,0.0,0.0,0.243585075,0.078050043,37.645,127.022,45.716,2.5348,4448.519043,18.2
25.6,17.3,62.48903275,90.38513947,21.60281655,16.7342119,10.76855546,105.9242708,0.34282772,0.244089201,0.714026264,0.779292891,0.0,0.0,0.436937202,0.794408773,37.5507,127.135,35.038,0.5055,4445.645996,17.0
26.2,19.2,54.12029648,86.59503174,22.66350925,17.07940483,12.41634011,74.00004943,0.306779159,0.224959875,0.673007924,0.863726573,0.0,0.0,0.12947156,0.496536672,37.5102,127.042,54.6384,0.1457,4459.023438,19.2
25.3,13.6,62.59602356,87.7795639,21.5033392,16.6695722,9.733973563,81.33713309,0.340221123,0.211247237,0.701442989,0.833346809,0.0,0.0,0.155916403,0.087936637,37.6181,127.099,53.4712,0.697,4460.537109,13.8
21.8,15.2,95.80328369,98.80906677,17.62495378,14.72002888,17.77018829,55.44230882,0.757824267,0.941979647,0.980175777,0.873360314,0.558132054,2.146115661,4.885742863,1.877931019,37.6046,126.991,212.335,2.785,4575.028809,14.4
24.3,19.9,79.16292572,90.45811462,20.78931072,16.83316079,14.58012625,91.8999478,0.767723524,0.917451925,0.911446151,0.737760368,0.376110199,2.127082114,5.670098702,0.905814891,37.5102,127.042,54.6384,0.1457,4418.822754,16.6
23.6,19.1,87.4865799,93.57715607,19.59257313,16.93516848,13.95021945,97.20431006,0.756358387,0.919342392,0.963046643,0.808793411,0.353234092,1.447983532,3.513236483,1.01184688,37.5776,126.838,12.37,0.0985,4400.342773,16.3
24.3,20.2,80.27445984,89.29141998,20.8506448,16.64079377,14.0140267,80.6259284,0.822624936,0.953081346,0.95036804,0.650107208,0.784792222,2.567035079,4.701629122,0.812244931,37.4697,126.91,52.518,1.5629,4398.573242,16.6
24.2,19.3,82.83502197,92.38220215,20.55002932,16.4274109,15.32447362,82.27119978,0.837348706,0.931794945,0.971506672,0.708287455,0.704817708,2.217983147,4.081861019,0.700926383,37.4967,126.826,50.9312,0.4125,4431.057129,16.4
24.6,18.2,84.29701233,90.77407074,20.45874598,16.8517241,14.15241808,77.46226529,0.758547734,0.922231327,0.949580255,0.804402132,0.300895496,1.788102989,4.413722316,0.832421371,37.5507,126.937,30.0464,0.8552,4430.538574,16.0
24.4,19.7,79.67688751,90.32917023,20.95746286,17.06354102,13.84468109,95.44441193,0.78728444,0.901920882,0.920532717,0.667988247,0.297790702,1.894274951,5.737043738,1.002950964,37.5102,127.086,21.9668,0.1332,4401.705566,16.6
24.8,19.9,82.33135223,90.90583801,20.80488978,16.92776803,14.5029885,85.17888888,0.76945743,0.949823969,0.966690656,0.811649441,0.413628733,1.465975205,4.861343026,0.750401621,37.5372,126.891,15.5876,0.1554,4403.272949,16.7
28.4,19.4,58.67096329,94.93306732,26.34483234,21.95475269,6.265716294,51.93653855,0.146523794,0.292482639,0.451797069,0.834759785,0.0,0.0,0.0,0.000923198,37.4562,126.955,208.507,5.1782,5893.608398,19.8
30.8,22.8,49.18729401,85.34075165,29.14637368,23.00608442,6.055554032,43.84745757,0.198038467,0.298439255,0.443851036,0.837637236,0.0,0.0,0.0,0.00832047,37.5776,127.083,59.8324,2.6865,5861.027344,23.5
29.9,23.4,54.80869675,90.93643951,28.0698515,23.17500943,6.264150679,90.43584601,0.134950943,0.28954282,0.452056727,0.786872015,0.0,0.0,0.0,0.007441429,37.5102,127.086,21.9668,0.1332,5852.904297,23.5
29.7,21.7,85.73202515,97.57059479,26.34432202,23.87845556,8.86522158,31.00029635,0.894898716,0.850615929,0.879652056,0.852344766,4.078691093,0.398555826,0.23884313,1.979121107,37.6046,127.032,44.7624,0.5141,5863.956055,21.8
29.4,23.1,85.96389008,95.29216003,26.45517974,24.07993855,8.219405552,59.35796007,0.901592324,0.871721334,0.901148458,0.839213293,3.879446989,0.35926237,0.126260472,2.80258176,37.5776,127.058,33.3068,0.2661,5858.20166,21.8
29.4,23.5,83.24976349,93.61268616,26.64104274,23.81651607,8.103839954,63.70683209,0.889048633,0.850386116,0.842221535,0.87771777,5.304720735,0.250221444,0.065307222,3.920310658,37.5372,127.085,28.7,0.6233,5858.687012,22.2
29.2,23.2,87.69626617,97.07951355,25.90899595,23.7453066,8.750855386,61.68219566,0.893847068,0.862680276,0.847488362,0.87196911,1.630497101,0.159042329,0.465904182,1.585804119,37.5237,126.909,17.2956,0.2223,5844.961914,22.3
25.6,20.9,83.3290329,99.69439697,24.92426471,22.58305078,10.05438171,38.11347387,0.897978264,0.783332648,0.697017773,0.799318756,10.78677849,9.100507318,0.000306106,0.052056598,37.5507,126.988,132.118,0.5931,5912.88623,21.0
27.6,22.9,78.83932495,97.14476776,25.87127436,23.34542825,9.740430613,46.46107336,0.889283544,0.802314438,0.647002128,0.778398867,9.252834519,11.34637756,0.000313617,0.058366523,37.5776,127.083,59.8324,2.6865,5849.480469,21.9
27.2,23.1,81.98442078,98.42790222,25.90951598,23.18953026,9.844749769,41.40947082,0.863287744,0.796214299,0.677823081,0.825572757,9.311565002,5.152571335,0.0,0.04479865,37.5237,126.97,19.5844,0.2713,5843.812988,22.6
27.8,21.8,42.84383392,91.37974548,32.87124503,23.44561894,6.794839025,33.83694762,0.801601053,0.132542173,0.201936852,0.133436509,2.84654327,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5845.751465,23.6
26.8,22.9,48.85065079,94.45877075,31.4461493,21.92899254,6.346656193,89.96480139,0.754820842,0.125044834,0.148845768,0.218055251,5.973326643,0.154795488,0.0,0.0,37.4697,126.91,52.518,1.5629,5845.816895,23.4
28.7,22.0,43.76903152,92.2084198,32.57319611,23.17580072,6.470117311,69.86449846,0.746611433,0.159544402,0.237721936,0.134749226,2.574207465,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5842.81543,24.0
28.4,22.5,46.45833588,90.69275665,32.04966835,23.65042707,6.271686832,114.4938529,0.78191511,0.168966861,0.181160485,0.154756325,2.521831123,0.225275636,0.0,0.0,37.5102,127.086,21.9668,0.1332,5834.976074,23.5
31.6,23.8,38.70239639,81.50170136,32.60431835,24.38546641,6.043028096,70.01423883,0.127690846,0.13565387,0.119751726,0.028390912,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5848.636719,24.1
28.9,22.2,48.33451843,91.95766449,30.76169891,22.85885079,5.944809983,77.30706412,0.113389669,0.178068036,0.124791388,0.096427593,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5865.756348,20.9
32.7,24.0,35.72158432,86.52616119,33.07170322,23.88415023,5.628773014,61.86821119,0.108455353,0.145005695,0.126242516,0.012629532,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5835.557617,23.8
31.4,23.1,43.8781662,94.45127106,31.8985868,22.20817749,5.04836527,152.6752064,0.083695872,0.123991991,0.122222122,0.010233685,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5847.303223,21.0
32.1,23.4,43.72932053,88.19384003,31.73218566,23.64857282,5.938600779,116.7391336,0.1335349,0.16433198,0.111365901,0.039155622,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5839.429199,22.4
32.5,24.0,51.77247238,93.89966583,30.91048632,23.52677078,5.390873909,85.97706056,0.114602124,0.221446325,0.127165555,0.096851805,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5826.388184,23.9
32.6,23.1,52.06695175,90.32286072,32.38088384,23.72595968,6.01290522,136.8891663,0.003759589,0.003857852,0.241485229,0.444043445,0.0,0.0,0.115633337,1.230876714,37.5507,127.135,35.038,0.5055,5826.661133,22.8
32.7,23.6,60.31203842,89.6845932,30.35093305,24.48993513,6.005086998,156.7998605,0.010438541,0.021593527,0.148565352,0.30096748,0.0,0.0,0.0,0.001275765,37.5776,126.838,12.37,0.0985,5816.495605,24.3
33.1,23.8,51.11063004,91.42495728,32.38007084,24.42368246,6.379867464,81.43564404,0.015195345,0.021049891,0.141695957,0.334478194,0.0,0.0,0.0,0.572572907,37.4697,126.91,52.518,1.5629,5830.73584,24.3
32.3,23.3,49.82538605,80.55919647,34.07230076,25.11512597,7.065016379,23.99910673,0.00918673,0.016756264,0.153583934,0.313026902,0.0,0.0,0.0,0.004216178,37.5507,126.937,30.0464,0.8552,5834.358398,24.5
32.0,21.1,47.43529129,92.61267853,32.38978976,22.23977843,5.496962239,143.1858157,0.0,0.001102624,0.304051341,0.454752118,0.0,0.0,9.122063637,0.224594789,37.6181,127.099,53.4712,0.697,5839.571777,21.2
33.4,24.0,49.11758804,89.0621109,32.6248887,24.46164474,5.527058055,110.1889234,0.011251803,0.011366406,0.21963506,0.404179572,0.0,0.0,0.0,0.712827019,37.5102,127.086,21.9668,0.1332,5820.09668,24.6
32.5,24.0,73.61252594,90.55401611,28.49453961,24.38124859,6.31854098,25.40960018,0.280679045,0.582570859,0.859649421,0.591365882,0.0,0.0,0.178194859,0.0,37.5776,127.058,33.3068,0.2661,5822.708984,24.2
33.4,24.6,73.44786072,87.1377182,27.81509973,24.33446863,6.676121712,36.13004702,0.292761124,0.552636216,0.85709199,0.599784931,0.0,0.0,0.259432865,0.0,37.5776,127.083,59.8324,2.6865,5819.253906,24.7
33.7,24.8,72.96527863,85.44747925,28.37775802,25.38814937,7.223465224,19.4484388,0.276373503,0.602601774,0.827321427,0.665615757,0.0,0.0,0.052274627,0.0,37.5507,126.937,30.0464,0.8552,5826.164063,24.8
33.8,23.1,75.83830261,87.51398468,27.78910349,24.79157307,7.393527875,29.70954144,0.280645601,0.600370673,0.849168564,0.672328696,0.0,0.0,0.024488879,0.0,37.5776,126.938,75.0924,1.7678,5853.055664,23.4
32.9,23.6,88.07797241,97.31520844,26.63461411,22.81206277,8.288653553,34.84452406,0.255730264,0.576972575,0.90929842,0.660401401,0.0,0.0,0.033529609,0.0,37.6181,127.004,146.554,4.7296,5892.493652,23.5
28.3,24.3,77.13893127,91.93152618,28.39343822,25.41132086,8.391679406,43.08074721,0.777755575,0.871346383,0.698518296,0.666865145,0.0,10.09081459,0.0,0.0,37.5372,127.085,28.7,0.6233,5814.638184,24.1
28.3,24.8,79.73077393,92.40428925,27.60487827,25.24008959,9.393504878,33.90307824,0.761591034,0.898442437,0.720177399,0.660482455,0.0,4.798960686,0.0,0.0,37.5507,126.937,30.0464,0.8552,5817.358398,24.2
27.9,22.9,81.23036957,93.37274933,27.74116828,25.02461471,7.938394407,44.52546712,0.768191987,0.872455719,0.705186059,0.713665249,0.212397854,12.11284908,0.000943871,0.0,37.6181,127.099,53.4712,0.697,5822.308105,24.0
29.0,24.0,79.04933167,91.55762482,28.11501734,25.15769488,9.825239817,60.5406336,0.728915273,0.78598111,0.643350188,0.646317819,0.008846598,7.196419636,0.0,0.0,37.4832,127.024,56.4448,1.2313,5813.991211,24.2
27.5,23.5,82.81773376,93.71115875,26.97846138,24.87148481,9.384921988,37.38805978,0.783742411,0.916286531,0.749806343,0.67803902,0.006217638,2.323246621,0.000178283,0.0,37.5776,126.938,75.0924,1.7678,5844.241699,24.1
27.7,24.3,66.12500763,86.95931244,31.26864499,25.48035597,5.953742246,12.18909194,0.262848785,0.425586214,0.512510453,0.676169155,0.0,0.0,0.0,0.031717294,37.4967,126.927,30.968,0.618,5798.291504,23.4
27.3,24.2,70.97460175,87.59584808,30.1951715,25.25671591,5.5674134,28.09082548,0.26119831,0.417668653,0.45124967,0.70572015,0.0,0.0,0.0,0.036904516,37.5776,126.938,75.0924,1.7678,5834.849609,23.3
27.4,24.3,83.30014038,98.79624939,28.79661366,23.89006357,5.942928592,45.48083903,0.301356804,0.363807593,0.481337424,0.63925495,0.0,0.0,8.05e-05,0.041955004,37.6181,127.004,146.554,4.7296,5874.696777,23.0
27.2,22.8,86.89373779,99.61984253,25.97311927,22.44321713,12.60266823,39.05845904,0.817875629,0.81804507,0.915144093,0.79141422,1.914547452,0.122284012,0.081046015,1.150164688,37.6046,126.991,212.335,2.785,5925.883789,20.7
28.5,24.2,88.06521606,99.44345093,27.46092115,23.42337361,11.37737445,54.2571394,0.81607489,0.773282735,0.864940536,0.71327679,3.068773905,0.210637017,0.151427787,1.976553714,37.645,127.022,45.716,2.5348,5787.545898,22.5
29.2,23.1,80.89915466,97.35090637,26.52773735,22.56888442,13.64079322,35.79610471,0.71743363,0.71650098,0.824587948,0.75720624,2.032716155,0.184874217,0.036825469,0.007727172,37.4562,126.955,208.507,5.1782,5816.259766,21.8
28.5,23.3,78.42066193,94.51543427,27.42575338,23.41783487,11.08936812,35.83048511,0.787566672,0.816428887,0.88871908,0.797123753,1.978815083,0.091268608,0.009077925,0.042968535,37.5507,126.988,132.118,0.5931,5854.149902,21.5
28.9,25.2,77.03366852,93.01134491,28.05557172,24.42159923,10.40616771,41.39559042,0.825278584,0.750744631,0.83877977,0.781434018,3.29358254,0.064654877,0.030656504,0.014897057,37.5776,127.083,59.8324,2.6865,5790.223633,22.9
28.1,24.1,79.32125092,95.23252106,27.52600675,24.00343128,9.926032166,48.25796127,0.86125984,0.806539148,0.873632592,0.747336636,3.049535086,0.057665817,0.016374923,0.035893475,37.6181,127.099,53.4712,0.697,5802.665527,22.2
28.8,23.9,91.79371643,99.96767426,26.34588602,22.77124244,13.32870408,22.56345432,0.835407974,0.836258733,0.932699687,0.777636161,2.211633223,0.151649239,0.099480389,1.477584621,37.6181,127.004,146.554,4.7296,5864.960449,22.4
28.7,25.1,78.42636108,92.12127686,28.14536259,24.40857162,10.34910788,35.92304273,0.784688701,0.787521445,0.843547122,0.797424071,2.280614773,0.072537769,0.017800167,0.015261245,37.5507,127.04,26.298,0.5721,5790.172852,22.8
23.5,21.6,70.78235626,98.69328308,27.42071871,21.14742109,7.000308623,72.85176988,0.314136635,0.285362744,0.162447545,0.111436717,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5915.583496,20.3
26.3,23.4,54.10002136,93.42267609,30.26811905,22.929669,6.327787518,50.97142557,0.41223632,0.218669037,0.117180291,0.144198292,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5779.356934,22.8
26.0,22.9,66.86403656,93.7382431,28.78909255,22.94753056,5.898454179,62.7996014,0.360433875,0.249882026,0.146624416,0.122741655,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5771.209473,22.7
31.6,22.3,77.27918243,97.54071045,28.4269794,23.15546041,6.57111456,84.76393295,0.195616641,0.268912233,0.144949854,0.030877259,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5765.659668,25.0
31.0,22.1,66.84114075,95.07302094,29.19578321,24.40232148,5.959231069,110.6469762,0.197519105,0.308495061,0.143923475,0.03035909,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5767.609375,25.0
30.6,23.0,71.68632507,93.58238983,27.65041865,23.72422562,6.072244267,47.59217445,0.23126079,0.32656616,0.165407565,0.216712553,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5771.041504,24.7
30.7,22.7,66.56348419,91.30182648,28.64916002,24.25273552,6.343929748,13.95282922,0.240821827,0.324267139,0.163377816,0.167002633,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5766.149414,24.8
31.2,22.8,63.28689194,88.20632172,29.25396305,24.85757751,6.431760579,7.119910389,0.249295761,0.32897579,0.174711471,0.141096503,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5764.060547,25.2
31.5,25.4,60.14813614,84.93255615,29.80400872,21.72496143,5.884326537,143.6214581,0.0,0.0,0.0,0.000812833,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5753.800293,23.1
31.4,25.2,47.40498734,88.44030762,31.13069587,23.19495555,5.527699093,156.9061829,0.0,0.0,0.0,0.001130546,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5755.694336,22.2
31.5,25.3,41.35326767,76.51616669,32.1927282,24.28077003,5.900786122,62.43259001,0.0,0.0,1.05e-05,0.000897402,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5761.848633,22.9
31.3,22.2,55.57247162,88.13002014,32.25942021,24.76249961,6.82785064,153.5296725,0.072161777,0.041581747,0.033470535,0.13377021,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5743.159668,24.2
31.9,23.6,60.64100266,87.18675232,31.13264689,25.56569866,7.565178335,71.96832573,0.084883286,0.019423476,0.025046362,0.260906734,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5746.33252,26.5
32.3,22.5,55.57507706,84.70062256,31.73012812,25.23033713,6.851337065,117.7785236,0.119128986,0.04036136,0.031394397,0.144179592,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5746.825195,25.6
31.4,22.8,57.55596161,83.17874146,31.43938963,26.06298296,7.349233001,60.61907093,0.087677983,0.022644527,0.025294192,0.205584333,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5779.14209,24.7
32.4,26.4,67.94934845,89.69561005,29.81868226,24.01469716,7.183775465,77.61031993,0.717916315,0.547037302,0.460500685,0.319773664,3.724946781,0.185898657,0.0,0.0,37.5102,127.042,54.6384,0.1457,5744.228027,22.8
32.7,26.5,67.35439301,88.90764618,29.85366767,24.32949441,7.632604917,53.06410225,0.75100752,0.539543721,0.520270623,0.312577896,2.638369724,0.35245001,0.0,0.0,37.4967,126.927,30.968,0.618,5728.624512,22.9
34.6,25.7,72.22673035,90.7396698,29.58271994,23.89827737,7.038394173,92.53969606,0.724718328,0.54978136,0.48671163,0.289969601,3.680371044,0.240050818,0.0,0.0,37.4832,127.024,56.4448,1.2313,5733.504395,22.7
24.5,21.4,90.83496857,99.41160584,25.27158752,22.9263234,8.195301076,22.40241526,0.86036478,0.959851364,0.691410042,0.653986167,9.79804901,8.940202792,0.000186609,0.0,37.6046,126.991,212.335,2.785,5855.396973,21.4
26.5,23.2,76.64768219,94.24105072,27.63014185,23.99814009,8.069668194,34.21725851,0.839646788,0.861501543,0.753651652,0.600038267,8.82825168,7.338867823,0.0,0.0,37.5776,127.058,33.3068,0.2661,5721.618652,23.1
26.8,23.0,82.70937347,96.52519989,27.45664256,23.7669651,7.565885305,57.52373219,0.790434553,0.870960343,0.737538774,0.582609961,9.107361317,6.813652317,0.000669999,0.0,37.5507,127.135,35.038,0.5055,5716.302246,22.7
26.9,23.1,81.01446533,92.72882843,27.17987675,24.08563412,7.78447485,48.91318711,0.845622228,0.853901474,0.74969838,0.57953394,11.07499074,4.967385689,0.0,0.0,37.5102,127.042,54.6384,0.1457,5730.499023,23.0
27.0,23.5,84.21905518,94.4400177,26.85462561,23.74314869,8.431622605,38.75311522,0.830994922,0.897282726,0.741149381,0.565120559,18.73875952,2.501364897,0.0,0.0,37.4697,126.91,52.518,1.5629,5719.192871,23.0
27.2,23.1,80.96459961,93.80117798,27.27771182,24.16448402,8.444626311,38.23821263,0.808149199,0.89451014,0.702086668,0.555761947,14.20422925,3.250259106,0.0,0.0,37.4967,126.927,30.968,0.618,5714.919434,23.1
27.3,22.8,80.67474365,94.52577209,27.29731766,24.1697785,7.952442547,36.26802609,0.855916598,0.874926413,0.682055656,0.578197677,11.99968586,6.081217647,0.0,0.0,37.5507,126.937,30.0464,0.8552,5725.915039,23.1
25.9,22.8,80.28157806,94.95713806,27.31015357,23.51306175,6.990194609,48.42600183,0.823735803,0.861401094,0.661838926,0.559513927,6.863556862,7.709199826,0.0,0.0,37.6181,127.099,53.4712,0.697,5729.48584,22.5
27.9,23.2,82.06507111,94.57436371,27.23104006,24.25168507,8.241860112,48.43618592,0.81431337,0.871978162,0.67249791,0.5301402,13.09156011,4.79781884,0.0,0.0,37.5237,126.909,17.2956,0.2223,5707.32959,23.4
28.1,22.9,68.78255463,93.73091125,30.49514241,24.88119373,6.192994903,95.18087922,0.420799633,0.486447055,0.442979211,0.442093525,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5701.980957,24.0
28.4,23.3,67.17752838,88.85051727,30.50894319,25.49386994,6.442067554,40.34408808,0.416200467,0.524569209,0.498082029,0.450919364,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5716.173828,24.6
28.4,23.3,76.65180969,94.04233551,28.67239902,25.40552751,6.13189132,91.91677829,0.416712419,0.51509164,0.536721763,0.506112196,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5692.382324,23.7
28.7,23.1,66.41188812,88.32041931,30.0111169,25.81175273,7.109966576,13.03408513,0.430411304,0.558789091,0.511608975,0.478849138,0.002507701,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5700.619629,23.6
27.6,22.5,69.58205414,89.36456299,29.58510295,25.30874183,6.471858601,64.46593475,0.403886381,0.48342653,0.488712708,0.449857099,0.005878803,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5697.509766,23.6
28.4,23.7,58.44108582,92.78936768,31.25248433,23.28083254,6.334460706,63.22196062,0.149461514,0.157120357,0.092659542,0.030493793,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5698.280273,22.9
30.2,26.4,54.99291992,88.34437561,31.8553937,23.61157271,6.073135366,48.37304072,0.182921805,0.183110611,0.142058467,0.069895946,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5686.350098,23.7
28.8,26.0,59.14858627,84.8821106,31.16521075,24.21823045,6.149440597,15.73495843,0.155885812,0.210170431,0.153407546,0.101185866,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5685.721191,23.5
29.1,24.3,60.98329163,88.78957367,30.61365741,23.98491576,5.704237749,50.13342088,0.214570548,0.156032347,0.149552774,0.106188429,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5723.936035,23.2
32.5,24.7,42.98453903,80.24530792,35.15715772,26.91963834,6.330156088,17.25714117,0.061537707,0.032353227,0.095004131,0.129574332,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5661.220703,25.9
33.1,25.3,48.80934143,69.40010071,34.15828887,26.74121041,6.36016952,72.49466626,0.002927732,0.025536636,0.057076567,0.12367103,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5669.556641,26.6
