Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
32.7,24.6,60.21057892,89.31087494,31.09630582,24.40286617,4.853888939,79.56096346,0.144384748,0.184262249,0.497816786,0.646369952,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5458.84375,26.4
32.2,25.5,56.70053482,85.73278809,32.0057779,26.31874137,5.682912399,62.32686202,0.143877927,0.197693134,0.470409166,0.664430988,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5432.126465,28.0
32.7,25.7,53.23851395,83.46479797,32.58491925,26.61086415,5.793818325,40.77889721,0.140699719,0.199498681,0.463840467,0.662167139,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5429.587402,28.2
25.7,24.0,49.14271927,91.79477692,32.82062137,23.57194095,4.549675922,65.52707811,0.454352852,0.24061279,0.069325176,0.085715017,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5427.936523,33.1
27.7,24.8,56.62417603,90.81209564,30.74139676,24.05531372,4.213492741,128.7357539,0.41882065,0.221181334,0.016161273,0.032505634,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5406.260254,34.4
27.3,24.1,45.8671875,83.70210266,33.67693112,24.46990589,5.298347354,17.58587394,0.484966253,0.311772573,0.041913588,0.031462373,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5413.71582,33.7
27.5,24.3,43.4475441,82.08010101,33.46387864,24.65336438,5.324345877,20.51496226,0.483465548,0.231111364,0.009437313,0.052535074,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5428.960938,33.4
31.2,22.6,54.2217598,83.65992737,33.27702924,26.22161341,5.536223322,86.94858197,0.266996557,0.236705099,0.354816359,0.367227317,0.0,0.0,0.0,0.536320064,37.4697,126.995,82.2912,2.2579,5375.120117,32.1
32.7,22.9,68.88656616,96.59214783,31.03598746,24.82975988,5.865944723,95.41219978,0.285739981,0.249905389,0.350169426,0.279549943,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5479.45752,33.1
33.6,24.1,59.94930267,79.15703583,32.35766432,27.8062311,5.612757305,73.91079656,0.266977866,0.236469458,0.305354457,0.289968144,0.0,0.0,0.0,0.013562914,37.5372,126.891,15.5876,0.1554,5384.778809,33.9
33.5,24.0,47.98723984,78.92398834,35.00198914,27.58041244,6.540848941,40.87385567,0.305913839,0.236421572,0.29407784,0.356857861,0.0,0.0,0.0,5.928078254,37.5237,126.97,19.5844,0.2713,5390.352051,34.3
29.4,24.1,44.17942047,92.93183899,31.79769448,25.05015702,8.311569651,138.6336982,0.305285989,0.406378556,0.233878323,0.099316292,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5516.807129,31.4
32.2,25.0,38.94021606,86.65140533,33.98067706,26.51657518,6.461386134,87.06640371,0.364971404,0.395651695,0.22340259,0.09937372,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5379.522949,33.6
31.9,24.0,46.12975311,86.70170593,31.97872518,25.51605495,7.266187191,90.71105123,0.273135865,0.270809887,0.253085196,0.10310446,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5352.822754,31.9
31.6,25.4,38.2616539,85.85866547,33.72729509,26.26398197,7.973176301,24.26489576,0.396036196,0.348162083,0.240351905,0.10121768,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5428.586426,33.1
33.0,27.1,38.08534241,79.27438354,34.545682,27.35513945,7.100252251,22.73387202,0.290846046,0.29973225,0.246039953,0.098999111,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5365.032715,33.7
33.3,26.2,46.86500931,87.88858795,32.81202203,26.23187828,6.786011318,124.1115266,0.369828417,0.289004714,0.24651113,0.103459968,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5364.618164,32.9
33.7,27.3,55.38368225,92.59200287,32.20509481,23.62499307,5.510837694,138.1873138,0.030846141,0.303170376,0.207849728,0.112879111,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5340.643555,35.7
33.8,27.8,44.55344772,72.29466248,33.64671622,26.17550683,7.137583435,104.0137768,0.074997552,0.320028807,0.165495561,0.061947902,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5335.052246,35.4
33.2,26.1,36.45587158,77.38829041,38.14053449,27.46350666,6.065783858,17.9631627,0.036956173,0.018336514,0.061851308,0.080507909,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5323.231445,35.9
33.1,25.3,46.87578583,90.34785461,34.7354434,25.99921442,5.451462934,148.5873433,0.04832039,0.020948275,0.027503832,0.049572673,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5314.76709,35.4
34.8,26.9,43.40263748,76.11604309,35.18876486,27.91089958,6.257767469,99.00374842,0.019135526,0.026728399,1.96e-05,0.054023487,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5309.287109,36.9
35.1,27.2,68.79837799,96.44419098,32.80735975,26.92403707,4.788063029,88.8538725,0.415329976,0.45599303,0.1324773,0.103490849,0.0,0.0,0.0,0.067118475,37.645,127.022,45.716,2.5348,5288.587402,33.4
35.0,26.6,45.51192093,79.55049133,34.81710571,28.52037992,6.551393876,30.47424269,0.424508084,0.511985085,0.174650077,0.145296907,0.0,0.0,0.0,0.31717966,37.5507,126.988,132.118,0.5931,5350.594238,34.4
35.4,28.4,47.40106201,76.66676331,34.71618518,29.56464717,6.600016445,44.65750098,0.402488915,0.54035985,0.168683545,0.155208748,0.0,0.0,0.804841389,0.0,37.4967,126.927,30.968,0.618,5287.500977,33.3
34.9,26.8,70.30412292,95.67967224,32.3993604,26.53000773,6.030272295,87.21272278,0.432617451,0.464264661,0.173877585,0.117963394,0.0,0.0,0.0,0.01073324,37.6181,127.004,146.554,4.7296,5380.158691,32.8
36.2,29.0,60.86958694,80.51999664,33.55167594,29.52761224,6.14302206,75.02706782,0.436165859,0.5820219,0.197627371,0.156806896,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5282.941406,34.4
36.4,28.4,45.36660767,76.16748047,35.70287269,29.52025878,6.707852344,12.90007957,0.433080054,0.530370494,0.196945033,0.169585265,0.0,0.0,0.009255118,0.012723039,37.5237,126.97,19.5844,0.2713,5288.856445,34.1
29.3,24.8,57.86719131,92.5300827,31.76156835,24.32478293,6.784948071,111.550152,0.047721784,0.049974883,0.022361247,0.11706278,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5415.057617,31.1
32.9,27.1,42.69827271,82.4670105,36.36684805,26.30327096,6.322275221,65.21028598,0.074082679,0.072660443,0.006601009,0.105915817,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5274.280762,34.5
32.7,27.8,49.59324646,88.22641754,34.36141916,26.1770831,6.384508282,119.9637206,0.021346661,0.081096024,0.008140026,0.078676265,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5255.947266,34.9
33.8,27.0,44.26376343,78.45104218,35.68975292,26.80027323,6.419256002,11.67619129,0.061682844,0.124780867,0.010077007,0.138816797,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5261.985352,34.8
34.1,27.0,60.13877106,87.64456177,30.19618897,25.73833363,5.339700331,43.23353283,0.2563052,0.362741555,0.538446257,0.462173694,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5246.957031,31.7
33.2,25.0,56.82934952,82.50423431,29.30674779,25.9067852,5.197958887,15.46216075,0.273662251,0.370080725,0.544351602,0.475485316,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5295.601074,31.2
33.2,24.5,63.86655045,90.75422668,29.64954247,24.6141625,4.474586507,71.55707538,0.231150241,0.353842661,0.598558412,0.503376905,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5247.696289,30.7
34.5,26.9,64.07609558,88.16252899,29.27818399,26.05412135,5.008460879,42.97104764,0.303694639,0.372664465,0.554037286,0.454646952,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5225.286621,31.8
27.9,22.6,54.1163826,83.7817688,30.72853203,23.28411956,8.445366353,114.5605102,0.231280838,0.164754839,0.210047627,0.410844231,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5360.637207,28.6
31.5,25.8,46.87489319,80.90415955,32.98301744,24.74002783,6.584349553,48.96832871,0.298036926,0.184200657,0.232572888,0.492721391,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5199.567383,31.6
30.3,25.0,58.2427063,90.11063385,30.57789984,23.11445872,7.741424978,114.7540681,0.226281335,0.162954867,0.214046014,0.428002507,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5299.466797,31.0
31.3,24.9,60.62746811,71.55869293,30.12335391,27.11569567,6.305075039,13.67303352,0.356659661,0.417483976,0.46735892,0.43028849,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5175.822266,25.3
31.0,23.7,69.82223511,81.85836792,28.39927659,25.87893508,5.339593649,56.29208088,0.331568843,0.398192002,0.491063535,0.459507618,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5173.03125,26.2
30.7,25.6,62.42019653,75.90818787,29.76863116,26.34571924,6.245301545,9.310158968,0.351064092,0.413526785,0.476616252,0.442384569,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5182.42627,25.8
31.3,26.0,63.54050827,85.60849762,29.47476424,25.53428537,5.329140802,55.6717457,0.373140633,0.377791467,0.488332551,0.421683305,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5171.602051,26.3
25.3,23.1,52.63702011,88.91956329,32.78795035,24.33033604,7.097956757,68.52650913,0.323759673,0.161383044,0.136735449,0.262845561,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5162.595703,31.7
25.6,23.1,59.6594162,91.22392273,31.37627737,24.21163537,6.659354826,129.5872363,0.386176453,0.128867097,0.186662415,0.296319001,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5147.667969,31.5
25.6,23.8,50.71074677,82.72268677,32.9046315,25.29628756,7.372089883,58.59489051,0.312781242,0.148328003,0.143742345,0.255978371,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5161.604004,32.1
25.6,23.5,55.29289246,94.51799774,31.8990857,24.1805945,5.97591727,113.8806332,0.280896689,0.149309119,0.279947354,0.455927604,0.0,0.0,1.450711469,1.605337272,37.4967,126.826,50.9312,0.4125,5170.14502,32.0
24.3,22.9,54.1108551,86.22668457,31.0769261,23.65726194,7.661355893,74.0754141,0.250407337,0.165872076,0.141377857,0.173081931,0.0,0.0,0.021714869,0.0,37.4562,126.955,208.507,5.1782,5117.305176,31.2
24.8,23.0,55.63654709,85.51825714,31.5350439,24.48640185,6.785420289,88.06723758,0.295736467,0.164959596,0.168721323,0.183183992,0.0,0.0,0.038172747,0.0,37.4697,126.995,82.2912,2.2579,5124.78125,30.9
25.2,23.0,49.90786362,88.93562317,32.45083301,24.57026285,6.776347647,54.5972207,0.270931749,0.149371085,0.229300242,0.21658798,0.0,0.0,0.003760518,0.0,37.5776,126.938,75.0924,1.7678,5191.696777,31.8
25.2,23.2,63.83089447,94.5584259,30.13917685,23.03202616,8.905458609,123.4596411,0.263723937,0.114959351,0.168634383,0.154405975,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5243.202637,32.1
26.1,23.7,55.87049484,83.39203644,31.95919562,25.25152846,6.77945286,93.43622541,0.389789056,0.14588218,0.178469675,0.278446687,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5142.599121,32.7
31.7,22.6,47.43687439,78.82628632,31.7039258,23.94249102,5.237799833,72.91825358,0.296354866,0.099261393,0.310762211,0.263409149,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5132.69873,31.5
31.8,23.7,43.59274292,79.1494751,31.84463979,24.34830868,5.964576622,67.26764862,0.319980985,0.08845867,0.305064632,0.330632871,0.0,0.0,0.0,0.035553352,37.5102,127.042,54.6384,0.1457,5131.512695,32.0
31.6,23.1,50.67993164,77.88943481,31.4952428,23.81216135,6.457481821,61.62415298,0.311640025,0.111134169,0.403359625,0.308261697,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5161.941406,31.4
32.1,24.1,48.41988373,82.27481842,31.20089951,24.04550934,5.126193573,97.66780837,0.34549526,0.088721191,0.317356036,0.250727824,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5112.584961,32.0
30.7,23.4,52.10374069,78.00995636,29.57358321,24.13714813,6.606598357,12.58909613,0.112228233,0.364566334,0.515683372,0.713694236,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5096.946289,27.8
31.0,24.5,60.96467972,84.81663513,27.63834507,23.20912062,6.577694754,86.22802822,0.076777034,0.40696684,0.447176663,0.614886414,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5109.80957,28.6
27.9,22.5,68.30918121,81.23129272,25.86366631,22.28700768,7.935374498,44.07449969,0.617209335,0.459848257,0.63565253,0.67561739,0.064978565,0.040562848,0.0,0.0,37.6046,127.032,44.7624,0.5141,5071.276855,26.6
27.5,22.1,71.80738831,84.25356293,25.29823502,21.67214618,6.777554681,59.66175044,0.660350648,0.423639771,0.590765188,0.744198082,0.001856374,0.051078091,0.0,0.0,37.6181,127.099,53.4712,0.697,5070.208496,26.7
27.3,24.0,62.47516251,78.76139069,26.2338581,22.42498832,10.47300927,48.85199634,0.633716785,0.443145435,0.62788324,0.725059653,0.104241997,0.000398831,0.0,0.0,37.5776,126.938,75.0924,1.7678,5100.811035,26.3
28.7,24.9,60.69540787,75.66243744,26.8956168,23.21071292,10.66388909,20.4212509,0.591411031,0.52769141,0.635044096,0.722032233,0.086659233,0.0,0.0,0.018942285,37.5237,126.97,19.5844,0.2713,5058.025879,26.9
25.3,22.9,75.85939026,92.00698853,23.70018216,21.21957782,10.17827213,53.72764047,0.739246155,0.802299009,0.852622483,0.877029761,0.0,5.849660104,10.58751073,4.525815715,37.4697,126.91,52.518,1.5629,5020.958008,24.8
26.5,23.3,81.03634644,92.91664886,23.31878178,21.01416923,9.898319383,53.51228873,0.571549591,0.765043477,0.852967115,0.853665946,0.002130334,9.272242972,13.69294393,5.854953746,37.4967,126.826,50.9312,0.4125,5047.208984,24.8
26.1,23.0,69.49564362,90.51039124,24.33932941,21.33747665,11.14248027,56.74986076,0.558641209,0.779402002,0.847282395,0.900601861,0.0,5.309167306,8.267778059,4.875991543,37.5507,126.937,30.0464,0.8552,5043.325684,24.5
27.1,24.4,71.37844086,91.37615204,24.35792448,21.45277305,10.05150378,59.8276933,0.634515235,0.785023647,0.828638284,0.86474524,0.0,5.611781836,9.398821274,4.968497634,37.5237,126.909,17.2956,0.2223,5016.055176,25.2
23.2,20.9,71.43276215,86.08460999,23.97456393,21.44352269,5.9515119,28.76868498,0.583845736,0.59716882,0.554515919,0.496540446,0.095492074,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5007.588379,25.2
24.7,21.1,71.23998261,87.4444046,24.38635975,21.18510621,10.09157036,42.5165476,0.55745247,0.599963831,0.510160543,0.484794404,0.17695551,0.0,0.02564828,0.0,37.4697,126.91,52.518,1.5629,4988.449707,26.7
24.8,21.4,73.51094055,87.18619537,24.2787752,21.21322249,9.378190974,56.26032035,0.543740744,0.579085569,0.543230723,0.495688451,0.016365387,0.0,0.012484697,0.0,37.4967,126.826,50.9312,0.4125,5015.094727,26.7
23.4,21.0,76.51383972,90.60461426,23.03248276,20.03864357,10.52763482,34.34640185,0.553244578,0.600892915,0.496984729,0.500309989,0.125804891,0.00390028,0.035366218,0.0,37.4562,126.955,208.507,5.1782,4950.244141,26.1
22.9,19.7,67.15345001,86.57884979,23.85315639,20.81504732,11.05054315,24.85663899,0.535277769,0.581348081,0.537858193,0.467124997,0.104660387,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5052.64502,26.5
24.8,21.1,65.83959961,85.08567047,24.89603897,21.56646586,10.52578823,24.67955315,0.544857681,0.581955774,0.530346806,0.480303922,0.163303745,0.0,0.006389516,0.0,37.4967,126.927,30.968,0.618,4991.32666,26.6
26.7,20.4,66.2853775,89.2457428,27.8994372,22.26310126,6.633602877,40.57088327,0.572764462,0.266446583,0.29065136,0.31974015,0.390521782,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4975.310547,28.2
25.8,20.6,66.64302063,91.62867737,27.60339377,21.67038538,7.046803951,66.65544868,0.424769285,0.148241078,0.187706885,0.243430197,0.292135944,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4930.931152,27.5
27.7,21.9,67.05040741,94.9132309,27.56651519,22.88956771,3.890174031,63.52309116,0.213181678,0.483809394,0.393615923,0.044836588,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4949.122559,30.8
27.7,20.8,53.17953873,85.84075165,29.47494338,23.76019884,4.970792025,33.24151738,0.264620704,0.44674656,0.42422834,0.107868629,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4942.246582,29.8
27.4,19.6,56.41784287,88.33045959,28.81371276,23.33329213,5.320130895,20.8128082,0.262912577,0.490451003,0.505067085,0.110487132,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4986.005371,30.4
27.9,21.2,54.20592499,83.12857056,29.14955869,23.37550222,4.769476573,32.16935722,0.296559835,0.521341951,0.452861555,0.132387907,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4917.379883,30.1
28.1,21.6,60.45445251,91.46602631,28.12056682,23.44373305,4.612425605,61.59672578,0.262846349,0.436270751,0.417821658,0.046774357,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4919.47168,30.5
27.4,21.1,74.36470032,97.20366669,26.15202592,21.8017588,5.412168205,67.47453674,0.268310392,0.549238897,0.403436784,0.061887743,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5026.276855,29.6
29.8,24.2,48.77926254,87.85632324,32.45387997,22.59285272,4.75052617,80.59953753,0.312320287,0.258935384,0.424851228,0.554946748,0.0,0.0,0.452007294,2.030682524,37.5776,127.083,59.8324,2.6865,4883.164551,28.2
29.8,24.0,46.97827148,81.38394165,31.11075213,23.90376674,6.768131932,54.27863081,0.290019927,0.234084093,0.286307974,0.50122104,0.0,0.0,0.001727093,1.108038784,37.5237,126.909,17.2956,0.2223,4883.712891,29.4
27.3,21.5,76.96015167,91.73667145,25.92266507,22.00152783,9.418962916,53.37109149,0.808178696,0.773696413,0.876609857,0.73197096,0.167014802,0.697064742,2.241979226,0.030400282,37.5507,126.988,132.118,0.5931,4917.222168,24.1
23.6,21.4,74.47286224,92.23741913,28.55155006,23.69339341,8.325926483,36.92549547,0.798759896,0.665501951,0.48471567,0.43815207,1.023628067,0.11266609,3.99022954,0.0,37.6046,127.032,44.7624,0.5141,4838.724609,28.6
25.4,22.0,72.49918365,91.69612122,28.63097549,23.83617133,8.822778523,62.38802318,0.682071776,0.637581492,0.548137694,0.476557271,2.433211101,0.134277046,4.091139063,0.0,37.5776,127.058,33.3068,0.2661,4833.543945,29.3
25.7,22.2,77.58016205,90.31272125,27.9547702,24.01444501,8.904760321,65.82081608,0.698934253,0.617123452,0.608868297,0.460032787,1.746239423,0.128933728,5.469018653,0.0,37.5102,127.042,54.6384,0.1457,4835.805664,29.2
25.6,22.2,78.37915039,93.39227295,28.0715262,23.90684227,10.02440622,65.05991666,0.694421779,0.609739638,0.500633229,0.308936114,0.177304,0.007150317,0.0,0.0,37.4967,126.826,50.9312,0.4125,4846.185547,29.1
25.4,21.5,88.89764404,98.78425598,26.41973459,22.67964867,10.46342242,41.79315056,0.869503417,0.71515011,0.577088403,0.399003406,1.48156619,0.070691094,1.37382967,0.0,37.6181,127.004,146.554,4.7296,4925.046875,28.9
26.4,22.4,75.56334686,89.45065308,28.4135816,24.25574131,9.1575435,47.25306181,0.695168732,0.600359508,0.550737052,0.333905362,0.351388014,0.014531523,0.001455699,0.0,37.5372,126.891,15.5876,0.1554,4818.54248,29.4
28.9,23.8,58.0719223,93.63206482,29.12590913,23.71440589,5.116609206,109.0282834,0.308464578,0.123270455,0.013320807,0.123714015,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4810.822266,32.6
28.9,23.6,49.82089233,87.54640198,30.37577756,24.38352903,5.485411455,93.80816372,0.402954514,0.112268428,0.037190033,0.115379568,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4779.287109,32.9
28.2,23.2,54.81385422,88.82098389,29.98759314,24.31729309,5.5797381,46.86951709,0.312670162,0.184604567,0.048619833,0.144843859,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4834.006348,32.0
28.3,23.2,66.98698425,97.62279511,28.13670883,22.63759609,6.56918486,95.49527299,0.27397994,0.222330697,0.054621166,0.151494902,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4890.243164,31.5
29.3,24.1,55.78807449,88.49053955,29.65932983,24.55306965,5.368698488,63.71325286,0.319633257,0.150719636,0.034858361,0.132708004,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4783.152832,32.6
29.2,23.9,46.7244606,82.96242523,31.64319893,25.04404477,6.038158049,7.588461558,0.396546261,0.15354709,0.024163208,0.157124691,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4790.469727,31.9
30.8,23.6,70.29170227,87.63698578,29.6544203,24.97648535,7.259337515,23.62909885,0.36771614,0.752828638,0.769034148,0.482262912,0.0,0.224181831,0.0,0.054078321,37.5776,127.058,33.3068,0.2661,4762.389648,30.2
31.6,24.6,73.11027527,85.9928894,29.67091363,25.06440476,8.0838524,37.81201855,0.356822605,0.737865436,0.667297308,0.486642088,0.0,0.217023492,0.0,0.0,37.5102,127.042,54.6384,0.1457,4764.229492,31.2
31.0,24.0,65.63452148,90.26524353,29.40487033,26.05998667,8.233957599,37.72933441,0.376838302,0.664741262,0.657573934,0.571654522,0.0,0.187170863,0.0,0.0,37.4697,126.91,52.518,1.5629,4745.608887,30.4
31.8,23.2,74.53512573,87.69960785,29.79237053,25.04061459,7.512400518,32.52722891,0.361777984,0.753215457,0.706936792,0.425179522,0.0,0.212534246,0.0,0.001758418,37.5372,127.085,28.7,0.6233,4768.980469,30.7
32.0,22.4,60.63365555,87.80470276,28.95271773,24.71867225,8.442837427,21.4885514,0.379302079,0.678542268,0.762573125,0.577223481,0.0,0.14616847,0.0,0.020220045,37.5507,126.988,132.118,0.5931,4810.149902,29.2
32.7,24.4,73.7409668,87.6216507,29.40831569,24.73579098,7.05472223,31.53507368,0.351227129,0.772407027,0.782385535,0.450970436,0.0,0.245167837,0.0,0.049081306,37.5776,127.083,59.8324,2.6865,4741.140137,30.6
30.8,22.1,72.64879608,88.74382782,29.60895511,25.03075456,9.447329015,49.36518721,0.327776684,0.575845781,0.582880024,0.469626031,0.0,0.078611037,0.0,0.0,37.4697,126.995,82.2912,2.2579,4717.58252,29.8
32.5,24.3,59.97183228,89.4924469,29.48482124,26.03288549,8.223800133,37.0156556,0.356118668,0.651502206,0.660188354,0.563436213,0.0,0.300878425,0.0,0.003008398,37.5237,126.909,17.2956,0.2223,4742.92041,30.9
27.2,22.7,87.06373596,97.43818665,26.67744684,22.49150134,14.3917218,39.56188937,0.833612815,0.723819471,0.782037017,0.147638226,8.049212774,0.0,1.151110443,0.0,37.6046,126.991,212.335,2.785,4879.562012,25.5
30.2,24.0,83.20140076,94.04894257,28.26441066,23.30506869,12.76927304,69.24692979,0.625352475,0.510100225,0.731356798,0.037931805,1.202864011,0.0,3.211036096,0.0,37.4967,126.826,50.9312,0.4125,4738.598145,29.0
29.6,23.1,79.49001312,92.21896362,28.70481095,23.98821331,13.6493932,63.86905162,0.583029882,0.484944317,0.758342807,0.078038654,0.08900703,0.0,2.455670291,0.0,37.4697,126.995,82.2912,2.2579,4680.25,28.5
30.1,24.6,74.98360443,90.09294128,29.42437771,24.89136654,12.72789974,60.33882662,0.705866103,0.639969635,0.791440176,0.134983288,3.502841632,0.0,2.15040658,0.0,37.5507,127.04,26.298,0.5721,4723.027344,28.5
