longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,1,0,0,0,0,152400.0
-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971,1,0,0,0,0,87500.0
-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964,1,0,0,0,0,185800.0
-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5,1,0,0,0,0,235800.0
-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,1,0,0,0,0,217000.0
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,1,0,0,0,0,179500.0
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,1,0,0,0,0,139700.0
-121.83,37.32,26.0,1125.0,210.0,943.0,214.0,4.825,1,0,0,0,0,181000.0
-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068,1,0,0,0,0,263900.0
-121.78,37.34,21.0,1959.0,292.0,891.0,300.0,7.375,1,0,0,0,0,338400.0
-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092,1,0,0,0,0,217400.0
-121.76,37.33,5.0,4153.0,719.0,2435.0,697.0,5.6306,1,0,0,0,0,286200.0
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,1,0,0,0,0,209900.0
-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045,1,0,0,0,0,164500.0
-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399,1,0,0,0,0,241900.0
-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234,1,0,0,0,0,292200.0
-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,1,0,0,0,0,335500.0
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,1,0,0,0,0,133700.0
-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017,1,0,0,0,0,240700.0
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,1,0,0,0,0,182500.0
-121.86,37.35,43.0,1536.0,371.0,1256.0,357.0,2.8,1,0,0,0,0,153300.0
-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769,1,0,0,0,0,137500.0
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,1,0,0,0,0,182200.0
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199,1,0,0,0,0,140100.0
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,1,0,0,0,0,214800.0
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,1,0,0,0,0,213100.0
-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559,1,0,0,0,0,456500.0
-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462,1,0,0,0,0,320900.0
-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774,1,0,0,0,0,325600.0
-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,1,0,0,0,0,163500.0
-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105,1,0,0,0,0,273900.0
-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225,1,0,0,0,0,258100.0
-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,1,0,0,0,0,258500.0
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,1,0,0,0,0,266900.0
-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675,1,0,0,0,0,441000.0
-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309,1,0,0,0,0,367900.0
-121.87,37.42,19.0,12128.0,2112.0,6810.0,2040.0,6.4419,1,0,0,0,0,264500.0
-121.88,37.44,17.0,1621.0,299.0,1028.0,293.0,5.2722,1,0,0,0,0,186900.0
-121.88,37.44,20.0,1351.0,372.0,1427.0,394.0,4.4712,1,0,0,0,0,144000.0
-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389,1,0,0,0,0,174100.0
-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197,1,0,0,0,0,225000.0
-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617,1,0,0,0,0,252200.0
-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,0,0,0,1,0,225000.0
-122.01,37.4,14.0,4841.0,1130.0,813.0,517.0,3.7614,1,0,0,0,0,137500.0
-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,1,0,0,0,0,81300.0
-122.0,37.4,17.0,4324.0,854.0,1656.0,885.0,3.6619,1,0,0,0,0,232400.0
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,1,0,0,0,0,47500.0
-122.0,37.39,33.0,2154.0,405.0,1655.0,434.0,5.7962,1,0,0,0,0,229800.0
-121.95,37.41,13.0,2164.0,412.0,1087.0,411.0,4.7625,1,0,0,0,0,137500.0
-121.94,37.42,16.0,3936.0,788.0,1910.0,769.0,4.7049,1,0,0,0,0,112500.0
-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573,1,0,0,0,0,254500.0
-121.96,37.36,33.0,2581.0,623.0,1598.0,628.0,3.5199,1,0,0,0,0,261400.0
-121.98,37.36,34.0,1735.0,318.0,1019.0,301.0,4.5625,1,0,0,0,0,242700.0
-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,1,0,0,0,0,254600.0
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,1,0,0,0,0,298300.0
-121.99,37.35,25.0,1527.0,325.0,707.0,339.0,4.375,1,0,0,0,0,212200.0
-121.94,37.35,52.0,906.0,227.0,1662.0,219.0,3.1667,1,0,0,0,0,231600.0
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,1,0,0,0,0,286500.0
-121.94,37.34,41.0,2151.0,473.0,1092.0,469.0,3.7321,1,0,0,0,0,250000.0
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,1,0,0,0,0,255400.0
-121.96,37.34,36.0,844.0,153.0,373.0,160.0,5.791,1,0,0,0,0,254100.0
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,1,0,0,0,0,247800.0
-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,1,0,0,0,0,330500.0
-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,1,0,0,0,0,302400.0
-121.98,37.33,35.0,1907.0,326.0,912.0,313.0,5.9567,1,0,0,0,0,294300.0
-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095,1,0,0,0,0,335900.0
-121.99,37.3,28.0,4863.0,901.0,2110.0,868.0,5.1483,1,0,0,0,0,342000.0
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,1,0,0,0,0,288900.0
-121.99,37.31,26.0,3285.0,502.0,1443.0,530.0,5.7833,1,0,0,0,0,339600.0
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,1,0,0,0,0,293000.0
-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727,1,0,0,0,0,262500.0
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,1,0,0,0,0,214100.0
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,1,0,0,0,0,283200.0
-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386,1,0,0,0,0,280400.0
-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,1,0,0,0,0,277300.0
-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,1,0,0,0,0,272600.0
-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051,1,0,0,0,0,273500.0
-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0,1,0,0,0,0,283000.0
-121.97,37.29,25.0,4096.0,743.0,2027.0,741.0,5.3294,1,0,0,0,0,300300.0
-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,1,0,0,0,0,265300.0
-121.96,37.27,31.0,3347.0,589.0,1566.0,597.0,5.5151,1,0,0,0,0,286800.0
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,1,0,0,0,0,363800.0
-121.92,37.24,27.0,1265.0,216.0,660.0,232.0,5.3911,1,0,0,0,0,281200.0
-121.97,37.23,22.0,2781.0,523.0,1291.0,516.0,4.6065,1,0,0,0,0,445900.0
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,1,0,0,0,0,500001.0
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,1,0,0,0,0,436100.0
-122.0,37.23,36.0,3191.0,430.0,1234.0,440.0,9.0704,1,0,0,0,0,500001.0
-121.96,37.25,19.0,1858.0,359.0,790.0,347.0,4.5156,1,0,0,0,0,339300.0
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,1,0,0,0,0,367800.0
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,1,0,0,0,0,340700.0
-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,1,0,0,0,0,442500.0
-122.01,37.27,27.0,3340.0,451.0,1220.0,447.0,8.8178,1,0,0,0,0,500001.0
-122.02,37.26,34.0,1764.0,243.0,692.0,223.0,8.0331,1,0,0,0,0,500001.0
-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939,1,0,0,0,0,500001.0
-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,1,0,0,0,0,335900.0
-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279,1,0,0,0,0,500001.0
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,1,0,0,0,0,500001.0
-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,1,0,0,0,0,420000.0
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,1,0,0,0,0,485300.0
-122.05,37.33,17.0,3674.0,824.0,1364.0,694.0,6.3131,1,0,0,0,0,436400.0
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,1,0,0,0,0,351200.0
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,1,0,0,0,0,393800.0
-122.03,37.31,25.0,2131.0,410.0,1132.0,395.0,5.3508,1,0,0,0,0,409100.0
-122.01,37.31,23.0,6846.0,1078.0,2951.0,1063.0,6.3702,1,0,0,0,0,332000.0
-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218,1,0,0,0,0,400700.0
-122.02,37.31,34.0,2629.0,433.0,1301.0,431.0,6.083,1,0,0,0,0,341400.0
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,1,0,0,0,0,332500.0
-122.02,37.31,33.0,2563.0,434.0,1230.0,418.0,6.3197,1,0,0,0,0,340100.0
-122.01,37.31,26.0,1391.0,241.0,700.0,236.0,6.6766,1,0,0,0,0,332700.0
-122.05,37.34,34.0,2515.0,401.0,1079.0,399.0,7.7865,1,0,0,0,0,423900.0
-122.04,37.34,25.0,1994.0,287.0,704.0,283.0,7.7799,1,0,0,0,0,447300.0
-122.06,37.36,35.0,2693.0,493.0,1343.0,455.0,6.0777,1,0,0,0,0,327500.0
-122.04,37.37,23.0,5135.0,911.0,2351.0,863.0,5.2319,1,0,0,0,0,430100.0
-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609,1,0,0,0,0,378000.0
-122.01,37.36,25.0,2796.0,429.0,1267.0,426.0,6.6329,1,0,0,0,0,349000.0
-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911,1,0,0,0,0,224600.0
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782,1,0,0,0,0,327700.0
-122.02,37.4,35.0,2348.0,531.0,1475.0,498.0,4.35,1,0,0,0,0,261000.0
-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,1,0,0,0,0,450000.0
-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75,0,0,0,1,0,375000.0
-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,0,0,0,1,0,470000.0
-122.06,37.38,20.0,2976.0,766.0,1227.0,634.0,4.8625,0,0,0,1,0,262500.0
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,0,0,0,1,0,284600.0
-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657,0,0,0,1,0,322300.0
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,0,0,0,1,0,284100.0
-122.09,37.42,23.0,4874.0,1251.0,2699.0,1163.0,3.8003,0,0,0,1,0,229800.0
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,0,0,0,1,0,351900.0
-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077,0,0,0,1,0,293500.0
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,0,0,0,1,0,181300.0
-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742,0,0,0,1,0,275000.0
-122.07,37.39,30.0,1695.0,480.0,932.0,447.0,3.5045,0,0,0,1,0,352500.0
-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644,0,0,0,1,0,280200.0
-122.1,37.39,31.0,1117.0,304.0,591.0,302.0,3.5909,0,0,0,1,0,353100.0
-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,0,0,0,1,0,473500.0
-122.06,37.36,34.0,1747.0,250.0,662.0,257.0,6.8268,1,0,0,0,0,500001.0
-122.07,37.34,33.0,1208.0,198.0,495.0,216.0,5.4659,1,0,0,0,0,500001.0
-122.07,37.35,35.0,1579.0,210.0,570.0,196.0,8.5888,1,0,0,0,0,500001.0
-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142,1,0,0,0,0,500001.0
-122.12,37.4,31.0,2356.0,405.0,921.0,358.0,7.0245,0,0,0,1,0,500001.0
-122.12,37.39,34.0,3561.0,497.0,1336.0,501.0,8.9172,0,0,0,1,0,500001.0
-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,5.1335,0,0,0,1,0,461200.0
-122.13,37.41,36.0,4787.0,900.0,2039.0,890.0,5.4063,0,0,0,1,0,440900.0
-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,0,0,0,1,0,443800.0
-122.12,37.43,33.0,3262.0,668.0,1411.0,626.0,5.316,0,0,0,1,0,398100.0
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,0,0,0,1,0,500001.0
-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942,0,0,0,1,0,500001.0
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,0,0,0,1,0,500001.0
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,0,0,0,1,0,475000.0
-122.18,37.41,21.0,1034.0,117.0,323.0,117.0,10.7237,0,0,0,0,1,500001.0
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,0,0,0,1,0,500001.0
-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794,0,0,0,1,0,500001.0
-122.08,37.24,21.0,427.0,63.0,182.0,70.0,11.3283,1,0,0,0,0,500001.0
-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837,1,0,0,0,0,473400.0
-121.83,37.23,7.0,5389.0,903.0,2232.0,825.0,6.6659,1,0,0,0,0,500001.0
-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876,1,0,0,0,0,246500.0
-121.77,37.22,16.0,3992.0,540.0,2097.0,555.0,6.7287,1,0,0,0,0,299300.0
-121.84,37.24,18.0,3574.0,504.0,1803.0,536.0,6.7836,1,0,0,0,0,274100.0
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,1,0,0,0,0,230900.0
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,1,0,0,0,0,221500.0
-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,1,0,0,0,0,195000.0
-121.83,37.27,8.0,4454.0,1058.0,2595.0,1027.0,4.5615,1,0,0,0,0,282600.0
-121.83,37.26,11.0,2394.0,403.0,1393.0,409.0,5.5875,1,0,0,0,0,259300.0
-121.81,37.25,25.0,4096.0,623.0,2128.0,618.0,6.2957,1,0,0,0,0,251800.0
-121.81,37.23,24.0,2413.0,369.0,1237.0,381.0,6.4328,1,0,0,0,0,257200.0
-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664,1,0,0,0,0,278300.0
-121.8,37.26,16.0,1868.0,285.0,995.0,284.0,5.9053,1,0,0,0,0,260500.0
-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,1,0,0,0,0,385700.0
-121.74,37.19,11.0,1290.0,197.0,881.0,191.0,4.2039,1,0,0,0,0,500001.0
-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,1,0,0,0,0,344500.0
-121.65,37.11,14.0,6006.0,914.0,2915.0,898.0,5.9356,1,0,0,0,0,321700.0
-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,1,0,0,0,0,350000.0
-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306,1,0,0,0,0,260700.0
-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614,0,1,0,0,0,305000.0
-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409,0,0,0,0,1,256300.0
-122.0,36.98,43.0,1636.0,324.0,792.0,325.0,3.5562,0,0,0,0,1,239200.0
-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902,0,0,0,0,1,233000.0
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,0,0,0,0,1,367600.0
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,0,0,0,0,1,362300.0
-122.05,36.97,20.0,2428.0,473.0,1145.0,454.0,3.6797,0,0,0,0,1,263800.0
-122.04,36.98,51.0,1076.0,206.0,495.0,201.0,2.9286,0,0,0,0,1,258300.0
-122.02,36.98,21.0,607.0,155.0,226.0,136.0,1.9063,0,0,0,0,1,166700.0
-122.02,36.97,29.0,2568.0,747.0,1743.0,659.0,1.9286,0,0,0,0,1,195300.0
-122.0,36.93,51.0,1616.0,374.0,608.0,302.0,3.1932,0,0,0,0,1,400000.0
-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552,0,0,0,0,1,250000.0
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,0,0,0,0,1,281300.0
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,0,0,0,0,1,263800.0
-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312,0,0,0,0,1,388500.0
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,0,0,0,0,1,265800.0
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,1,0,0,0,0,164600.0
-121.76,36.92,46.0,947.0,257.0,1120.0,264.0,3.4125,1,0,0,0,0,160700.0
-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348,1,0,0,0,0,162000.0
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815,1,0,0,0,0,189100.0
-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214,1,0,0,0,0,190100.0
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,0,0,0,0,1,206900.0
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,0,0,0,0,1,284100.0
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,0,0,0,0,1,204100.0
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,0,0,0,0,1,308100.0
-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919,0,0,0,0,1,373400.0
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,1,0,0,0,0,402300.0
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,0,0,0,0,1,386400.0
-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075,0,0,0,0,1,215800.0
-121.99,36.99,16.0,1592.0,369.0,1039.0,351.0,3.6364,0,0,0,0,1,207000.0
-121.99,36.98,19.0,5613.0,1321.0,3018.0,1268.0,3.1914,0,0,0,0,1,215600.0
-121.98,36.96,20.0,3495.0,818.0,2186.0,772.0,3.1167,0,0,0,0,1,258300.0
-121.99,36.96,16.0,875.0,201.0,300.0,157.0,2.625,0,0,0,0,1,377300.0
-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036,0,0,0,0,1,228500.0
-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006,0,0,0,0,1,290700.0
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,0,0,0,0,1,252300.0
-121.9,36.93,22.0,7281.0,1233.0,1849.0,832.0,5.3276,0,0,0,0,1,335500.0
-121.79,37.0,28.0,2715.0,451.0,1154.0,386.0,4.8021,1,0,0,0,0,290400.0
-121.83,37.02,22.0,1903.0,350.0,760.0,322.0,2.9559,1,0,0,0,0,288400.0
-121.75,36.96,19.0,3461.0,634.0,2790.0,607.0,4.7569,1,0,0,0,0,190800.0
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,0,1,0,0,0,74800.0
-122.38,40.57,43.0,2251.0,542.0,1479.0,512.0,1.5676,0,1,0,0,0,58200.0
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,0,1,0,0,0,90100.0
-122.4,40.51,20.0,1750.0,352.0,834.0,340.0,2.485,0,1,0,0,0,100600.0
-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881,0,1,0,0,0,85200.0
-122.4,40.71,22.0,2390.0,484.0,1131.0,452.0,2.1458,0,1,0,0,0,84700.0
-122.35,40.68,36.0,1822.0,449.0,930.0,399.0,1.3801,0,1,0,0,0,56600.0
-122.43,40.47,16.0,3552.0,704.0,1801.0,658.0,2.1496,0,1,0,0,0,97700.0
-122.37,40.39,12.0,3783.0,702.0,1970.0,639.0,3.3005,0,1,0,0,0,98500.0
-122.76,40.4,22.0,2153.0,461.0,903.0,314.0,2.125,0,1,0,0,0,123200.0
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,0,1,0,0,0,65800.0
-122.31,40.89,18.0,754.0,161.0,247.0,107.0,2.2583,0,1,0,0,0,78800.0
-121.89,40.97,26.0,1183.0,276.0,513.0,206.0,2.225,0,1,0,0,0,52000.0
-121.86,40.77,17.0,2816.0,639.0,1027.0,406.0,2.503,0,1,0,0,0,65600.0
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,0,1,0,0,0,90300.0
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826,0,1,0,0,0,92400.0
-121.62,41.78,40.0,3272.0,663.0,1467.0,553.0,1.7885,0,1,0,0,0,43500.0
-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,0,1,0,0,0,61400.0
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571,0,1,0,0,0,62000.0
-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591,0,1,0,0,0,55700.0
-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062,0,1,0,0,0,100000.0
-122.9,41.46,31.0,1277.0,263.0,600.0,241.0,1.7292,0,1,0,0,0,61700.0
-122.27,41.23,40.0,1958.0,386.0,725.0,331.0,2.1898,0,1,0,0,0,65500.0
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923,0,1,0,0,0,56000.0
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,0,0,0,1,0,179500.0
-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848,0,0,0,1,0,112700.0
-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,0,0,0,1,0,94600.0
-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835,0,0,0,1,0,133300.0
-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432,0,0,0,1,0,103500.0
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,0,0,0,1,0,141500.0
-122.24,38.11,52.0,2111.0,310.0,772.0,323.0,4.775,0,0,0,1,0,148200.0
-122.25,38.11,49.0,2365.0,504.0,1131.0,458.0,2.6133,0,0,0,1,0,103100.0
-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411,0,0,0,1,0,98400.0
-122.26,38.12,28.0,3102.0,734.0,1623.0,639.0,3.1025,0,0,0,1,0,103700.0
-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515,0,0,0,1,0,121900.0
-122.26,38.14,34.0,963.0,159.0,392.0,176.0,4.0156,0,0,0,1,0,134700.0
-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,0,0,0,1,0,86400.0
-122.16,38.05,52.0,1888.0,457.0,830.0,408.0,3.1373,0,0,0,1,0,185100.0
-122.16,38.07,14.0,6360.0,1236.0,2876.0,1127.0,4.5321,0,0,0,1,0,190300.0
-122.15,38.06,10.0,3008.0,532.0,1381.0,522.0,5.3661,0,0,0,1,0,195800.0
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,0,0,0,1,0,229200.0
-122.14,38.05,27.0,3794.0,772.0,1756.0,724.0,3.2891,0,0,0,1,0,150600.0
-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929,0,0,0,1,0,122500.0
-122.18,38.23,21.0,2475.0,341.0,812.0,308.0,7.2589,0,0,0,1,0,320400.0
-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,0,0,0,1,0,161300.0
-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,0,0,0,1,0,195000.0
-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,0,1,0,0,0,171300.0
-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882,0,1,0,0,0,144000.0
-122.04,38.25,32.0,1203.0,287.0,571.0,255.0,3.0938,0,1,0,0,0,110400.0
-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284,0,1,0,0,0,118500.0
-122.01,38.27,17.0,9089.0,1542.0,4758.0,1520.0,4.0619,0,1,0,0,0,126600.0
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,0,1,0,0,0,157700.0
-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583,0,1,0,0,0,137900.0
-122.0,38.25,7.0,11768.0,1893.0,6657.0,1874.0,4.9222,0,1,0,0,0,142900.0
-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,0,1,0,0,0,140400.0
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,0,1,0,0,0,120100.0
-121.94,38.41,15.0,1263.0,211.0,665.0,208.0,4.5,0,1,0,0,0,260900.0
-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051,0,1,0,0,0,193800.0
-121.92,38.34,2.0,7747.0,1133.0,3481.0,1083.0,6.1112,0,1,0,0,0,181000.0
-121.98,38.32,45.0,19.0,5.0,7460.0,6.0,10.2264,0,1,0,0,0,137500.0
-121.99,38.35,45.0,1778.0,339.0,839.0,319.0,2.4659,0,1,0,0,0,102900.0
-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115,0,1,0,0,0,118900.0
