longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417,0,0,0,0,1,500001.0
-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286,0,0,0,0,1,500001.0
-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38,0,0,0,0,1,285400.0
-122.31,37.6,34.0,3225.0,726.0,1958.0,656.0,3.6811,0,0,0,1,0,273000.0
-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875,0,0,0,0,1,267300.0
-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,0,0,0,0,1,500001.0
-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406,0,0,0,0,1,500001.0
-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743,0,0,0,0,1,453100.0
-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,0,0,0,0,1,458500.0
-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405,0,0,0,0,1,340500.0
-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,0,0,0,0,1,337800.0
-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722,0,0,0,0,1,354100.0
-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726,0,0,0,0,1,385400.0
-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,0,0,0,0,1,352800.0
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,0,0,0,0,1,272900.0
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955,0,0,0,0,1,309700.0
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,0,0,0,1,0,438800.0
-122.27,37.54,15.0,2126.0,310.0,905.0,306.0,8.9083,0,0,0,1,0,500001.0
-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683,0,0,0,1,0,391000.0
-122.28,37.54,37.0,991.0,180.0,463.0,177.0,5.1701,0,0,0,0,1,294200.0
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,0,0,0,0,1,282400.0
-122.28,37.53,15.0,5417.0,1199.0,2593.0,1098.0,4.8047,0,0,0,0,1,438000.0
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,0,0,0,0,1,310900.0
-122.28,37.52,38.0,2197.0,357.0,1228.0,373.0,5.4719,0,0,0,0,1,397900.0
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,0,0,0,0,1,491200.0
-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,0,0,0,0,1,341500.0
-122.26,37.5,44.0,6983.0,1131.0,2818.0,1115.0,5.6271,0,0,0,0,1,374800.0
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,0,0,0,0,1,431300.0
-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912,0,0,0,0,1,457200.0
-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678,0,0,0,0,1,500001.0
-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,0,0,0,0,1,495900.0
-122.26,37.46,26.0,5067.0,750.0,1996.0,728.0,7.0001,0,0,0,0,1,500001.0
-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966,0,0,0,0,1,362100.0
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,0,0,0,0,1,265600.0
-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482,0,0,0,1,0,247200.0
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413,0,0,0,1,0,435900.0
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,0,0,0,1,0,366000.0
-122.21,37.52,18.0,2962.0,945.0,1639.0,851.0,2.7399,0,0,0,1,0,87500.0
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,0,0,0,1,0,270000.0
-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,0,0,0,1,0,233600.0
-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068,0,0,0,1,0,312300.0
-122.21,37.47,43.0,733.0,162.0,497.0,175.0,3.2708,0,0,0,0,1,255300.0
-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,0,0,0,0,1,322800.0
-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015,0,0,0,0,1,267700.0
-122.23,37.47,39.0,5264.0,1259.0,3057.0,1265.0,3.623,0,0,0,0,1,276600.0
-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,0,0,0,0,1,318600.0
-122.26,37.45,17.0,2742.0,441.0,986.0,421.0,5.9285,0,0,0,0,1,496000.0
-122.23,37.45,34.0,4177.0,723.0,1586.0,660.0,5.0457,0,0,0,0,1,395100.0
-122.23,37.45,29.0,1617.0,235.0,758.0,246.0,7.7932,0,0,0,0,1,469900.0
-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,0,0,0,0,1,500001.0
-122.21,37.46,40.0,1777.0,207.0,577.0,207.0,15.0001,0,0,0,0,1,500001.0
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,0,0,0,1,0,500001.0
-122.13,37.46,37.0,1576.0,334.0,1385.0,323.0,2.5294,0,0,0,1,0,159400.0
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,0,0,0,1,0,155700.0
-122.15,37.47,38.0,1560.0,301.0,1331.0,316.0,3.0521,0,0,0,1,0,151500.0
-122.14,37.46,27.0,5580.0,2009.0,4165.0,1763.0,2.4375,0,0,0,1,0,189000.0
-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234,0,0,0,1,0,379600.0
-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531,0,0,0,1,0,500001.0
-122.19,37.44,39.0,4402.0,618.0,1616.0,631.0,8.9955,0,0,0,0,1,500001.0
-122.23,37.42,16.0,1945.0,320.0,512.0,300.0,7.4542,0,0,0,0,1,500001.0
-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481,0,0,0,0,1,500001.0
-122.2,37.35,17.0,3095.0,442.0,1173.0,424.0,13.2986,0,0,0,1,0,500001.0
-122.21,37.37,34.0,1476.0,217.0,613.0,223.0,8.2883,0,0,0,0,1,500001.0
-122.25,37.45,34.0,2999.0,365.0,927.0,369.0,10.2811,0,0,0,0,1,500001.0
-119.79,34.45,24.0,2746.0,433.0,1076.0,380.0,5.8635,0,0,0,0,1,348700.0
-119.75,34.45,26.0,3578.0,677.0,1504.0,618.0,4.1375,0,0,0,0,1,395000.0
-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,0,0,0,0,1,290900.0
-119.72,34.43,33.0,1028.0,377.0,753.0,356.0,2.3454,1,0,0,0,0,243800.0
-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974,1,0,0,0,0,255000.0
-119.72,34.44,50.0,3265.0,509.0,1256.0,443.0,6.3997,1,0,0,0,0,500001.0
-119.7,34.43,37.0,1462.0,306.0,678.0,322.0,5.1545,1,0,0,0,0,418400.0
-119.69,34.43,37.0,2801.0,497.0,1150.0,476.0,5.8311,1,0,0,0,0,387700.0
-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947,1,0,0,0,0,232600.0
-119.7,34.43,52.0,1364.0,460.0,804.0,400.0,2.375,1,0,0,0,0,293800.0
-119.71,34.42,50.0,840.0,279.0,488.0,270.0,2.2097,1,0,0,0,0,258300.0
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,0,0,0,0,1,395100.0
-119.71,34.41,18.0,1225.0,317.0,694.0,306.0,3.6823,0,0,0,0,1,255000.0
-119.75,34.43,23.0,2982.0,837.0,1317.0,787.0,3.3776,0,0,0,0,1,283200.0
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375,0,0,0,0,1,350000.0
-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069,1,0,0,0,0,500001.0
-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389,1,0,0,0,0,248700.0
-119.72,34.77,35.0,2469.0,553.0,1168.0,427.0,2.4583,1,0,0,0,0,62100.0
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,1,0,0,0,0,230800.0
-120.16,34.61,17.0,921.0,189.0,434.0,219.0,3.0185,0,0,0,0,1,500001.0
-120.11,34.62,16.0,2943.0,394.0,959.0,359.0,6.2094,0,0,0,0,1,440000.0
-120.45,34.88,15.0,2143.0,286.0,929.0,315.0,5.7306,1,0,0,0,0,269700.0
-120.45,34.87,4.0,1533.0,221.0,545.0,191.0,7.5696,1,0,0,0,0,328700.0
-120.43,34.9,27.0,2019.0,354.0,1029.0,346.0,3.5391,1,0,0,0,0,144700.0
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,1,0,0,0,0,162500.0
-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113,1,0,0,0,0,158600.0
-120.41,34.88,4.0,3680.0,559.0,1678.0,569.0,5.0639,1,0,0,0,0,201700.0
-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766,1,0,0,0,0,199600.0
-120.43,34.95,50.0,1966.0,413.0,985.0,403.0,2.3506,1,0,0,0,0,136100.0
-120.43,34.95,43.0,2020.0,344.0,692.0,310.0,3.6815,1,0,0,0,0,181800.0
-120.43,34.96,24.0,2739.0,414.0,1171.0,413.0,4.8155,1,0,0,0,0,162900.0
-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,1,0,0,0,0,151400.0
-120.41,34.96,16.0,2299.0,403.0,1245.0,395.0,4.2125,1,0,0,0,0,148300.0
-120.45,34.97,25.0,1920.0,380.0,1434.0,388.0,3.0368,1,0,0,0,0,129300.0
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,1,0,0,0,0,67500.0
-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538,1,0,0,0,0,162500.0
-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333,0,0,0,0,1,130200.0
-120.44,34.65,30.0,2265.0,512.0,1402.0,471.0,1.975,0,0,0,0,1,134000.0
-120.46,34.64,37.0,1697.0,334.0,740.0,272.0,2.3804,0,0,0,0,1,148000.0
-120.46,34.66,5.0,2904.0,702.0,1302.0,618.0,3.0081,0,0,0,0,1,135200.0
-120.48,34.65,26.0,1933.0,316.0,1001.0,319.0,4.4628,0,0,0,0,1,134400.0
-120.46,34.71,17.0,2830.0,430.0,1035.0,416.0,4.9292,0,0,0,0,1,207200.0
-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946,0,0,0,0,1,290600.0
-120.43,34.7,26.0,2353.0,389.0,1420.0,389.0,3.87,0,0,0,0,1,125800.0
-119.88,34.43,16.0,2206.0,541.0,1227.0,554.0,3.75,0,0,0,0,1,223100.0
-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304,0,0,0,0,1,312200.0
-119.84,34.44,28.0,977.0,162.0,537.0,159.0,4.2404,0,0,0,0,1,274300.0
-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687,0,0,0,0,1,384400.0
-119.86,34.41,24.0,1576.0,580.0,1630.0,531.0,1.24,0,0,0,0,1,325000.0
-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773,0,0,0,0,1,112500.0
-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034,0,0,0,0,1,150000.0
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,0,0,0,0,1,228200.0
-119.8,34.44,27.0,2674.0,419.0,1176.0,416.0,5.0294,0,0,0,0,1,280200.0
-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957,0,0,0,0,1,271500.0
-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615,0,0,0,0,1,276200.0
-121.89,37.36,37.0,1525.0,363.0,1075.0,374.0,2.8971,1,0,0,0,0,186100.0
-121.93,37.33,44.0,1449.0,291.0,676.0,282.0,3.575,1,0,0,0,0,292200.0
-121.93,37.33,44.0,2142.0,358.0,846.0,375.0,5.4273,1,0,0,0,0,421000.0
-121.94,37.33,34.0,1809.0,317.0,863.0,302.0,4.3,1,0,0,0,0,330500.0
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068,1,0,0,0,0,200000.0
-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887,1,0,0,0,0,212500.0
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,1,0,0,0,0,193000.0
-121.86,37.34,29.0,5274.0,1625.0,6234.0,1639.0,2.5947,1,0,0,0,0,177300.0
-121.89,37.33,42.0,1279.0,358.0,1254.0,340.0,2.2583,1,0,0,0,0,192500.0
-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607,1,0,0,0,0,169300.0
-121.92,37.32,39.0,836.0,254.0,704.0,272.0,3.5256,1,0,0,0,0,192600.0
-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614,1,0,0,0,0,211300.0
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,1,0,0,0,0,246400.0
-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769,1,0,0,0,0,241100.0
-121.93,37.31,29.0,1377.0,430.0,969.0,399.0,2.6573,1,0,0,0,0,252800.0
-121.91,37.3,31.0,616.0,131.0,185.0,107.0,3.625,1,0,0,0,0,265000.0
-121.89,37.3,47.0,1604.0,284.0,639.0,278.0,5.8415,1,0,0,0,0,283300.0
-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.036,1,0,0,0,0,296600.0
-121.88,37.3,42.0,1867.0,398.0,927.0,389.0,4.325,1,0,0,0,0,247000.0
-121.89,37.3,47.0,2355.0,426.0,961.0,428.0,5.3955,1,0,0,0,0,282300.0
-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659,1,0,0,0,0,426900.0
-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822,1,0,0,0,0,327500.0
-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104,1,0,0,0,0,278100.0
-121.92,37.27,33.0,3280.0,569.0,1583.0,559.0,4.5625,1,0,0,0,0,253500.0
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,1,0,0,0,0,282100.0
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,1,0,0,0,0,255200.0
-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,1,0,0,0,0,225900.0
-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,1,0,0,0,0,240300.0
-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,1,0,0,0,0,268800.0
-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,1,0,0,0,0,302900.0
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178,1,0,0,0,0,267400.0
-121.88,37.3,16.0,2692.0,749.0,1674.0,681.0,2.6763,1,0,0,0,0,191100.0
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,1,0,0,0,0,173400.0
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,1,0,0,0,0,192600.0
-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715,1,0,0,0,0,228000.0
-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444,1,0,0,0,0,178400.0
-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,1,0,0,0,0,178600.0
-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775,1,0,0,0,0,191900.0
-121.83,37.28,19.0,2644.0,833.0,2317.0,780.0,3.1042,1,0,0,0,0,183100.0
-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589,1,0,0,0,0,191000.0
-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225,1,0,0,0,0,222800.0
-121.81,37.31,15.0,1898.0,395.0,1527.0,381.0,4.4792,1,0,0,0,0,212500.0
-121.81,37.32,26.0,2528.0,511.0,2677.0,512.0,4.1165,1,0,0,0,0,164900.0
-121.81,37.33,4.0,5532.0,778.0,3651.0,770.0,7.2982,1,0,0,0,0,343000.0
-121.78,37.34,11.0,3195.0,410.0,1774.0,418.0,7.0671,1,0,0,0,0,378200.0
-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345,1,0,0,0,0,231000.0
-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543,1,0,0,0,0,232000.0
-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,1,0,0,0,0,235700.0
-121.78,37.31,25.0,2093.0,297.0,983.0,338.0,6.4664,1,0,0,0,0,271500.0
-121.74,37.3,12.0,1961.0,280.0,985.0,269.0,6.7159,1,0,0,0,0,362700.0
-121.74,37.29,6.0,7292.0,1295.0,2468.0,1262.0,5.6411,1,0,0,0,0,294700.0
-121.84,37.33,26.0,1934.0,408.0,2059.0,416.0,3.6765,1,0,0,0,0,163600.0
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,1,0,0,0,0,185500.0
-121.84,37.34,27.0,2512.0,526.0,3033.0,526.0,4.25,1,0,0,0,0,162900.0
-121.85,37.36,15.0,3148.0,1116.0,3556.0,1037.0,3.0466,1,0,0,0,0,159600.0
-121.85,37.36,11.0,2109.0,592.0,2744.0,607.0,4.0452,1,0,0,0,0,205900.0
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,1,0,0,0,0,156800.0
-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222,1,0,0,0,0,184800.0
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,1,0,0,0,0,182400.0
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,1,0,0,0,0,196300.0
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,1,0,0,0,0,167900.0
-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,1,0,0,0,0,330800.0
-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,1,0,0,0,0,374100.0
-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091,1,0,0,0,0,259700.0
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,1,0,0,0,0,276600.0
-121.82,37.42,13.0,3752.0,572.0,1581.0,526.0,6.1091,1,0,0,0,0,329400.0
-121.81,37.41,25.0,2496.0,351.0,1034.0,367.0,7.0544,1,0,0,0,0,320700.0
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622,1,0,0,0,0,150000.0
-121.9,37.39,42.0,42.0,14.0,26.0,14.0,1.7361,1,0,0,0,0,500001.0
-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,1,0,0,0,0,187500.0
-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,1,0,0,0,0,272700.0
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,1,0,0,0,0,243200.0
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,1,0,0,0,0,178900.0
-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,1,0,0,0,0,267000.0
-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,1,0,0,0,0,204100.0
-121.88,37.44,23.0,1310.0,267.0,910.0,261.0,5.3994,1,0,0,0,0,237900.0
-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176,1,0,0,0,0,276200.0
-121.91,37.44,19.0,2174.0,484.0,1645.0,484.0,5.0362,1,0,0,0,0,255100.0
-121.95,37.38,22.0,765.0,198.0,390.0,176.0,3.1812,1,0,0,0,0,87500.0
-121.93,37.4,34.0,148.0,28.0,132.0,13.0,3.375,1,0,0,0,0,67500.0
-121.91,37.36,42.0,3224.0,708.0,1940.0,674.0,3.2153,1,0,0,0,0,199700.0
-121.95,37.36,27.0,3236.0,832.0,2230.0,798.0,3.5625,1,0,0,0,0,208600.0
-121.95,37.36,25.0,3472.0,956.0,2267.0,944.0,2.7727,1,0,0,0,0,235600.0
-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422,1,0,0,0,0,237500.0
-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273,1,0,0,0,0,269900.0
-121.98,37.36,33.0,1582.0,272.0,809.0,267.0,5.7059,1,0,0,0,0,287200.0
-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,1,0,0,0,0,270300.0
-121.99,37.36,33.0,2545.0,467.0,1287.0,458.0,5.5,1,0,0,0,0,282200.0
-121.98,37.35,41.0,1150.0,249.0,729.0,260.0,3.5491,1,0,0,0,0,261100.0
-121.98,37.34,18.0,6649.0,1712.0,3604.0,1651.0,4.5368,1,0,0,0,0,307400.0
-121.97,37.35,35.0,1249.0,232.0,556.0,247.0,3.925,1,0,0,0,0,287100.0
-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656,1,0,0,0,0,236100.0
-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,1,0,0,0,0,275900.0
-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873,1,0,0,0,0,288300.0
-121.95,37.32,39.0,1164.0,199.0,619.0,231.0,4.6304,1,0,0,0,0,263200.0
-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187,1,0,0,0,0,314900.0
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,1,0,0,0,0,277300.0
-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509,1,0,0,0,0,242900.0
-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542,1,0,0,0,0,275000.0
-121.93,37.25,36.0,1089.0,182.0,535.0,170.0,4.69,1,0,0,0,0,252600.0
-121.93,37.25,32.0,1555.0,287.0,779.0,284.0,6.0358,1,0,0,0,0,260100.0
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,1,0,0,0,0,274600.0
-121.92,37.24,26.0,6777.0,1051.0,3319.0,1061.0,6.3663,1,0,0,0,0,279400.0
-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944,1,0,0,0,0,290500.0
-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598,1,0,0,0,0,347800.0
-121.98,37.24,35.0,3574.0,485.0,1325.0,476.0,8.5425,1,0,0,0,0,500001.0
-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876,1,0,0,0,0,415800.0
-122.02,37.26,24.0,2411.0,299.0,847.0,299.0,10.2666,1,0,0,0,0,500001.0
-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711,1,0,0,0,0,500001.0
-122.01,37.28,22.0,2038.0,260.0,773.0,281.0,9.1569,1,0,0,0,0,500001.0
-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605,1,0,0,0,0,500001.0
-122.02,37.28,25.0,3437.0,428.0,1198.0,411.0,9.3464,1,0,0,0,0,500001.0
-122.06,37.33,29.0,1945.0,269.0,826.0,275.0,8.248,1,0,0,0,0,498800.0
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,1,0,0,0,0,455500.0
-122.05,37.31,25.0,4111.0,538.0,1585.0,568.0,9.2298,1,0,0,0,0,500001.0
-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986,1,0,0,0,0,500001.0
-122.08,37.31,17.0,2560.0,396.0,959.0,400.0,7.8528,1,0,0,0,0,368900.0
-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643,1,0,0,0,0,474700.0
-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818,1,0,0,0,0,411300.0
-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,1,0,0,0,0,372700.0
-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,1,0,0,0,0,354600.0
-122.02,37.32,27.0,4336.0,754.0,2009.0,734.0,6.3923,1,0,0,0,0,348300.0
-122.0,37.32,34.0,3450.0,731.0,1915.0,689.0,4.7402,1,0,0,0,0,244500.0
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,1,0,0,0,0,344700.0
-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,1,0,0,0,0,352100.0
-122.0,37.34,27.0,1716.0,290.0,817.0,301.0,5.9158,1,0,0,0,0,343100.0
-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753,1,0,0,0,0,388100.0
-122.03,37.35,16.0,1156.0,198.0,455.0,216.0,7.2779,1,0,0,0,0,292900.0
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,1,0,0,0,0,225000.0
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,1,0,0,0,0,411900.0
-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337,1,0,0,0,0,406800.0
-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,1,0,0,0,0,344700.0
-122.02,37.35,18.0,1221.0,255.0,507.0,271.0,5.3679,1,0,0,0,0,228400.0
-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038,1,0,0,0,0,243800.0
-122.01,37.35,16.0,3716.0,916.0,1551.0,759.0,4.5,1,0,0,0,0,323600.0
-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238,1,0,0,0,0,337000.0
-122.0,37.36,17.0,6012.0,1737.0,3539.0,1625.0,3.8464,1,0,0,0,0,239400.0
-122.03,37.37,30.0,1269.0,290.0,556.0,266.0,3.8125,1,0,0,0,0,325000.0
-122.04,37.37,42.0,1125.0,273.0,616.0,258.0,3.6765,1,0,0,0,0,252800.0
-122.04,37.37,33.0,2757.0,489.0,1201.0,481.0,5.0453,1,0,0,0,0,311600.0
-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,1,0,0,0,0,232700.0
-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574,1,0,0,0,0,254400.0
-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791,1,0,0,0,0,239400.0
-122.05,37.37,27.0,2687.0,768.0,1362.0,725.0,3.4028,1,0,0,0,0,324200.0
-122.05,37.39,25.0,347.0,82.0,148.0,77.0,4.4531,1,0,0,0,0,350000.0
-122.06,37.38,20.0,3401.0,768.0,1497.0,747.0,4.2188,0,0,0,1,0,500001.0
-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721,0,0,0,1,0,343300.0
-122.11,37.4,15.0,255.0,63.0,138.0,74.0,4.6591,0,0,0,1,0,175000.0
-122.08,37.38,33.0,2771.0,659.0,1496.0,581.0,3.4042,0,0,0,1,0,353600.0
-122.07,37.36,28.0,4612.0,608.0,1686.0,567.0,10.0346,1,0,0,0,0,500001.0
-122.09,37.36,37.0,2269.0,325.0,930.0,321.0,7.5274,0,0,0,1,0,500001.0
-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266,0,0,0,1,0,500001.0
-122.07,37.34,30.0,1851.0,238.0,631.0,236.0,10.1007,1,0,0,0,0,500001.0
-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367,1,0,0,0,0,500001.0
-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045,0,0,0,1,0,500001.0
