Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
30.1,22.4,55.93909073,86.30287933,31.7110546,24.36495343,6.492380798,18.92159194,0.190727,0.127493168,0.121892217,0.0542415,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5735.509766,33.1
29.3,23.5,56.5702095,87.6682663,31.87678702,24.8478323,6.100253493,19.83643486,0.190660278,0.163104828,0.072865076,0.065219274,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5681.875,33.5
30.1,23.2,59.76927185,93.92183685,31.71127374,23.7365872,4.635981634,122.0541367,0.147822166,0.124665279,0.217644062,0.090059897,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5684.806641,32.5
30.3,21.9,55.57230377,88.17235565,31.72346392,23.85427648,5.955876867,119.4794843,4.83e-05,0.034437334,0.054478702,0.086210165,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5796.745117,31.9
33.2,25.0,44.19173813,79.53977966,34.76545008,26.31310029,6.386718005,62.55395838,0.02149997,0.028259897,0.107447577,0.148692626,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5654.287598,35.6
32.0,23.4,48.93905258,93.74504852,33.9243313,24.65498768,5.72405987,152.8577531,0.025099666,0.0311282,0.107918694,0.147985915,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5668.702637,34.0
33.8,25.1,52.27147293,72.57133484,33.50304206,26.19863105,6.00082311,119.5760915,0.002211842,0.025724262,0.04350427,0.122178234,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5657.802246,35.0
33.5,24.8,44.38005066,66.5134964,35.01168962,27.14894031,6.482696831,13.44009978,0.015347773,0.030364382,0.09325579,0.124777387,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5657.239258,34.2
32.7,25.4,61.35219955,87.02294922,32.25661608,26.07597959,6.711899092,128.0338023,0.315151793,0.325832504,0.343201388,0.373553965,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5638.637207,32.7
34.1,26.8,58.80575943,79.76290894,32.27943159,26.93385238,6.48882703,60.8799026,0.31402457,0.377904478,0.340686679,0.302366892,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5652.810547,33.2
34.3,25.0,70.0266571,90.3423233,30.53248068,25.67752035,7.218993992,101.0008623,0.288199747,0.363626865,0.358039863,0.329392824,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5657.855469,33.2
33.0,25.6,56.52443695,79.9125824,32.97206861,27.25540053,6.486520946,53.00174491,0.310321557,0.362978733,0.352722022,0.337220311,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5646.600098,33.0
33.1,24.0,61.7322464,86.06184387,32.54620455,26.50377225,6.332740108,122.8369916,0.308271614,0.351413346,0.345095149,0.307683467,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5651.999512,32.7
29.2,24.7,74.39904022,94.69458771,29.00739044,25.47009377,6.148478697,58.2950869,0.484126649,0.46588222,0.519059271,0.439499229,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5763.888672,29.7
32.3,27.5,65.82627869,89.23423004,31.14510403,26.91125586,5.995903571,93.78366129,0.409906679,0.427717922,0.520635989,0.34605821,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5621.290039,31.8
33.0,26.6,71.19782257,93.66374207,29.99985455,26.12171449,6.881668031,74.0440102,0.395824937,0.505817202,0.489175342,0.350426755,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5640.645996,32.8
33.4,28.0,58.53107452,84.00624084,31.85729425,27.54352874,6.83768636,37.20627054,0.409303634,0.452225708,0.510572799,0.375040388,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5619.804688,33.0
32.0,26.8,63.83681488,86.34326935,31.5208998,27.51494508,6.736186981,15.35193259,0.484803571,0.53820312,0.525341556,0.339271972,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5632.461914,33.4
32.9,27.8,63.09020615,88.52767181,31.54569786,27.38212959,6.299622436,79.82963069,0.437092765,0.455240417,0.552792938,0.318485164,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5615.230469,33.1
32.2,27.6,60.62649536,84.56495667,32.10920923,27.90320314,6.822867095,8.000933091,0.470678008,0.490848576,0.510751234,0.326100597,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5619.105957,33.0
28.8,24.9,84.65129089,96.6304245,28.32778192,25.01880931,7.201899608,39.36088614,0.535084975,0.539041934,0.519222853,0.372102647,0.000231848,0.000135716,0.0,0.0,37.6046,126.991,212.335,2.785,5746.562988,25.8
32.3,27.4,67.77348328,83.9405899,31.34849532,27.45664659,7.775416672,9.968345722,0.484279593,0.498010132,0.37228005,0.268738501,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5609.610352,28.4
31.9,27.3,84.48600769,94.25617218,29.11850685,26.170906,7.162850559,97.29219468,0.508029904,0.526459005,0.482274387,0.469421897,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5594.15918,28.9
31.7,27.5,82.24206543,92.96013641,29.20659431,26.07526298,7.826967895,38.61247094,0.487694159,0.486609332,0.437743722,0.440274382,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5605.083984,27.9
32.6,26.8,84.90066528,93.69796753,28.69733331,25.83882032,7.695926587,65.38967601,0.486221426,0.481896987,0.446951912,0.423927868,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5622.824219,28.7
31.6,26.1,73.56423187,92.7455368,30.6310213,26.63546842,6.46726341,77.94235484,0.465691161,0.56080815,0.388897753,0.246439653,0.0,0.000462165,0.0,0.0,37.6181,127.099,53.4712,0.697,5616.77002,28.5
32.2,27.4,80.38565063,91.04076386,29.72994026,26.57198772,7.39862289,57.29257425,0.509235373,0.516658869,0.470663715,0.420727469,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5596.52002,29.4
32.0,28.0,72.8814621,86.65924072,30.64119395,27.15337889,7.778085311,7.090720296,0.490091314,0.507860217,0.397770176,0.345988538,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5601.305664,28.6
28.3,24.3,67.40560913,90.26338959,30.84655648,26.05369698,4.793665101,37.05295209,0.242879986,0.557151314,0.299991355,0.273594816,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5596.79834,27.4
26.7,25.2,63.77717209,89.80810547,30.97568223,25.80681488,5.269220869,11.1995703,0.285559296,0.592397603,0.317997308,0.227343804,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5648.383301,28.2
28.2,26.0,60.67936707,89.65005493,31.30811982,26.31532996,4.806564987,12.06885407,0.305482061,0.590763728,0.336102003,0.223830003,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5596.511719,27.4
27.9,24.7,80.27177429,96.81842041,29.09871648,24.79145723,6.112421334,68.86806138,0.231836194,0.52496335,0.244476076,0.271130664,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5667.54541,27.0
28.7,26.1,65.05885315,88.1335144,31.20822211,26.63412341,4.858288874,59.80203827,0.298393996,0.571471849,0.31114539,0.226206341,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5578.788086,28.5
29.1,26.3,70.44444275,93.29638672,30.27446191,25.99149033,4.636081745,51.04511762,0.321016639,0.599859603,0.327900906,0.223476522,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5578.04541,28.3
24.7,22.7,56.70177078,92.52715302,31.77412434,23.8806608,6.201210489,120.5980384,0.302889667,0.211887747,0.225650007,0.022010059,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5710.657227,31.5
27.4,24.6,49.86392212,84.71360016,33.46761825,25.87518424,5.472217222,77.24150616,0.227338577,0.282344351,0.379083726,0.356763497,0.0,0.0,1.519196033,0.0,37.4697,126.91,52.518,1.5629,5567.564453,36.1
27.3,23.9,42.59724808,84.80683136,34.30659045,25.25682041,6.757017821,19.1677501,0.236225553,0.28036426,0.181859871,0.071622562,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5629.704102,33.4
28.0,26.0,44.93260193,87.26596832,34.25809748,25.27455556,5.943219543,51.86832076,0.260375399,0.28201146,0.213342617,0.086623126,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5564.081543,34.7
27.2,24.2,52.71833038,94.26277161,33.03362389,24.43044266,5.078881209,136.0065138,0.306347829,0.236708676,0.232349375,0.054436892,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5579.674805,33.7
26.9,24.7,61.31384277,97.05175781,31.71626629,23.90725219,6.379731427,125.832164,0.284722335,0.174768378,0.203266918,0.022120637,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5649.462891,34.6
28.0,25.7,47.73147964,88.78366089,33.38013763,25.70945763,5.568819235,89.57657448,0.206987692,0.342324592,0.192146375,0.063128412,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5560.20166,35.9
28.1,25.2,48.87308884,88.67380524,33.6608713,25.42646809,5.527132154,83.89746078,0.259385877,0.265520866,0.376499471,0.300289643,0.0,0.0,4.638252109,0.0,37.5372,126.891,15.5876,0.1554,5559.503418,36.0
33.4,24.7,39.55868912,76.03455353,33.41986487,24.40464685,7.429835419,17.64841181,0.069771587,0.036483826,0.248007988,0.05206988,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5553.048828,32.1
34.0,24.3,53.99930191,80.32222748,30.83120539,24.89467415,6.347364793,178.4034568,0.050045514,0.013996214,0.217607097,0.074088549,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5537.37207,33.1
34.9,25.3,49.89181519,83.4960022,31.42294069,23.82877299,7.153185606,125.6330256,0.023113421,0.008880514,0.242724292,0.034463846,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5547.251465,32.9
35.1,25.1,40.38135529,74.85262299,33.23193361,24.96904607,8.231794119,11.93671481,0.041136727,0.007162255,0.236718746,0.077004941,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5544.785645,33.9
33.7,25.6,56.41941452,81.00865936,29.17971001,23.13451078,5.543160945,95.0848972,0.134223594,0.222968098,0.504460105,0.485545923,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5545.96875,30.1
31.9,22.6,47.25299454,72.39917755,30.67127191,23.86412465,6.383438895,19.36523759,0.117845968,0.159202471,0.510761112,0.500421462,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5589.288574,28.9
32.3,24.6,48.10625839,72.64917755,31.08947795,24.86126139,6.697613458,20.08174845,0.121658836,0.178980987,0.515140152,0.477223952,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5538.563477,29.6
33.6,24.8,45.68531418,69.95027161,31.84375466,24.81235139,6.249322226,9.691175004,0.125392242,0.167292496,0.512262435,0.50967324,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5524.548828,30.4
28.1,25.1,72.67864227,90.95475769,27.28028922,24.69552811,4.840250035,34.09011316,0.631147595,0.589110253,0.7997316,0.702255756,0.096019516,0.649503484,0.0,0.0,37.5776,127.058,33.3068,0.2661,5511.967773,26.2
27.9,23.4,74.85456848,87.21130371,26.77715624,24.35440057,5.938957254,35.91342189,0.663518067,0.605568795,0.756021692,0.698653661,0.136164337,0.741632688,0.0,0.0,37.5507,126.988,132.118,0.5931,5568.199219,25.2
28.7,25.4,72.48503113,90.04698181,26.85213672,24.41746266,5.184590201,41.00091807,0.591173781,0.565979758,0.798447176,0.682206025,0.106081863,0.727649736,0.0,0.0,37.5776,127.083,59.8324,2.6865,5502.168457,26.4
29.4,25.4,69.17551422,90.00423431,27.6971467,24.81363663,5.83481124,36.96773044,0.619813588,0.610925383,0.762312119,0.691758859,0.009596862,2.665679835,0.0,0.0,37.4967,126.927,30.968,0.618,5503.832031,27.7
29.4,25.6,72.97696686,87.05448914,27.72967162,25.12497121,6.141449312,37.18642084,0.642729617,0.560474209,0.766720464,0.714042202,0.062932452,0.601140912,0.0,0.0,37.5507,126.937,30.0464,0.8552,5517.881836,27.0
27.9,23.1,69.76081848,89.41559601,26.80927925,24.37944938,6.031492084,47.84892305,0.628271069,0.657159828,0.713657385,0.571357723,0.0,2.317520777,0.0,0.0,37.4697,126.995,82.2912,2.2579,5493.250488,26.7
29.1,25.5,75.0667572,89.93043518,26.99305479,24.44582219,5.617316484,62.61309171,0.568621734,0.652458921,0.770021963,0.63684905,0.100230197,2.39832747,0.0,0.0,37.5102,127.086,21.9668,0.1332,5499.104492,26.9
30.4,26.2,71.45681,85.36244965,27.80628405,25.34284899,5.600201299,34.33842963,0.633435203,0.599685086,0.760953157,0.682199567,0.066037397,1.723607858,0.0,0.0,37.5237,126.97,19.5844,0.2713,5503.729492,27.1
26.3,24.6,56.10919571,88.65579224,30.48896146,25.1396477,6.278666238,41.33671411,0.583928174,0.618748205,0.296337558,0.30771141,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5497.357422,30.9
25.9,23.5,58.10711288,87.74578857,30.53766347,25.16567049,5.995008608,32.55542068,0.60545977,0.599686973,0.384009126,0.292316101,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5493.429199,30.8
25.7,23.3,65.79876709,93.49039459,29.30585161,24.29257362,5.272616069,84.62835981,0.685865878,0.632761311,0.403906175,0.323789182,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5496.940918,29.8
26.8,24.4,61.64923477,90.80838776,30.04445784,25.08602738,5.807755202,62.15357574,0.581978679,0.615142401,0.340629541,0.285185281,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5477.486816,30.8
26.8,24.7,52.90461731,84.18730164,31.59843403,25.75673639,7.144850393,7.088508437,0.571397483,0.596544376,0.328007754,0.326750286,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5482.245117,31.2
29.8,25.6,72.7427597,92.30518341,28.99751943,24.68028611,5.771697422,102.7939655,0.40981156,0.393646719,0.423684171,0.14745276,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5452.395508,32.6
30.6,25.7,74.21029663,90.29564667,29.22694344,23.98702547,5.725159963,80.02643561,0.430591298,0.359032772,0.451306717,0.100837508,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5481.52002,33.3
30.2,24.8,56.51428986,80.22310638,31.52118426,24.50588877,6.259740591,44.36736862,0.342111547,0.404378175,0.257719155,0.170403185,0.0,0.0,0.0,0.053197395,37.5372,127.085,28.7,0.6233,5471.484375,32.5
29.9,25.3,56.56118393,81.50498199,31.74380698,24.40014918,5.559443712,41.32153829,0.36735192,0.435019643,0.337794979,0.248668565,0.0,0.0,0.0,0.012692639,37.5776,127.083,59.8324,2.6865,5457.776367,32.8
29.1,24.3,66.3483963,86.92781067,30.22221543,23.75798789,6.236132463,68.96235911,0.341089051,0.322276597,0.241195369,0.097837361,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5447.843262,31.1
28.7,24.9,62.7461853,85.37862396,30.55188943,24.49899653,7.365281979,43.92976371,0.416417109,0.38499283,0.388152388,0.149856257,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5501.192383,32.1
30.3,25.6,59.56726456,84.33242798,30.75095133,24.26004368,6.33814622,74.56203969,0.336693528,0.37077624,0.262453763,0.153780056,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5455.287598,32.6
28.5,22.2,60.35939026,92.30532074,30.07930899,23.5367198,6.555815925,85.22617455,0.187603246,0.178225785,0.532534675,0.655164263,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5586.851563,25.2
30.5,24.3,51.67436981,86.15801239,32.57688438,25.03776428,5.619283011,56.39887053,0.170686994,0.165828587,0.551230159,0.604013822,0.0,0.0,0.854157235,0.0,37.6046,127.032,44.7624,0.5141,5451.257324,25.9
31.7,24.8,50.94501877,81.87277985,33.29032903,26.15714829,6.32512792,17.07972598,0.170999669,0.19354735,0.558874898,0.644779404,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5452.110352,27.5
32.5,24.5,55.79785156,84.46476746,31.18078025,24.93194431,5.696654965,75.02179845,0.155776816,0.178379825,0.473922261,0.707149049,0.0,0.0,0.002511311,0.059008047,37.4832,127.024,56.4448,1.2313,5437.720703,27.2
31.5,24.8,47.84981155,78.21456146,33.42381527,25.73839682,5.905134668,22.39904362,0.170778173,0.178528221,0.542733033,0.636069359,0.0,0.0,0.211989452,0.0,37.5507,127.04,26.298,0.5721,5441.987305,27.8
32.3,25.3,48.40678024,77.25350189,33.77904778,26.42382852,6.126801521,14.25558428,0.15924878,0.187578587,0.582295452,0.645351834,0.0,0.0,0.107869675,0.000646934,37.5237,126.97,19.5844,0.2713,5437.53418,28.4
26.8,23.9,51.22142029,88.38064575,32.21402803,23.81792862,4.98925976,65.58427378,0.481138473,0.322796352,0.059146627,0.020639938,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5414.691895,33.5
25.9,24.1,61.71118164,98.16464996,30.50567749,22.15835923,4.926301171,111.8109472,0.376563485,0.188581794,0.094122287,0.046900822,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5502.795898,33.2
28.1,24.9,47.52366257,84.2297821,32.75748834,24.52257685,5.052669654,47.02535065,0.460820287,0.284011623,0.01918818,0.031333726,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5406.136719,34.5
33.7,24.2,67.30410767,91.96517944,31.16666506,27.20775092,4.383185605,119.3064771,0.255267968,0.264626043,0.331647898,0.276883298,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5382.273438,34.4
32.8,23.6,56.77556229,82.67504883,33.3294434,27.53617875,5.12692828,63.0367414,0.239599859,0.228557434,0.341160518,0.259894446,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5390.396484,34.3
33.4,26.9,42.16510773,84.75518799,33.5298172,26.51441287,7.100323081,72.90180095,0.390822556,0.332972885,0.243561741,0.102339308,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5379.994141,33.6
33.8,25.7,47.49731827,89.47657013,32.55070418,26.24797134,7.141425858,143.4485315,0.346259629,0.292364601,0.231016353,0.097490953,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5387.100098,34.4
32.5,26.1,41.38932419,86.48787689,33.90414945,26.68450275,6.920129816,63.27091273,0.431301361,0.34145932,0.232750732,0.098249813,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5377.675781,33.8
32.2,26.7,36.8984642,81.77112579,34.80322599,27.16031755,8.083471517,26.05357349,0.302656996,0.297830229,0.239271997,0.101398,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5380.898926,33.1
31.7,25.1,46.9440918,88.44650269,32.63582495,26.09748831,6.989481906,109.5833461,0.318338044,0.284911169,0.250583331,0.104608959,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5349.663086,32.3
32.8,25.9,47.57152939,97.10374451,31.77669499,24.95174926,7.725665649,141.4710786,0.301841573,0.409795839,0.227648142,0.100505647,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5455.522949,33.4
33.7,27.6,39.2705307,80.71637726,34.27154123,27.38921397,7.392902642,66.89263956,0.274604861,0.317025941,0.237982295,0.097618608,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5357.460938,34.5
31.9,26.7,36.47146225,78.90094757,35.47805263,25.38913023,5.534777095,16.48412514,0.043999869,0.326776109,0.212644918,0.141884342,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5348.927246,34.5
32.8,27.4,40.6288681,77.86376953,34.57245755,25.18896871,6.444602648,71.96585766,0.06298865,0.312421315,0.15563985,0.099646378,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5354.693848,35.1
33.9,27.0,46.16890335,82.39057922,32.78825869,25.05923039,5.974228144,132.518031,0.078516197,0.33676206,0.134220311,0.061309237,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5361.977051,35.3
31.9,25.5,39.35179138,73.39305878,34.39823826,25.37462929,7.097503901,23.94101528,0.079893846,0.326636038,0.165539125,0.077141631,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5403.180176,35.1
33.3,27.3,45.00518417,81.55715942,33.64550847,25.02434641,4.787804713,102.9834634,0.049561621,0.267812517,0.217328393,0.09137852,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5335.196289,36.0
34.1,27.9,41.2241745,71.01202393,34.27501229,26.16301655,7.218920887,66.48730485,0.07280795,0.335968781,0.176082801,0.063117062,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5332.208984,35.1
30.7,23.0,48.80298233,86.82920837,33.2502817,25.50216644,6.949457506,136.15039,0.012881946,0.021654709,0.010002368,0.07126863,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5467.114258,33.4
34.3,26.2,36.92306137,73.81317902,37.13613868,28.19712998,6.912122329,23.076244,0.03774373,0.036873341,0.022372502,0.067228753,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5313.929199,36.2
32.2,22.8,47.96609879,89.71221924,35.14151338,25.41632064,4.564992517,138.7251487,0.029305278,0.016096574,0.146945611,0.075734245,0.0,0.0,7.850113392,0.0,37.6181,127.099,53.4712,0.697,5328.76416,35.0
33.8,24.7,52.62958145,94.45533752,33.22629178,25.35135752,6.104894976,136.2809441,0.014172798,0.032071407,0.054138083,0.062960988,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5405.867188,35.3
34.7,26.9,40.30762863,74.04824066,36.04926575,28.31914295,6.731115043,65.28420997,0.025324469,0.0263195,0.000296094,0.046447389,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5306.366211,36.2
34.2,25.3,51.7673912,84.94765472,34.42175803,28.20214003,4.906242698,60.80567853,0.39792669,0.484871014,0.148488918,0.258421355,0.0,0.0,0.0,2.550401822,37.6046,127.032,44.7624,0.5141,5302.383301,32.0
34.6,26.1,58.46576309,90.84770203,33.95610885,27.66627616,5.220690687,122.2149649,0.387787914,0.439484893,0.350257655,0.151206366,0.0,0.0,0.921687223,14.78193317,37.5507,127.135,35.038,0.5055,5288.306641,32.9
34.6,28.2,65.65610504,88.59905243,32.27902694,28.56898686,5.136490663,119.2180106,0.473415968,0.600010779,0.164746077,0.130786313,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5280.373535,34.2
35.9,27.8,63.67869949,88.21479797,32.97753584,28.26201893,5.740849227,96.45548725,0.426318161,0.589534915,0.149633723,0.174917197,0.0,0.0,0.003408534,0.0,37.4967,126.826,50.9312,0.4125,5309.967773,34.2
34.0,25.3,59.44178009,87.80998993,33.67927796,27.86448451,6.237571836,82.37233321,0.358149829,0.4625506,0.17742795,0.127188077,0.0,0.0,0.056191817,0.001104895,37.4697,126.995,82.2912,2.2579,5269.60498,31.9
34.1,24.2,59.19948196,90.4105835,33.86095761,27.35037636,4.677666008,101.870698,0.43370209,0.447580306,0.240701974,0.267413118,0.0,0.0,0.038121248,5.069654204,37.6181,127.099,53.4712,0.697,5302.347168,32.8
35.8,27.4,59.94298553,85.49533081,33.77574083,28.20848784,5.886795839,100.0683128,0.351032893,0.440659746,0.248632936,0.178346185,0.0,0.0,1.982509931,0.181969007,37.4832,127.024,56.4448,1.2313,5286.085938,33.7
36.0,29.0,51.88777924,76.15629578,33.9845909,29.61934244,6.335316489,59.39863062,0.417644904,0.574959295,0.179316687,0.155790474,0.0,0.0,0.170021092,0.0,37.5237,126.909,17.2956,0.2223,5279.942383,34.5
32.6,27.3,60.75721359,94.71134186,31.74007407,24.50341916,6.615194216,123.2913503,0.03635908,0.060197782,0.082904254,0.081341453,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5261.443359,34.7
