Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
27.4,22.4,84.8565979,93.95353699,26.39275095,23.95612218,12.14827335,32.26736005,0.675851113,0.836277353,0.701163914,0.57398802,0.005027406,8.467034638,0.0,0.0,37.4562,126.955,208.507,5.1782,5838.026855,23.3
28.2,23.0,79.65120697,91.58856201,27.92399505,24.95955011,11.49450401,60.15917476,0.628349884,0.755913728,0.632711208,0.583342293,0.009128098,8.022184849,0.0,0.0,37.4697,126.995,82.2912,2.2579,5809.117188,23.8
28.9,25.0,81.82669067,91.98868561,28.20069775,25.44002917,8.833239794,59.92104117,0.7786242,0.854013522,0.654001295,0.626534397,0.001394753,6.123097579,0.0,0.0,37.5102,127.086,21.9668,0.1332,5802.83252,24.6
29.1,25.3,76.69528198,91.18317413,28.40127162,25.49585122,9.301431696,33.37520856,0.773592737,0.863370472,0.687495741,0.634028887,0.0,11.24005326,0.0,0.0,37.5237,126.97,19.5844,0.2713,5805.396484,25.0
27.9,24.7,80.86312103,99.02521515,29.77654816,24.06941098,5.279574181,63.70922544,0.230788899,0.308920303,0.53130705,0.630130422,0.0,0.0,0.000184168,0.032251986,37.645,127.022,45.716,2.5348,5797.602539,23.7
28.9,24.6,64.17427826,89.41542816,30.9168247,25.27074383,5.634881616,31.55615906,0.230775527,0.35590413,0.487577579,0.629045486,0.0,0.0,0.0,0.007581048,37.5102,127.042,54.6384,0.1457,5814.017578,23.6
27.5,24.3,77.1126709,94.46788025,29.37108531,24.52249566,5.898276975,63.97644254,0.263757612,0.445433235,0.497161408,0.679559482,0.0,0.0,0.0,0.036458008,37.4967,126.826,50.9312,0.4125,5817.682617,23.3
26.5,23.2,63.0136261,87.56628418,30.87223031,25.04550448,5.666183859,11.24296854,0.23395443,0.419456762,0.51669107,0.671988534,0.0,0.0,0.0,0.054825137,37.5507,126.988,132.118,0.5931,5864.33252,22.1
28.0,24.0,65.98669434,89.97569275,30.41344752,24.94575743,5.369533708,48.83456151,0.261154506,0.420268102,0.500300634,0.647986916,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5799.178711,23.0
28.1,24.2,65.83533478,94.92966461,30.90117865,24.44664269,4.940718025,67.46241131,0.223380405,0.347024877,0.471600787,0.733404891,0.0,0.0,0.0,0.014627053,37.6181,127.099,53.4712,0.697,5812.780273,22.9
29.2,24.4,66.6471405,91.29555511,30.25199271,24.91504217,5.515084426,55.3048058,0.230898594,0.355126036,0.478513163,0.629976632,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5804.297363,23.3
28.0,25.1,69.50753021,89.24025726,30.86465718,25.48890704,5.682875832,30.10429168,0.28069615,0.420640922,0.500103078,0.691995255,0.0,0.0,0.0,0.038067426,37.5237,126.909,17.2956,0.2223,5790.700195,23.8
30.4,25.3,79.87051392,92.01669312,27.76908691,24.16377247,10.41705056,56.76420204,0.757774856,0.768510573,0.792874835,0.778180384,2.678435842,0.092835836,0.067887922,0.012722176,37.5102,127.042,54.6384,0.1457,5803.875,22.9
30.3,24.5,78.3138504,93.47458649,27.95199602,23.89207904,11.55762541,42.70025474,0.732427236,0.75213299,0.852402858,0.743902274,2.065582434,0.161010424,0.007131508,0.023505646,37.4967,126.927,30.968,0.618,5788.166992,22.4
31.4,24.7,79.51916504,92.53309631,27.79299787,23.96501406,11.1719751,65.73907916,0.724613064,0.702510877,0.708415563,0.709100688,2.51745528,0.140064163,0.087160649,0.017141885,37.4832,127.024,56.4448,1.2313,5794.006836,22.8
31.0,24.6,79.75725555,94.72902679,27.84587769,23.77605551,11.07726657,62.29542955,0.773880965,0.756605874,0.838128943,0.746415875,2.205245733,0.153872477,0.031330338,0.295799995,37.5237,126.909,17.2956,0.2223,5780.575684,22.6
25.3,22.8,60.38239288,94.05714417,29.52166064,22.93930244,6.28464816,25.82941417,0.389279709,0.250713331,0.158429481,0.150351546,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5787.470703,22.3
25.0,22.9,60.27319336,96.36965942,29.47136527,22.08307247,5.709866608,110.1913889,0.427859758,0.206870344,0.125624624,0.086579507,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5791.961914,21.8
25.8,23.4,64.63627625,92.85758209,29.00796045,22.88481996,6.615913014,83.70694367,0.456023402,0.218875225,0.163360863,0.040365901,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5783.118164,22.6
25.1,22.7,62.551754,96.58729553,28.77815188,22.36653678,5.997840484,47.53886837,0.390695865,0.260956816,0.171654812,0.128670733,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5814.327148,22.2
28.0,20.5,76.57290649,97.99047852,26.66307561,22.26710608,6.6000262,62.6608116,0.279829704,0.326109727,0.197952788,0.064704208,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5904.711426,22.4
31.9,22.3,76.73722076,97.25192261,26.871555,22.97166747,5.782896191,78.07026974,0.232760651,0.329283747,0.206658241,0.271815217,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5785.769043,23.7
31.3,22.4,60.94432449,88.54347229,29.8058197,25.15490381,6.20524168,41.42918483,0.196081672,0.296479187,0.133520137,0.044338127,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5773.572754,25.2
31.0,22.3,66.76252747,89.78549957,28.4588697,24.26474675,6.163880487,15.0210277,0.259238078,0.315554321,0.210867527,0.154504293,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5776.346191,24.5
30.5,22.0,67.19600677,91.3588028,29.13871273,24.57381086,5.654748956,107.9134659,0.216112839,0.273105615,0.107062245,0.048686877,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5780.668945,22.3
31.6,22.2,69.46381378,91.63490295,27.7884949,23.73053072,5.981727362,38.04172603,0.260408309,0.317112645,0.199116775,0.140551329,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5803.192871,23.5
30.6,22.1,80.23969269,99.4629364,27.33887805,22.80820039,7.51806132,63.56932926,0.278815458,0.329456518,0.209330036,0.02619372,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5843.765625,23.2
30.6,22.8,60.83187485,87.27407074,29.78159996,25.18475546,6.593658169,8.961811701,0.224292285,0.304195123,0.124269709,0.083257683,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5768.349609,25.0
32.2,23.0,65.34985352,91.14303589,29.23603714,24.88169619,6.120532344,80.81308699,0.17430229,0.278912485,0.096932703,0.068024245,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5761.193848,25.7
31.4,25.7,44.20495224,76.04094696,31.32315323,24.52980066,6.254623761,72.07604496,0.0,0.0,0.0,0.000782355,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5769.900879,24.1
32.3,25.8,49.50749969,81.96773529,30.44297185,23.45249437,5.874548703,117.1080134,0.0,0.0,0.0,0.000962204,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5759.541016,22.2
31.0,24.5,54.34791565,83.5880127,30.02641453,23.88473758,5.835487038,57.53856398,0.0,0.003040549,0.000186275,0.012153349,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5791.473633,22.7
31.6,25.7,46.07405472,79.75382233,31.26359134,24.07043078,5.69606172,115.5728078,0.0,0.0,0.001613862,3.3e-05,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5749.308594,24.5
31.3,25.1,56.57101822,85.73616791,29.89333467,24.1722771,5.593242943,89.33299287,0.0,0.002023514,0.008070867,0.024836447,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5748.097656,24.1
31.9,23.3,64.36856079,93.66322327,31.32693919,23.8397187,7.403443217,131.8056762,0.071110086,0.010465621,0.05128791,0.133101404,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5741.361328,25.7
32.2,24.1,52.36953354,80.80526733,32.37540293,25.84227739,6.881233076,70.95783742,0.113045643,0.038497453,0.021812775,0.164731797,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5757.363281,26.3
31.2,24.3,70.14808655,89.69919586,30.03777042,25.53228223,6.981232544,164.7203078,0.092792894,0.024091351,0.055066422,0.206211192,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5733.377441,26.2
32.0,23.7,56.69610977,83.27999878,32.02450721,26.27397755,7.505826135,21.36975467,0.091374103,0.02169755,0.026067624,0.260533464,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5741.736816,25.9
31.7,20.6,54.36455154,90.80523682,32.34738153,24.04141725,6.448142499,151.0556525,0.059957889,0.019113205,0.022042615,0.128904123,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5756.279297,23.2
31.5,24.1,48.11501312,76.98672485,33.42932084,26.6331785,7.314199388,13.68219952,0.106448806,0.019493608,0.012795482,0.138948658,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5744.150391,26.1
31.5,24.2,62.81332016,85.76699829,31.06387632,26.06575172,7.182573557,95.59350634,0.09294767,0.021686549,0.025594546,0.211737512,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5735.630371,26.8
32.2,24.8,59.44905472,84.23000336,31.57200173,26.25960661,7.295999636,61.89492361,0.095963567,0.021115067,0.022321629,0.226440629,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5734.145996,27.1
32.1,25.8,61.5762291,90.50039673,31.08603263,23.9499129,7.345260729,45.54584849,0.729482493,0.579637754,0.462424925,0.331750163,1.884049639,0.359714349,0.0,0.0,37.5776,127.058,33.3068,0.2661,5735.222656,22.8
33.5,26.0,71.36682129,99.44892883,30.28694266,23.2826917,7.337583373,94.18949986,0.762730651,0.567543533,0.351095587,0.248778977,1.22235555,0.150250153,0.0,0.0,37.645,127.022,45.716,2.5348,5728.316406,22.8
33.4,24.4,69.61351776,93.8970871,30.43736426,23.51642222,6.988538583,111.6183592,0.652827401,0.602839431,0.4517522,0.326823105,3.45427968,1.307283223,0.0,0.0,37.5507,127.135,35.038,0.5055,5730.027832,22.7
33.4,25.6,74.87585449,91.89575195,29.24603287,23.97125497,7.014959862,82.86226614,0.722173178,0.559528058,0.450365906,0.312301131,0.092674312,0.266248502,0.0,0.0,37.4967,126.826,50.9312,0.4125,5748.505859,22.7
32.4,24.8,63.55817795,91.6626358,29.93381674,23.43926407,7.885451456,47.90168242,0.731692618,0.552829447,0.481981565,0.317076753,1.61896429,0.17871519,0.0,0.0,37.5507,126.988,132.118,0.5931,5794.26709,21.4
34.4,26.3,61.69395447,90.00657654,30.95038861,23.72242306,7.194046557,64.89203318,0.706732207,0.57800277,0.462414812,0.353862667,2.684399505,0.319912672,0.0,0.0,37.5776,127.083,59.8324,2.6865,5729.839844,23.0
32.7,24.8,65.92500305,94.34130859,30.10850504,23.60126537,7.416882008,70.54748321,0.725715849,0.542239189,0.483140111,0.307534448,3.004945718,0.166528916,0.0,0.0,37.5776,126.938,75.0924,1.7678,5766.221191,22.4
26.9,22.7,79.93427277,94.46448517,27.53452372,23.87098354,8.459919125,31.72847271,0.803954807,0.864748208,0.660615759,0.567318127,8.568732341,8.527851661,0.0,0.0,37.6046,127.032,44.7624,0.5141,5727.288086,22.6
26.5,22.5,78.8852005,94.18239594,27.61405844,24.14476627,7.57633547,47.06489197,0.798744271,0.848380519,0.753733303,0.574243669,9.673432358,6.333478928,0.0,0.0,37.5372,127.085,28.7,0.6233,5723.078613,22.9
25.5,22.3,82.72869873,92.49834442,27.03669057,23.69415792,8.964071949,46.62646508,0.7984962,0.834348838,0.68216741,0.511269287,16.41635434,2.876269914,0.0,0.0,37.4697,126.995,82.2912,2.2579,5712.382324,22.3
27.6,23.1,79.6061554,93.51419067,27.52590355,24.29507111,8.203332762,37.12472619,0.858011312,0.884358302,0.700476769,0.566458699,10.62553218,5.296893775,0.0,0.0,37.5237,126.97,19.5844,0.2713,5713.243652,23.1
28.9,23.3,74.7917099,97.00634003,29.90130078,24.32339173,6.63999025,98.06959118,0.324439577,0.420860062,0.390366154,0.363252694,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5700.435059,24.2
28.1,22.6,65.58155823,94.12773895,30.6665748,24.61211163,6.402651052,113.5407532,0.406466009,0.422572261,0.405634961,0.400133789,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5715.19873,23.5
28.3,23.2,61.44780731,86.2049408,31.6222717,26.07370472,7.033008774,7.421642532,0.408896785,0.528623718,0.474218887,0.423611605,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5703.385742,24.0
29.1,25.5,54.10939789,87.40589142,32.24518305,23.97564079,6.293248167,13.38269612,0.187443112,0.189251178,0.136564352,0.058879185,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5692.631836,23.5
29.2,25.5,69.1838913,96.69805908,29.85891593,22.53955835,6.364440352,102.1844431,0.138407411,0.205804608,0.146034026,0.024339078,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5685.614258,23.5
29.5,25.5,66.2080307,94.54742432,29.42532827,22.90565657,5.559858655,99.7735041,0.155516142,0.237277339,0.160008445,0.138426579,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5705.89209,23.3
29.1,26.3,63.24331665,90.76448822,30.32241174,24.07583405,5.399735828,66.63928517,0.194160168,0.1967561,0.184031726,0.120880543,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5679.824707,23.8
29.9,22.9,62.31581116,87.65763855,31.64880314,24.33788284,6.287972788,55.67108482,0.059982739,0.096780924,0.222158725,0.074919353,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5682.862305,23.4
30.6,23.6,69.30267334,97.41956329,30.69746636,23.04057696,7.390923719,112.2129178,0.076541629,0.089963355,0.125398147,0.084885336,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5670.164063,24.6
29.9,23.3,58.68834686,91.72759247,32.08113241,24.15679358,5.522886554,129.2655518,0.126143893,0.114181696,0.166265602,0.060018231,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5671.518555,24.6
30.2,23.6,55.43662643,86.2786026,31.94287394,24.89322501,6.137969146,18.51336185,0.186718164,0.139176577,0.051440318,0.072886466,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5670.20166,24.8
29.0,23.2,59.8115654,90.07278442,31.01656134,24.50157781,6.376727223,88.65224858,0.168402299,0.144351666,0.086699974,0.046721426,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5665.88916,22.4
30.3,23.3,61.60259628,90.05885315,31.00496214,24.43716169,5.739487112,52.13946585,0.207708105,0.137533986,0.082340798,0.082339914,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5708.634766,23.5
29.7,23.3,71.03404999,98.8611145,29.95835061,22.58177139,7.350384225,100.1046673,0.126182939,0.112550471,0.049742788,0.072010881,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5751.265137,23.8
30.2,23.5,52.16133499,83.45092773,32.90968863,25.13114811,6.419490884,9.949398458,0.104623982,0.104523057,0.195593479,0.042066016,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5673.222656,24.8
34.0,24.9,51.34659195,80.95629883,33.42815704,25.33827745,6.337323119,76.52506586,0.007128136,0.025729991,0.011928762,0.113996852,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5657.645508,25.9
33.4,24.8,46.92576599,74.0308609,34.3953757,26.34982842,6.460515777,22.25401505,0.006200969,0.029831385,0.017399415,0.118400165,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5654.083984,25.4
33.3,23.9,58.94777679,88.92004395,32.02575276,23.5077391,6.355237544,129.6957624,0.000899432,0.031678098,0.048920683,0.070992018,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5735.703613,24.8
34.0,25.3,50.89291,73.75928497,33.80608931,26.35873363,5.9604369,114.572065,0.010457555,0.021417333,0.066139345,0.114427399,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5649.235352,26.3
34.0,24.5,61.16654968,79.95729828,32.56919175,27.17762823,7.663959722,66.62501232,0.315696837,0.370811189,0.307256754,0.401272125,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5650.245605,26.9
33.6,26.1,55.61601639,74.35527039,33.45767242,27.87311489,7.171097378,14.6572086,0.314853958,0.39461919,0.338988132,0.364328352,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5644.621582,27.3
33.6,26.1,63.70095825,88.01365662,31.10916042,26.4777719,7.796702166,61.76630735,0.306459577,0.360967418,0.345816937,0.334999758,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5640.737305,27.1
33.0,25.7,60.43488693,83.99349213,31.91965788,27.22265368,7.969395101,19.0096848,0.306785204,0.370539473,0.35121739,0.338085754,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5637.367676,27.1
33.6,26.3,55.99732208,76.99655151,33.25946999,27.88121744,7.21309039,12.18374217,0.306029286,0.387904328,0.330006621,0.333352711,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5640.659668,27.5
32.6,27.5,57.65456772,82.2905426,32.23517637,28.16109591,7.040675402,11.14829552,0.44592707,0.466479393,0.490089551,0.352457988,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5627.421875,27.3
32.6,27.6,74.98991394,98.11842346,30.47636645,26.22821212,6.153532704,82.33537303,0.450570234,0.373921209,0.469731743,0.360524466,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5620.059082,27.6
33.0,27.6,62.50884628,86.98396301,31.52957667,27.30717676,6.493082265,49.88749703,0.438076047,0.458993889,0.542670202,0.313824084,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5635.460449,27.8
31.8,27.2,65.44181824,89.90904236,30.8255387,26.7659956,7.238376121,46.21401048,0.40211739,0.503837067,0.454228501,0.359745933,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5623.22168,27.5
31.3,25.5,62.12008667,85.83686066,31.14436022,27.16182675,6.924187044,14.78820002,0.478457307,0.49990846,0.505378718,0.378925576,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5685.068848,25.6
31.7,27.1,62.75653076,87.07222748,31.57471065,27.41383091,7.368962407,15.1960481,0.444654097,0.519088166,0.471249212,0.340048751,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5620.047852,26.9
32.2,27.4,64.97089386,90.67658234,31.10475583,26.94547751,5.962774078,83.06001814,0.412902625,0.470327897,0.544601906,0.4098331,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5634.69043,26.0
33.0,27.5,64.89749146,90.12319183,31.18658646,26.96850861,5.971199522,75.65585097,0.450160039,0.437640396,0.534316714,0.275245409,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5623.249023,27.5
31.8,26.7,67.38904572,88.16121674,30.67972507,26.95689726,6.570997099,35.63881111,0.468704694,0.511894992,0.566653913,0.35715214,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5659.175293,26.3
31.8,27.7,82.11888886,97.97590637,30.13898805,25.90770457,8.402196089,72.32521053,0.455128034,0.415477955,0.397993465,0.271408293,0.007996328,0.019676282,0.0,0.0,37.645,127.022,45.716,2.5348,5602.210449,24.3
32.8,27.7,79.00500488,89.92808533,29.99388772,26.65638164,7.650608838,38.68656945,0.501218074,0.510888717,0.434526546,0.413861481,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5594.527344,26.2
25.6,24.0,77.40982056,96.93009186,28.87894277,24.28851817,4.741022398,55.38580789,0.25809161,0.577564877,0.313300463,0.265555076,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5728.64502,22.5
27.8,26.5,63.70374298,94.46659851,30.83301522,25.65307156,5.25844725,40.58724538,0.36414152,0.569980957,0.304217861,0.178013656,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5586.337402,24.6
26.8,25.5,64.99822998,93.55253601,29.67706149,25.27345982,5.827196638,46.73391473,0.322860155,0.531354236,0.294008352,0.210353696,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5591.03418,24.0
27.6,25.5,64.83859253,89.89337921,30.73408605,26.32588965,5.326819956,58.56004459,0.320192873,0.550172065,0.280313922,0.175919905,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5575.939453,24.4
27.6,25.7,65.96256256,91.30764771,30.41823943,25.88620467,4.439396143,29.02599392,0.290020704,0.579780805,0.356485918,0.257970969,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5623.189941,24.1
28.0,25.8,60.67086029,87.05171967,32.01683369,26.88430687,5.330077767,7.263787448,0.295710248,0.585905444,0.327012187,0.249491217,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5587.296875,25.5
28.0,24.3,44.1824913,85.81539917,34.09500843,25.74030563,5.992404272,47.68120178,0.223800996,0.330177465,0.203116833,0.068512215,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5575.168457,24.5
27.2,25.3,41.98064423,82.17829132,35.38172322,25.9657944,6.046479891,20.36338935,0.25768762,0.275895721,0.267186565,0.132417666,0.0,0.0,0.063877861,0.0,37.5507,126.937,30.0464,0.8552,5578.1875,24.3
28.2,25.6,48.30718994,91.35147095,33.42748566,25.38291606,5.831682414,101.2020714,0.210480114,0.33318376,0.168420477,0.048909196,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5567.336914,25.0
33.5,23.6,43.21525955,79.35521698,32.70181948,24.07528117,6.471720775,80.83555396,0.067999289,0.039031856,0.239887591,0.057023407,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5558.630371,22.4
34.4,24.8,43.23403549,78.68370056,32.5466061,24.37466777,6.727811456,65.13530795,0.038197161,0.029338349,0.182794477,0.038205511,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5555.624512,23.6
34.5,25.0,42.47463226,77.99246216,32.59401706,24.0301737,7.276204348,64.99691168,0.074861075,0.029255362,0.201340346,0.049474451,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5544.030273,24.4
34.1,24.4,41.23840332,73.02137756,33.42572494,25.07942234,7.879389564,24.94331149,0.051613594,0.008165676,0.273783925,0.108517194,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5558.664551,24.5
32.1,24.0,47.40987015,78.1199646,31.34833261,23.92501116,5.004670809,51.45257926,0.10643993,0.154301905,0.463378921,0.545068819,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5535.501465,24.1
31.0,23.7,52.28030396,77.66364288,30.27717399,23.68472454,5.712498764,86.19852853,0.122807497,0.139371715,0.434824407,0.505057759,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5514.975098,22.9
33.0,25.5,51.00580597,76.29603577,30.08908393,25.01203859,5.721591353,77.83670537,0.144156652,0.195910696,0.483141603,0.481655478,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5519.459961,24.7
33.0,25.5,49.14351273,73.59321594,30.56285583,25.06050594,5.829620302,51.8772374,0.129822545,0.181926281,0.478619937,0.485790978,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5517.208008,24.8
29.2,25.6,87.25580597,98.0989151,25.72684298,23.19415461,4.560080022,41.75373673,0.727054449,0.565038874,0.779753103,0.662527913,0.049102455,0.356063552,0.002817319,0.0,37.645,127.022,45.716,2.5348,5504.035156,24.1
29.8,25.0,81.53427124,94.2142334,26.72366234,23.91319627,6.502229134,51.52371073,0.618971798,0.581633211,0.763678728,0.661320707,0.025058498,1.620972633,0.0,0.0,37.4967,126.826,50.9312,0.4125,5525.123047,23.5
